url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484188761_1469729742,http://monnews.org/2019/12/22/mawlamyine-university-signs-mou-with-purdue-university-for-an-exchange-program/,https://harpers.org/archive/2020/01/children-of-land-marcelo-hernandez-castillo/,https://web.archive.org/web/monnews.org/2019/12/22/mawlamyine-university-signs-mou-with-purdue-university-for-an-exchange-program/,https://web.archive.org/web/harpers.org/archive/2020/01/children-of-land-marcelo-hernandez-castillo/,4.0,4.0,3.0,4.0,4.0,4.0,3.3333333333333335
es,es,1487170952_1491944991,https://www.diarioelmundo.com.mx/index.php/2020/01/05/iran-ofrece-80-millones-de-dolares-por-la-cabeza-de-trump/,http://entrelineas.com.mx/mundo/soleimani-planeaba-ataque-contra-embajadas-de-eu-trump/,https://web.archive.org/web/www.diarioelmundo.com.mx/index.php/2020/01/05/iran-ofrece-80-millones-de-dolares-por-la-cabeza-de-trump/,https://web.archive.org/web/entrelineas.com.mx/mundo/soleimani-planeaba-ataque-contra-embajadas-de-eu-trump/,1.0,2.0,1.0,3.0,2.0,1.0,2.0
en,en,1484178599_1484070598,https://www.washingtontimes.com/news/2020/jan/1/man-arrested-after-police-suspect-wreck-victim-alr/?utm_source=RSS_Feed&utm_medium=RSS,https://www.washingtontimes.com/news/2020/jan/1/rapid-city-woman-to-replace-disanto-in-state-senat/?utm_source=RSS_Feed&utm_medium=RSS,https://web.archive.org/web/www.washingtontimes.com/news/2020/jan/1/man-arrested-after-police-suspect-wreck-victim-alr/?utm_source=RSS_Feed&utm_medium=RSS,https://web.archive.org/web/www.washingtontimes.com/news/2020/jan/1/rapid-city-woman-to-replace-disanto-in-state-senat/?utm_source=RSS_Feed&utm_medium=RSS,2.3333333333333335,4.0,2.0,4.0,3.6666666666666665,1.0,1.6666666666666667
de,en,1517068492_1513914258,https://www.svz.de/deutschland-welt/newsticker/walter-borjans-nennt-vorgaenge-in-der-cdu-besorgniserregend-id27317897.html,http://www.straitstimes.com/world/europe/merkel-faces-new-crisis-as-far-right-emerges-as-kingmaker,https://web.archive.org/web/www.svz.de/deutschland-welt/newsticker/walter-borjans-nennt-vorgaenge-in-der-cdu-besorgniserregend-id27317897.html,https://web.archive.org/web/www.straitstimes.com/world/europe/merkel-faces-new-crisis-as-far-right-emerges-as-kingmaker,1.0,2.0,1.0,4.0,3.0,1.0,1.0
pl,pl,1483891115_1483891118,"http://www.zw.com.pl/artykul/244831,673213.html","http://www.zw.com.pl/artykul/374929,673212.html","https://web.archive.org/web/www.zw.com.pl/artykul/244831,673213.html","https://web.archive.org/web/www.zw.com.pl/artykul/374929,673212.html",1.0,4.0,3.0,4.0,4.0,1.0,1.0
es,es,1488728511_1488120598,https://www.diariolibre.com/actualidad/sucesos/policia-suspende-a-cuatro-agentes-por-muerte-de-dos-jovenes-esposados-en-la-romana-CN16280367,https://hoy.com.do/escandalo-policial-video-muestra-jovenes-muertos-por-agentes-en-la-romana-no-resistieron-a-apresamiento/,https://web.archive.org/web/www.diariolibre.com/actualidad/sucesos/policia-suspende-a-cuatro-agentes-por-muerte-de-dos-jovenes-esposados-en-la-romana-CN16280367,https://web.archive.org/web/hoy.com.do/escandalo-policial-video-muestra-jovenes-muertos-por-agentes-en-la-romana-no-resistieron-a-apresamiento/,1.0,1.0,1.0,1.5,1.5,1.0,1.0
de,de,1483962680_1484049194,https://www.wz.de/ticker/himmelslaternen-koennten-ursache-von-zoo-brand-sein_aid-48083011,https://www.shz.de/deutschland-welt/newsticker/verheerender-zoo-brand-moegliche-verursacher-melden-sich-id26857887.html,https://web.archive.org/web/www.wz.de/ticker/himmelslaternen-koennten-ursache-von-zoo-brand-sein_aid-48083011,https://web.archive.org/web/www.shz.de/deutschland-welt/newsticker/verheerender-zoo-brand-moegliche-verursacher-melden-sich-id26857887.html,1.0,1.3333333333333333,1.0,2.0,1.0,1.0,1.0
en,en,1484013283_1483919218,http://feedproxy.google.com/~r/daily-express-tottenham-hotspur-news/~3/YJ57Hf7-C4o/FIFA-20-TOTW-16-confirmed-Alexander-Arnold-Martial-Kane-Aguero-Traore-FUT-XI,https://dailypost.ng/2020/01/01/livescore-latest-premier-league-results-for-new-year-days-fixtures/,https://web.archive.org/web/feedproxy.google.com/~r/daily-express-tottenham-hotspur-news/~3/YJ57Hf7-C4o/FIFA-20-TOTW-16-confirmed-Alexander-Arnold-Martial-Kane-Aguero-Traore-FUT-XI,https://web.archive.org/web/dailypost.ng/2020/01/01/livescore-latest-premier-league-results-for-new-year-days-fixtures/,1.0,2.3333333333333335,1.0,3.0,2.6666666666666665,2.3333333333333335,1.0
en,en,1484011108_1483942482,https://www.soccerladuma.co.za/news/articles/international/categories/laliga/official-fc-barcelona-s-first-january-departure-confirmed/670148,https://www.barcablaugranes.com/fc-barcelona-transfer-rumors-news/2020/1/1/21044834/barcelona-decide-not-to-sell-arturo-vidal-to-inter-milan-in-january-report,https://web.archive.org/web/www.soccerladuma.co.za/news/articles/international/categories/laliga/official-fc-barcelona-s-first-january-departure-confirmed/670148,https://web.archive.org/web/www.barcablaugranes.com/fc-barcelona-transfer-rumors-news/2020/1/1/21044834/barcelona-decide-not-to-sell-arturo-vidal-to-inter-milan-in-january-report,1.0,2.0,1.0,2.0,1.6666666666666667,1.6666666666666667,1.0
de,de,1489543512_1486626058,https://www.spiegel.de/politik/ausland/iran-benjamin-netanyahu-droht-mit-vernichtendem-schlag-a-e8fb7282-e7bc-4997-9f6f-7bbbbd8acff4#ref=rss,https://www.deutschlandfunk.de/usa-iran-trump-droht-teheran-mit-angriffen-auf-dutzende.1939.de.html?drn:news_id=1087352,https://web.archive.org/web/www.spiegel.de/politik/ausland/iran-benjamin-netanyahu-droht-mit-vernichtendem-schlag-a-e8fb7282-e7bc-4997-9f6f-7bbbbd8acff4#ref=rss,https://web.archive.org/web/www.deutschlandfunk.de/usa-iran-trump-droht-teheran-mit-angriffen-auf-dutzende.1939.de.html?drn:news_id=1087352,2.0,3.0,1.0,1.0,2.0,1.0,1.0
de,de,1631266818_1610452093,https://www.mopo.de/hamburg/polizei/feuer-in-hamburg-stromnetz-arbeiter-steigt-in-grube---und-verbrueht-sich-am-loeschwasser-36834882?dmcid=f_feed_Hamburger+Morgenpost,https://www.mopo.de/hamburg/schwere-verletzungen-autofahrer-soll-in-hamburg-wahllos-passanten-angegriffen-haben-36703912?dmcid=f_feed_Hamburger+Morgenpost,https://web.archive.org/web/www.mopo.de/hamburg/polizei/feuer-in-hamburg-stromnetz-arbeiter-steigt-in-grube---und-verbrueht-sich-am-loeschwasser-36834882?dmcid=f_feed_Hamburger+Morgenpost,https://web.archive.org/web/www.mopo.de/hamburg/schwere-verletzungen-autofahrer-soll-in-hamburg-wahllos-passanten-angegriffen-haben-36703912?dmcid=f_feed_Hamburger+Morgenpost,1.0,4.0,3.0,4.0,4.0,1.0,2.0
de,en,1566425118_1567550743,https://www.bz-berlin.de/deutschland/virologe-bei-lanz-es-gibt-keine-gefahr-jemanden-beim-einkaufen-zu-infizieren,https://www.dailystar.co.uk/news/world-news/scientist-germanys-wuhan-claims-coronavirus-21805392,https://web.archive.org/web/www.bz-berlin.de/deutschland/virologe-bei-lanz-es-gibt-keine-gefahr-jemanden-beim-einkaufen-zu-infizieren,https://web.archive.org/web/www.dailystar.co.uk/news/world-news/scientist-germanys-wuhan-claims-coronavirus-21805392,2.0,1.0,1.0,1.0,1.0,1.0,1.0
es,es,1521396965_1547702894,https://www.elsoldemazatlan.com.mx/local/solo-quedan-lugares-en-la-tarde-para-las-inscripciones-de-secundaria-4835747.html,https://www.elsoldemazatlan.com.mx/local/buscan-recuperar-dias-sin-clases-en-escuelas-4967687.html,https://web.archive.org/web/www.elsoldemazatlan.com.mx/local/solo-quedan-lugares-en-la-tarde-para-las-inscripciones-de-secundaria-4835747.html,https://web.archive.org/web/www.elsoldemazatlan.com.mx/local/buscan-recuperar-dias-sin-clases-en-escuelas-4967687.html,1.0,1.0,3.0,3.0,2.0,1.0,2.0
de,de,1566797369_1585727128,https://www.tlz.de/leben/vermischtes/mehr-thueringer-kinder-profitieren-im-naechsten-schuljahr-von-kostenloser-milch-id228835687.html,https://www.tlz.de/politik/thueringer-landesregierung-folgt-vorschlag-zum-anheben-der-rundfunkgebuehren-id228962529.html,https://web.archive.org/web/www.tlz.de/leben/vermischtes/mehr-thueringer-kinder-profitieren-im-naechsten-schuljahr-von-kostenloser-milch-id228835687.html,https://web.archive.org/web/www.tlz.de/politik/thueringer-landesregierung-folgt-vorschlag-zum-anheben-der-rundfunkgebuehren-id228962529.html,1.0,2.0,3.0,3.0,3.0,1.0,1.0
en,en,1484033217_1483960489,https://www.nola.com/news/communities/st_tammany/article_c108cb16-2868-11ea-80b5-27976cc58a38.html,https://www.bostonherald.com/2020/01/01/blues-back-at-top-of-nhl-power-rankings-in-week-14/,https://web.archive.org/web/www.nola.com/news/communities/st_tammany/article_c108cb16-2868-11ea-80b5-27976cc58a38.html,https://web.archive.org/web/www.bostonherald.com/2020/01/01/blues-back-at-top-of-nhl-power-rankings-in-week-14/,2.3333333333333335,3.0,2.0,3.3333333333333335,3.6666666666666665,2.0,2.0
de,en,1610523097_1520703164,https://www.finanznachrichten.de/nachrichten-2020-05/49694781-roundup-kreise-softbank-will-deal-mit-telekom-zu-t-mobile-us-diese-woche-016.htm,http://feedproxy.google.com/~r/webpronews/all/~3/EZBUIx32DSM/,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-05/49694781-roundup-kreise-softbank-will-deal-mit-telekom-zu-t-mobile-us-diese-woche-016.htm,https://web.archive.org/web/feedproxy.google.com/~r/webpronews/all/~3/EZBUIx32DSM/,1.0,2.0,3.0,2.0,3.0,2.0,1.0
tr,tr,1508872308_1580929185,https://www.haberler.com/baskan-sahiner-deprem-bolgesinde-12864734-haberi/,https://www.haberler.com/toplanan-yardimlar-ihtiyac-sahiplerine-13132655-haberi/,https://web.archive.org/web/www.haberler.com/baskan-sahiner-deprem-bolgesinde-12864734-haberi/,https://web.archive.org/web/www.haberler.com/toplanan-yardimlar-ihtiyac-sahiplerine-13132655-haberi/,3.0,1.0,4.0,4.0,4.0,1.0,1.0
de,en,1539020478_1581727835,https://www.zeit.de/politik/2020-03/covid-19-coronavirus-finanzmaerkte-nachrichtenpodcast,https://www.weeklyblitz.net/oped/the-german-government-has-learned-nothing-from-its-own-2013-pandemic-assessment/,https://web.archive.org/web/www.zeit.de/politik/2020-03/covid-19-coronavirus-finanzmaerkte-nachrichtenpodcast,https://web.archive.org/web/www.weeklyblitz.net/oped/the-german-government-has-learned-nothing-from-its-own-2013-pandemic-assessment/,1.0,3.0,3.0,4.0,4.0,4.0,3.0
de,en,1495633885_1539433746,https://bnr.bg/de/post/101215202/nur-1-der-parteigelder-stammt-aus-mitgliedsbeitragen,https://bnr.bg/en/post/101236725/mps-recommend-legislative-changes-to-optimize-the-work-of-the-bnr,https://web.archive.org/web/bnr.bg/de/post/101215202/nur-1-der-parteigelder-stammt-aus-mitgliedsbeitragen,https://web.archive.org/web/bnr.bg/en/post/101236725/mps-recommend-legislative-changes-to-optimize-the-work-of-the-bnr,1.0,3.0,4.0,4.0,4.0,1.0,1.0
de,de,1605283337_1500292349,https://www.boerse-online.de/nachrichten/aktien/reise-unternehmer-ziehen-vor-das-kanzleramt-1029196747,https://www.boerse-online.de/nachrichten/aktien/kloeckner-startet-dialog-zu-erwartungen-an-landwirtschaft-1028830353,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/reise-unternehmer-ziehen-vor-das-kanzleramt-1029196747,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/kloeckner-startet-dialog-zu-erwartungen-an-landwirtschaft-1028830353,1.0,4.0,4.0,2.0,3.0,1.0,1.0
en,en,1484035472_1483975527,http://www.pinkvilla.com/entertainment/news/hardik-pandya-natasa-stankovic-engagement-virat-kohli-kl-rahul-tara-sutaria-pour-wishes-cricketer-496519,https://www.geo.tv/latest/265047-hardik-pandya-engaged-to-girlfriend-natasa-stankovic,https://web.archive.org/web/www.pinkvilla.com/entertainment/news/hardik-pandya-natasa-stankovic-engagement-virat-kohli-kl-rahul-tara-sutaria-pour-wishes-cricketer-496519,https://web.archive.org/web/www.geo.tv/latest/265047-hardik-pandya-engaged-to-girlfriend-natasa-stankovic,1.0,2.3333333333333335,1.0,1.6666666666666667,1.3333333333333333,1.0,1.0
en,en,1483779588_1483796595,https://businesstech.co.za/news/technology/362126/these-are-the-top-tech-trends-to-look-out-for-in-africa-next-year/,https://www.iol.co.za/business-report/economy/the-10-african-markets-to-watch-in-2020-39660022,https://web.archive.org/web/businesstech.co.za/news/technology/362126/these-are-the-top-tech-trends-to-look-out-for-in-africa-next-year/,https://web.archive.org/web/www.iol.co.za/business-report/economy/the-10-african-markets-to-watch-in-2020-39660022,1.6666666666666667,4.0,1.0,2.6666666666666665,2.6666666666666665,2.0,1.3333333333333333
en,en,1484772117_1484200187,https://www.hellomagazine.com/celebrities/2020010282615/jamie-oliver-wife-jools-sadness-over-daughter-poppy-change/,http://www.asiaone.com/lifestyle/my-2019-asiaone-i-found-out-what-makes-singaporean-men-so-desirable,https://web.archive.org/web/www.hellomagazine.com/celebrities/2020010282615/jamie-oliver-wife-jools-sadness-over-daughter-poppy-change/,https://web.archive.org/web/www.asiaone.com/lifestyle/my-2019-asiaone-i-found-out-what-makes-singaporean-men-so-desirable,4.0,4.0,1.6666666666666667,4.0,4.0,2.0,1.3333333333333333
ar,ar,1559236031_1558485085,https://menafn.com/arabic/1099914111/أحكام-نافذة-بالسجن-لـ-أويحيى-وسلال-رئيسي-وزراء-بوتفليقة?src=Rss,https://arabic.sputniknews.com/russia/202003251044967300-%D8%B3%D9%84%D8%B7%D8%A7%D8%AA-%D9%85%D9%88%D8%B3%D9%83%D9%88-%D8%AA%D8%B9%D9%84%D9%82-%D8%A8%D8%B4%D9%83%D9%84-%D9%83%D8%A7%D9%85%D9%84-%D8%A3%D9%86%D8%B4%D8%B7%D8%A9-%D8%A7%D9%84%D8%AA%D8%B1%D9%81%D9%8A%D9%87-%D8%A7%D9%84%D8%AA%D9%8A-%D9%8A%D8%B4%D8%A7%D8%B1%D9%83-%D8%A8%D9%87%D8%A7-%D8%A7%D9%84%D9%85%D9%88%D8%A7%D8%B7%D9%86%D9%88%D9%86-/,https://web.archive.org/web/menafn.com/arabic/1099914111/أحكام-نافذة-بالسجن-لـ-أويحيى-وسلال-رئيسي-وزراء-بوتفليقة?src=Rss,https://web.archive.org/web/arabic.sputniknews.com/russia/202003251044967300-%D8%B3%D9%84%D8%B7%D8%A7%D8%AA-%D9%85%D9%88%D8%B3%D9%83%D9%88-%D8%AA%D8%B9%D9%84%D9%82-%D8%A8%D8%B4%D9%83%D9%84-%D9%83%D8%A7%D9%85%D9%84-%D8%A3%D9%86%D8%B4%D8%B7%D8%A9-%D8%A7%D9%84%D8%AA%D8%B1%D9%81%D9%8A%D9%87-%D8%A7%D9%84%D8%AA%D9%8A-%D9%8A%D8%B4%D8%A7%D8%B1%D9%83-%D8%A8%D9%87%D8%A7-%D8%A7%D9%84%D9%85%D9%88%D8%A7%D8%B7%D9%86%D9%88%D9%86-/,4.0,4.0,1.0,4.0,4.0,1.0,1.0
en,en,1484191154_1483788550,https://abc7.com/central-california-authorities-ask-for-help-in-search-for-missing-mom/5805557/,https://www.dailytelegraph.com.au/news/national/firefighter-describes-ordeal-of-being-in-firetruck-overrun-by-flames/video/77f05d28385a8c0113d6cec071ad0b5b,https://web.archive.org/web/abc7.com/central-california-authorities-ask-for-help-in-search-for-missing-mom/5805557/,https://web.archive.org/web/www.dailytelegraph.com.au/news/national/firefighter-describes-ordeal-of-being-in-firetruck-overrun-by-flames/video/77f05d28385a8c0113d6cec071ad0b5b,4.0,4.0,1.0,4.0,4.0,1.6666666666666667,1.3333333333333333
en,en,1484035219_1484274981,https://www.guelphtoday.com/local-news/mental-health-battling-homelessness-priorities-for-guelph-in-2020-mp-lloyd-longfield-1973652,http://www.loopjamaica.com/content/photos-jamaicans-get-baptised-they-welcome-2020,https://web.archive.org/web/www.guelphtoday.com/local-news/mental-health-battling-homelessness-priorities-for-guelph-in-2020-mp-lloyd-longfield-1973652,https://web.archive.org/web/www.loopjamaica.com/content/photos-jamaicans-get-baptised-they-welcome-2020,4.0,4.0,1.3333333333333333,4.0,4.0,3.0,3.3333333333333335
es,es,1484110937_1483791274,https://www.prensalibre.com/internacional/pelea-entre-reos-en-un-penal-de-mexico-deja-16-muertos/,https://mundo.sputniknews.com/america-latina/202001011090028331-una-pelea-en-centro-penal-de-mexico-se-salda-con-16-muertos/,https://web.archive.org/web/www.prensalibre.com/internacional/pelea-entre-reos-en-un-penal-de-mexico-deja-16-muertos/,https://web.archive.org/web/mundo.sputniknews.com/america-latina/202001011090028331-una-pelea-en-centro-penal-de-mexico-se-salda-con-16-muertos/,1.0,1.0,1.0,1.0,1.0,2.0,1.0
pl,pl,1483881217_1484113388,"https://naszdziennik.pl/polska/216368,irak-drugi-dzien-protestow-przed-ambasada-usa-w-bagdadzie.html","http://wiadomosci.gazeta.pl/wiadomosci/7,114881,25559464,irak-protestujacy-wycofali-sie-spod-amerykanskiej-ambasady.html?utm_source=RSS&utm_medium=RSS&utm_campaign=10199882","https://web.archive.org/web/naszdziennik.pl/polska/216368,irak-drugi-dzien-protestow-przed-ambasada-usa-w-bagdadzie.html","https://web.archive.org/web/wiadomosci.gazeta.pl/wiadomosci/7,114881,25559464,irak-protestujacy-wycofali-sie-spod-amerykanskiej-ambasady.html?utm_source=RSS&utm_medium=RSS&utm_campaign=10199882",1.0,1.0,1.0,2.0,1.0,1.0,1.0
ar,ar,1512243873_1509252871,https://arabic.rt.com/press/1082332-%D8%B5%D9%81%D9%82%D8%A9-%D9%86%D8%AA%D9%86%D9%8A%D8%A7%D9%87%D9%88-%D8%A7%D9%84%D8%AE%D8%A7%D8%B3%D8%B1%D8%A9-%D9%81%D9%8A-%D9%85%D9%88%D8%B3%D9%83%D9%88/,https://www.elfagr.com/3854258,https://web.archive.org/web/arabic.rt.com/press/1082332-%D8%B5%D9%81%D9%82%D8%A9-%D9%86%D8%AA%D9%86%D9%8A%D8%A7%D9%87%D9%88-%D8%A7%D9%84%D8%AE%D8%A7%D8%B3%D8%B1%D8%A9-%D9%81%D9%8A-%D9%85%D9%88%D8%B3%D9%83%D9%88/,https://web.archive.org/web/www.elfagr.com/3854258,1.0,1.0,1.0,3.0,2.0,1.0,1.0
es,es,1484111614_1484190239,https://www.minutoneuquen.com/deportes/2020/1/1/el-insolito-episodio-que-vivio-mourinho-en-un-partido-176864.html,https://www.adnradio.cl/noticias/deportes/mourinho-fue-amonestado-por-espiar-las-tacticas-del-rival-en-la-premier-league/20200101/nota/3997409.aspx,https://web.archive.org/web/www.minutoneuquen.com/deportes/2020/1/1/el-insolito-episodio-que-vivio-mourinho-en-un-partido-176864.html,https://web.archive.org/web/www.adnradio.cl/noticias/deportes/mourinho-fue-amonestado-por-espiar-las-tacticas-del-rival-en-la-premier-league/20200101/nota/3997409.aspx,1.0,2.0,1.0,1.0,1.0,1.0,1.0
en,en,1484188563_1483769509,https://www.walesonline.co.uk/news/uk-news/new-laws-universal-credit-changes-17495765,https://www.chroniclelive.co.uk/news/uk-news/new-laws-2020-affect-you-17481569,https://web.archive.org/web/www.walesonline.co.uk/news/uk-news/new-laws-universal-credit-changes-17495765,https://web.archive.org/web/www.chroniclelive.co.uk/news/uk-news/new-laws-2020-affect-you-17481569,1.6666666666666667,2.0,1.0,2.0,1.6666666666666667,1.3333333333333333,1.0
es,es,1484130821_1484165136,https://www.elsoldeparral.com.mx/mexico/sociedad/a-partir-de-hoy-aumenta-costo-de-pasaportes-para-mexicanos-en-el-extranjero-servicios-consulares-precio-4646841.html,http://impactonoticias.com.mx/camargo/bajas-ventas-reportan-vendedores-ambulantes-del-mercadito-de-la-abraham-gonzalez/,https://web.archive.org/web/www.elsoldeparral.com.mx/mexico/sociedad/a-partir-de-hoy-aumenta-costo-de-pasaportes-para-mexicanos-en-el-extranjero-servicios-consulares-precio-4646841.html,https://web.archive.org/web/impactonoticias.com.mx/camargo/bajas-ventas-reportan-vendedores-ambulantes-del-mercadito-de-la-abraham-gonzalez/,4.0,4.0,1.0,4.0,4.0,1.0,1.0
de,en,1583712749_1496009684,http://www.magyartokepiac.hu/cikk?243207,http://www.pressetext.com/news/20200115036,https://web.archive.org/web/www.magyartokepiac.hu/cikk?243207,https://web.archive.org/web/www.pressetext.com/news/20200115036,4.0,2.0,4.0,3.0,4.0,2.0,2.0
en,en,1484451161_1506176744,https://timesofindia.indiatimes.com/city/patna/childhood-mental-disorder-high-in-state-study/articleshow/73061827.cms,http://timesofindia.indiatimes.com/india/bjp-names-pointsmen-to-counter-oppositions-campaign-against-caa/articleshow/73063042.cms,https://web.archive.org/web/timesofindia.indiatimes.com/city/patna/childhood-mental-disorder-high-in-state-study/articleshow/73061827.cms,https://web.archive.org/web/timesofindia.indiatimes.com/india/bjp-names-pointsmen-to-counter-oppositions-campaign-against-caa/articleshow/73063042.cms,1.6666666666666667,3.6666666666666665,1.3333333333333333,3.6666666666666665,3.6666666666666665,1.6666666666666667,2.0
