url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
ar,ar,1617117131_1617115572,http://www.light-dark.net/t1673693-في-بني-سويف-دفن-جثمان-أول-شهيد-للإسعاف-بـفيروس-كورونا-,https://www.almasryalyoum.com/news/details/1981114,https://web.archive.org/web/www.light-dark.net/t1673693-في-بني-سويف-دفن-جثمان-أول-شهيد-للإسعاف-بـفيروس-كورونا-,https://web.archive.org/web/www.almasryalyoum.com/news/details/1981114,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tr,tr,1558575983_1558424234,https://www.haberler.com/seah-dezenfekte-edildi-13052870-haberi/,https://www.haberler.com/yurt-disindan-donerek-sakarya-da-karantina-altina-13051908-haberi/,https://web.archive.org/web/www.haberler.com/seah-dezenfekte-edildi-13052870-haberi/,https://web.archive.org/web/www.haberler.com/yurt-disindan-donerek-sakarya-da-karantina-altina-13051908-haberi/,1.0,3.0,1.0,3.0,3.0,1.0,1.0
en,en,1483804276_1483885879,https://sputniknews.com/asia/202001011077913557-india-approves-third-lunar-mission-chandrayaan-3-isro-chief-reveals/,https://sg.news.yahoo.com/india-targets-moon-mission-2020-102507000.html,https://web.archive.org/web/sputniknews.com/asia/202001011077913557-india-approves-third-lunar-mission-chandrayaan-3-isro-chief-reveals/,https://web.archive.org/web/sg.news.yahoo.com/india-targets-moon-mission-2020-102507000.html,1.0,1.6666666666666667,1.0,1.0,1.0,2.0,1.3333333333333333
en,en,1484012818_1483845101,https://theeagleonline.com.ng/kwara-gives-more-details-on-sarakis-seized-land-amid-protest-by-old-women-videos/,https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/box-office/good-newwz-box-office-collection-day-5-akshay-kumar-starrer-inches-towards-100-crore-mark/articleshow/73056060.cms,https://web.archive.org/web/theeagleonline.com.ng/kwara-gives-more-details-on-sarakis-seized-land-amid-protest-by-old-women-videos/,https://web.archive.org/web/timesofindia.indiatimes.com/entertainment/hindi/bollywood/box-office/good-newwz-box-office-collection-day-5-akshay-kumar-starrer-inches-towards-100-crore-mark/articleshow/73056060.cms,4.0,4.0,1.6666666666666667,3.6666666666666665,4.0,3.3333333333333335,3.0
en,en,1484010784_1483762662,https://www.theguardian.com/football/2019/dec/31/january-transfer-window-2020-club-by-club-guide-for-the-premier-league,http://famagusta-gazette.com/2020/01/01/new-year-kicks-off-with-a-full-round-of-fixtures/,https://web.archive.org/web/www.theguardian.com/football/2019/dec/31/january-transfer-window-2020-club-by-club-guide-for-the-premier-league,https://web.archive.org/web/famagusta-gazette.com/2020/01/01/new-year-kicks-off-with-a-full-round-of-fixtures/,1.3333333333333333,2.0,1.0,2.6666666666666665,2.3333333333333335,2.0,1.3333333333333333
ar,ar,1566447642_1582626838,https://www.albawabhnews.com/3962000,https://www.vetogate.com/3959908/%D8%B6%D8%A8%D8%B7-%D8%AA%D8%B1%D8%B2%D9%89-%D9%84%D8%AA%D8%B5%D9%86%D9%8A%D8%B9%D9%87-1600-%D9%83%D9%85%D8%A7%D9%85%D8%A9-%D9%88%D8%B1%D8%AF%D8%A7%D8%A1-%D8%B7%D8%A8%D9%89-%D8%A8%D8%AF%D9%88%D9%86-%D8%AA%D8%B5%D8%B1%D9%8A%D8%AD%C2%A0%D8%A8%D8%A7%D9%84%D8%AA%D8%A8%D9%8A%D9%86,https://web.archive.org/web/www.albawabhnews.com/3962000,https://web.archive.org/web/www.vetogate.com/3959908/%D8%B6%D8%A8%D8%B7-%D8%AA%D8%B1%D8%B2%D9%89-%D9%84%D8%AA%D8%B5%D9%86%D9%8A%D8%B9%D9%87-1600-%D9%83%D9%85%D8%A7%D9%85%D8%A9-%D9%88%D8%B1%D8%AF%D8%A7%D8%A1-%D8%B7%D8%A8%D9%89-%D8%A8%D8%AF%D9%88%D9%86-%D8%AA%D8%B5%D8%B1%D9%8A%D8%AD%C2%A0%D8%A8%D8%A7%D9%84%D8%AA%D8%A8%D9%8A%D9%86,2.0,3.0,3.0,2.0,4.0,1.0,1.0
en,en,1591828876_1500373122,https://bioprocessintl.com/bioprocess-insider/facilities-capacity/celltrion-outlines-120000l-china-plant-and-corporate-rejig/,https://www.fiercepharma.com/manufacturing/celltrion-ceo-says-china-next-move-its-game-board-for-biosimilar-production-report?utm_source=internal&utm_medium=rss,https://web.archive.org/web/bioprocessintl.com/bioprocess-insider/facilities-capacity/celltrion-outlines-120000l-china-plant-and-corporate-rejig/,https://web.archive.org/web/www.fiercepharma.com/manufacturing/celltrion-ceo-says-china-next-move-its-game-board-for-biosimilar-production-report?utm_source=internal&utm_medium=rss,1.0,1.0,1.0,2.0,1.0,2.0,1.0
de,en,1636299501_1582083132,https://www.bzbasel.ch/ausland/nordkorea-sprengt-verbindungsbuero-an-der-grenze-zu-suedkorea-erstes-machtzeichen-von-kims-schwester-138184147,https://www.wsj.com/articles/seoul-u-s-split-on-north-korea-nuclear-threat-1428913567,https://web.archive.org/web/www.bzbasel.ch/ausland/nordkorea-sprengt-verbindungsbuero-an-der-grenze-zu-suedkorea-erstes-machtzeichen-von-kims-schwester-138184147,https://web.archive.org/web/www.wsj.com/articles/seoul-u-s-split-on-north-korea-nuclear-threat-1428913567,2.0,2.0,4.0,4.0,4.0,2.0,2.0
en,en,1484189002_1484124619,https://nflmocks.com/2019/12/31/detroit-lions-7-round-mock-no-3/,http://www.tremeritus.net/2020/01/02/my-wishlist-for-2020/,https://web.archive.org/web/nflmocks.com/2019/12/31/detroit-lions-7-round-mock-no-3/,https://web.archive.org/web/www.tremeritus.net/2020/01/02/my-wishlist-for-2020/,2.0,4.0,1.0,2.0,4.0,2.0,4.0
en,en,1484450320_1483804889,http://feedproxy.google.com/~r/slguardian/~3/C06LbiOV99s/sri-lanka-president-to-visit-china.html,http://newsonair.nic.in/Main-News-Details.aspx?id=376959,https://web.archive.org/web/feedproxy.google.com/~r/slguardian/~3/C06LbiOV99s/sri-lanka-president-to-visit-china.html,https://web.archive.org/web/newsonair.nic.in/Main-News-Details.aspx?id=376959,2.0,2.0,1.3333333333333333,3.6666666666666665,3.0,1.0,1.6666666666666667
de,de,1549304758_1550374917,https://www.radio-plassenburg.de/neue-sitzverteilung-afd-zieht-in-den-kulmbacher-stadtrat-ein-6624599/,https://www.radio-plassenburg.de/update-afd-und-linke-ziehen-in-den-kulmbacher-kreistag-ein-6625952/,https://web.archive.org/web/www.radio-plassenburg.de/neue-sitzverteilung-afd-zieht-in-den-kulmbacher-stadtrat-ein-6624599/,https://web.archive.org/web/www.radio-plassenburg.de/update-afd-und-linke-ziehen-in-den-kulmbacher-kreistag-ein-6625952/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484038998_1484151155,https://abcnews.go.com/US/cleveland-kidnapping-survivors-amanda-berry-gina-dejesus-journey/story?id=67858538,https://collider.com/marja-lewis-ryan-interview-the-l-word-generation-q/,https://web.archive.org/web/abcnews.go.com/US/cleveland-kidnapping-survivors-amanda-berry-gina-dejesus-journey/story?id=67858538,https://web.archive.org/web/collider.com/marja-lewis-ryan-interview-the-l-word-generation-q/,2.5,4.0,3.3333333333333335,4.0,4.0,2.6666666666666665,3.3333333333333335
de,de,1483985638_1483979159,https://www.presseportal.de/pm/62556/4481418,https://www.wz.de/wirtschaft/wirtschaftsexperte-suedekum-der-euro-ist-eine-aeusserst-stabile-waehrung_aid-48083507,https://web.archive.org/web/www.presseportal.de/pm/62556/4481418,https://web.archive.org/web/www.wz.de/wirtschaft/wirtschaftsexperte-suedekum-der-euro-ist-eine-aeusserst-stabile-waehrung_aid-48083507,1.0,2.0,1.0,1.3333333333333333,1.0,3.0,1.3333333333333333
en,en,1539071393_1599682712,https://www.axios.com/roger-stone-trump-religion-christians-c1d461c8-a928-4d4f-8164-10b5ceedbd5a.html,https://www.axios.com/roger-stone-trump-election-sentencing-0be10b2a-40fd-4bfa-9c0a-10e5482e2d56.html,https://web.archive.org/web/www.axios.com/roger-stone-trump-religion-christians-c1d461c8-a928-4d4f-8164-10b5ceedbd5a.html,https://web.archive.org/web/www.axios.com/roger-stone-trump-election-sentencing-0be10b2a-40fd-4bfa-9c0a-10e5482e2d56.html,1.0,1.0,1.0,1.0,1.0,2.0,2.0
en,en,1484008621_1483845643,https://www.haaretz.com/us-news/.premium-in-chess-game-with-iran-trump-has-only-bad-options-1.8345863,https://www.haaretz.com/middle-east-news/.premium-iran-iraq-snowball-puts-u-s-mideast-policy-to-the-test-1.8345282,https://web.archive.org/web/www.haaretz.com/us-news/.premium-in-chess-game-with-iran-trump-has-only-bad-options-1.8345863,https://web.archive.org/web/www.haaretz.com/middle-east-news/.premium-iran-iraq-snowball-puts-u-s-mideast-policy-to-the-test-1.8345282,1.0,1.3333333333333333,1.3333333333333333,2.0,1.0,1.6666666666666667,2.0
en,en,1484189014_1484006833,https://www.richmond-news.com/news/asia-pacific-business/elephants-in-thailand-broken-for-lucrative-animal-tourism-1.24040778,https://www.smh.com.au/world/asia/thailand-celebrates-2020-the-year-of-the-plastic-bag-ban-20200102-p53o78.html?ref=rss&utm_medium=rss&utm_source=rss_feed,https://web.archive.org/web/www.richmond-news.com/news/asia-pacific-business/elephants-in-thailand-broken-for-lucrative-animal-tourism-1.24040778,https://web.archive.org/web/www.smh.com.au/world/asia/thailand-celebrates-2020-the-year-of-the-plastic-bag-ban-20200102-p53o78.html?ref=rss&utm_medium=rss&utm_source=rss_feed,1.6666666666666667,3.3333333333333335,2.0,3.0,3.0,1.6666666666666667,3.0
pl,pl,1483865043_1483901660,http://epoznan.pl/news-news-101495,http://www.radiowroclaw.pl/articles/view/92666,https://web.archive.org/web/epoznan.pl/news-news-101495,https://web.archive.org/web/www.radiowroclaw.pl/articles/view/92666,4.0,4.0,3.0,4.0,4.0,1.0,2.0
en,en,1483805302_1484406735,http://www.shropshirestar.com/entertainment/attractions/2020/01/01/baby-love-as-midlands-zoos-celebrate-new-arrivals/,https://southphillyreview.com/2020/01/01/cardella-the-year-in-review/,https://web.archive.org/web/www.shropshirestar.com/entertainment/attractions/2020/01/01/baby-love-as-midlands-zoos-celebrate-new-arrivals/,https://web.archive.org/web/southphillyreview.com/2020/01/01/cardella-the-year-in-review/,4.0,4.0,1.0,3.6666666666666665,3.3333333333333335,2.3333333333333335,2.0
pl,pl,1578248872_1578353401,https://gazetalubuska.pl/za-jazde-samochodem-bez-waznego-celu-grozi-teraz-mandat-kara-moze-byc-naprawde-wysoka-15042020/ar/c1-14905465,https://nto.pl/domowy-zel-antybakteryjny-przepis-jak-zrobic-preparat-do-odkazania-dloni-podajemy-latwy-i-szybki-przepis-15042020/ar/c14-14855077,https://web.archive.org/web/gazetalubuska.pl/za-jazde-samochodem-bez-waznego-celu-grozi-teraz-mandat-kara-moze-byc-naprawde-wysoka-15042020/ar/c1-14905465,https://web.archive.org/web/nto.pl/domowy-zel-antybakteryjny-przepis-jak-zrobic-preparat-do-odkazania-dloni-podajemy-latwy-i-szybki-przepis-15042020/ar/c14-14855077,1.0,4.0,1.0,4.0,4.0,2.0,2.0
de,de,1628666626_1628717224,https://www.stern.de/panorama/video-sklavenhaendler-statue-vom-sockel-geholt-9292968.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard,https://www.epochtimes.de/politik/europa/grossbritannien-demonstranten-werfen-statue-von-sklavenhaendler-in-hafenbecken-a3259990.html,https://web.archive.org/web/www.stern.de/panorama/video-sklavenhaendler-statue-vom-sockel-geholt-9292968.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard,https://web.archive.org/web/www.epochtimes.de/politik/europa/grossbritannien-demonstranten-werfen-statue-von-sklavenhaendler-in-hafenbecken-a3259990.html,1.0,1.0,1.0,1.0,1.0,4.0,2.0
de,de,1484796881_1483874806,https://www.mittelhessen.de/ein-zugpferd-made-in-dillenburg_20948666,https://www.newsdeutschland.com/video/20200101/144617/Das-Jahr-2020-ist-da%21.htm,https://web.archive.org/web/www.mittelhessen.de/ein-zugpferd-made-in-dillenburg_20948666,https://web.archive.org/web/www.newsdeutschland.com/video/20200101/144617/Das-Jahr-2020-ist-da%21.htm,2.6666666666666665,4.0,3.6666666666666665,4.0,4.0,1.0,1.6666666666666667
en,en,1484189459_1484356390,https://www.seacoastonline.com/news/20191231/maine-bill-would-cap-out-of-pocket-cost-of-insulin-for-patients?rssfeed=true,https://kvoa.com/news/national-news/2020/01/01/new-law-in-maine-requires-insurers-to-cover-hearing-aids/,https://web.archive.org/web/www.seacoastonline.com/news/20191231/maine-bill-would-cap-out-of-pocket-cost-of-insulin-for-patients?rssfeed=true,https://web.archive.org/web/kvoa.com/news/national-news/2020/01/01/new-law-in-maine-requires-insurers-to-cover-hearing-aids/,1.0,3.0,2.0,3.0,2.0,1.5,1.0
de,de,1558486796_1503608466,https://www.wr.de/staedte/duisburg/polizei-duisburg-stellt-nach-papier-chaos-in-marxloh-anzeige-id228771821.html,https://www.wr.de/staedte/duisburg/duisburg-zusteller-bei-kollision-mit-radler-12-verletzt-id228231273.html,https://web.archive.org/web/www.wr.de/staedte/duisburg/polizei-duisburg-stellt-nach-papier-chaos-in-marxloh-anzeige-id228771821.html,https://web.archive.org/web/www.wr.de/staedte/duisburg/duisburg-zusteller-bei-kollision-mit-radler-12-verletzt-id228231273.html,1.0,4.0,4.0,4.0,4.0,1.0,1.3333333333333333
pl,pl,1529733728_1529637057,https://www.rp.pl/Polityka/200229724-Tusk-o-instytucjach-RP-Odor-przestepstwa-gangu-i-mafii.html,https://wiadomosci.wp.pl/mocne-slowa-donalda-tuska-nie-widze-powodu-dla-ktorego-andrzej-duda-mialby-nagle-stac-sie-mezczyzna-6482107423475841a,https://web.archive.org/web/www.rp.pl/Polityka/200229724-Tusk-o-instytucjach-RP-Odor-przestepstwa-gangu-i-mafii.html,https://web.archive.org/web/wiadomosci.wp.pl/mocne-slowa-donalda-tuska-nie-widze-powodu-dla-ktorego-andrzej-duda-mialby-nagle-stac-sie-mezczyzna-6482107423475841a,1.0,2.0,1.0,2.0,2.0,1.0,1.0
tr,tr,1590121518_1588505469,https://www.yenisafak.com/spor/fifadan-oyuncu-degisikligini-5e-cikarma-onerisi-3536762,https://www.yenisafak.com/spor/servet-yardimcidan-uyari-takimlari-uefa-belirleyecek-3536425,https://web.archive.org/web/www.yenisafak.com/spor/fifadan-oyuncu-degisikligini-5e-cikarma-onerisi-3536762,https://web.archive.org/web/www.yenisafak.com/spor/servet-yardimcidan-uyari-takimlari-uefa-belirleyecek-3536425,1.0,2.0,3.0,3.0,3.0,3.0,1.0
en,en,1484035406_1484036622,https://www.12up.com/posts/aaron-rodgers-owned-shooter-mcgavin-on-new-year-s-eve-with-awesome-tweet-01dxgv4gq4k5?utm_source=RSS,https://www.reviewjournal.com/local/local-las-vegas/2-las-vegas-babies-arrive-just-seconds-into-2020-1926162/,https://web.archive.org/web/www.12up.com/posts/aaron-rodgers-owned-shooter-mcgavin-on-new-year-s-eve-with-awesome-tweet-01dxgv4gq4k5?utm_source=RSS,https://web.archive.org/web/www.reviewjournal.com/local/local-las-vegas/2-las-vegas-babies-arrive-just-seconds-into-2020-1926162/,3.0,4.0,1.3333333333333333,4.0,3.6666666666666665,3.6666666666666665,3.3333333333333335
pl,pl,1483882701_1483911345,https://poznan.naszemiasto.pl/dlugie-weekendy-w-2020-roku-kiedy-najlepiej-wziac-urlop/ar/c1-7487701,"https://tvn24bis.pl/z-kraju,74/zakaz-handlu-w-niedziele-2020-sprawdz-kiedy-zrobisz-zakupy,995867.html",https://web.archive.org/web/poznan.naszemiasto.pl/dlugie-weekendy-w-2020-roku-kiedy-najlepiej-wziac-urlop/ar/c1-7487701,"https://web.archive.org/web/tvn24bis.pl/z-kraju,74/zakaz-handlu-w-niedziele-2020-sprawdz-kiedy-zrobisz-zakupy,995867.html",1.0,4.0,2.0,3.0,3.0,1.0,1.0
de,en,1608937018_1486926924,https://www.krone.at/2155293,https://www.finanznachrichten.de/nachrichten-2020-01/48533828-21st-austria-weekly-foreign-trade-statistics-31-12-2019-245.htm,https://web.archive.org/web/www.krone.at/2155293,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-01/48533828-21st-austria-weekly-foreign-trade-statistics-31-12-2019-245.htm,1.0,4.0,4.0,4.0,4.0,3.0,2.0
en,en,1484010908_1484009417,https://www.nevadacurrent.com/blog/while-hong-kong-protests-for-more-independence-china-smiles-on-macau/,https://www.reuters.com/article/us-macau-revenues/macau-casino-revenue-falls-in-december-the-most-in-almost-four-years-idUSKBN1Z01KY,https://web.archive.org/web/www.nevadacurrent.com/blog/while-hong-kong-protests-for-more-independence-china-smiles-on-macau/,https://web.archive.org/web/www.reuters.com/article/us-macau-revenues/macau-casino-revenue-falls-in-december-the-most-in-almost-four-years-idUSKBN1Z01KY,1.0,2.6666666666666665,1.0,3.3333333333333335,3.0,2.0,1.6666666666666667
pl,pl,1483867914_1483898166,"http://fronda.pl/a/przewodniczacy-episkopatu-na-nowy-rok-wszystkim-zdrowia-i-zbawienia,138530.html",https://www.wprost.pl/religia/10285251/czy-w-nowy-rok-katolicy-musza-uczestniczyc-we-mszy-swietej-odpowiedz-jest-jednoznaczna.html?utm_source=Wprost.pl&utm_medium=feed&utm_campaign=rss,"https://web.archive.org/web/fronda.pl/a/przewodniczacy-episkopatu-na-nowy-rok-wszystkim-zdrowia-i-zbawienia,138530.html",https://web.archive.org/web/www.wprost.pl/religia/10285251/czy-w-nowy-rok-katolicy-musza-uczestniczyc-we-mszy-swietej-odpowiedz-jest-jednoznaczna.html?utm_source=Wprost.pl&utm_medium=feed&utm_campaign=rss,1.0,3.0,2.0,4.0,3.0,2.0,2.0
tr,tr,1552836795_1552018306,https://www.sabah.com.tr/gundem/2020/03/19/baskan-erdogan-100-milyarlik-paketi-aciklamisti-dikkat-ceken-yorum-boyle-bir-paket-hicbir-yerde-yok,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/YBEnKNJTW1E/,https://web.archive.org/web/www.sabah.com.tr/gundem/2020/03/19/baskan-erdogan-100-milyarlik-paketi-aciklamisti-dikkat-ceken-yorum-boyle-bir-paket-hicbir-yerde-yok,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/YBEnKNJTW1E/,1.0,2.0,1.0,2.0,2.0,3.0,1.0
en,en,1484399534_1484274981,https://www.royalcaribbeanblog.com/2019/12/31/freedom-of-the-seas-live-blog-day-3-sea-day,http://www.loopjamaica.com/content/photos-jamaicans-get-baptised-they-welcome-2020,https://web.archive.org/web/www.royalcaribbeanblog.com/2019/12/31/freedom-of-the-seas-live-blog-day-3-sea-day,https://web.archive.org/web/www.loopjamaica.com/content/photos-jamaicans-get-baptised-they-welcome-2020,4.0,4.0,1.0,3.6666666666666665,4.0,2.3333333333333335,1.3333333333333333
en,en,1484010427_1484315270,https://news.yahoo.com/2019-broke-record-store-closings-144137328.html,https://detroit.cbslocal.com/2019/12/31/list-dozens-of-michigan-chain-stores-close-in-2019/,https://web.archive.org/web/news.yahoo.com/2019-broke-record-store-closings-144137328.html,https://web.archive.org/web/detroit.cbslocal.com/2019/12/31/list-dozens-of-michigan-chain-stores-close-in-2019/,2.3333333333333335,2.3333333333333335,1.3333333333333333,1.6666666666666667,2.3333333333333335,1.6666666666666667,1.0
tr,tr,1546960567_1556346073,https://www.milligazete.com.tr/haber/3706892/google-calisaninda-koronaviruse-rastlandi,http://www.detaykibris.com/vuhanda-yeni-tip-koronavirusten-olum-orani-yuzde-14-olarak-hesaplandi-212763h.htm,https://web.archive.org/web/www.milligazete.com.tr/haber/3706892/google-calisaninda-koronaviruse-rastlandi,https://web.archive.org/web/www.detaykibris.com/vuhanda-yeni-tip-koronavirusten-olum-orani-yuzde-14-olarak-hesaplandi-212763h.htm,4.0,2.0,2.0,3.0,3.0,1.0,1.0
ar,ar,1642794525_1513258510,https://www.aljazeera.net/news/humanrights/2020/6/23/%d8%a8%d9%8a%d9%84%d9%88%d8%b3%d9%8a-%d9%85%d9%86-%d8%a3%d8%ac%d9%84-%d8%a7%d8%aa%d9%81%d8%a7%d9%82%d9%8a%d8%a9-%d8%aa%d8%ac%d8%a7%d8%b1%d9%8a%d8%a9-%d8%aa%d8%b1%d8%a7%d9%85%d8%a8,https://www.alahednews.com.lb/article.php?id=15884&cid=116,https://web.archive.org/web/www.aljazeera.net/news/humanrights/2020/6/23/%d8%a8%d9%8a%d9%84%d9%88%d8%b3%d9%8a-%d9%85%d9%86-%d8%a3%d8%ac%d9%84-%d8%a7%d8%aa%d9%81%d8%a7%d9%82%d9%8a%d8%a9-%d8%aa%d8%ac%d8%a7%d8%b1%d9%8a%d8%a9-%d8%aa%d8%b1%d8%a7%d9%85%d8%a8,https://web.archive.org/web/www.alahednews.com.lb/article.php?id=15884&cid=116,1.0,1.0,4.0,3.0,4.0,1.0,1.0
