url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484011695_1484261367,https://news.abs-cbn.com/overseas/02/16/19/trump-declares-emergency-for-border-wall-house-panel-launches-probe,https://money.usnews.com/investing/news/articles/2020-01-01/treasurys-mnunchin-to-head-us-delegation-to-davos-conclave,https://web.archive.org/web/news.abs-cbn.com/overseas/02/16/19/trump-declares-emergency-for-border-wall-house-panel-launches-probe,https://web.archive.org/web/money.usnews.com/investing/news/articles/2020-01-01/treasurys-mnunchin-to-head-us-delegation-to-davos-conclave,2.0,2.3333333333333335,4.0,3.6666666666666665,3.3333333333333335,1.6666666666666667,2.0
de,de,1513646230_1513956425,https://www.solothurnerzeitung.ch/blaulicht/polizei-findet-mehrere-dutzend-tote-tiere-auf-weide-teilweise-bereits-verwest-tierhalter-festgenommen-136329327,https://www.blick.ch/news/schweiz/mittelland/kadaver-fund-von-oftringen-ag-staatsanwaltschaft-eroeffnet-verfahren-gegen-horror-bauer-id15736340.html,https://web.archive.org/web/www.solothurnerzeitung.ch/blaulicht/polizei-findet-mehrere-dutzend-tote-tiere-auf-weide-teilweise-bereits-verwest-tierhalter-festgenommen-136329327,https://web.archive.org/web/www.blick.ch/news/schweiz/mittelland/kadaver-fund-von-oftringen-ag-staatsanwaltschaft-eroeffnet-verfahren-gegen-horror-bauer-id15736340.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484188456_1484297519,https://www.opednews.com/articles/Bill-Greider-and-Secular-S-by-Dean-Baker-Capitalism_Death_Economy_Greider-William-191231-872.html,https://www.cantwell.senate.gov/news/press-releases/cantwell-calls-for-comprehensive-privacy-protections-for-american-consumers-transparency-consent-alone-not-enough,https://web.archive.org/web/www.opednews.com/articles/Bill-Greider-and-Secular-S-by-Dean-Baker-Capitalism_Death_Economy_Greider-William-191231-872.html,https://web.archive.org/web/www.cantwell.senate.gov/news/press-releases/cantwell-calls-for-comprehensive-privacy-protections-for-american-consumers-transparency-consent-alone-not-enough,1.3333333333333333,3.6666666666666665,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.6666666666666665
en,en,1484008907_1537854514,https://www.inforum.com/business/agriculture/4841212-Canadian-consul-USMCA-is-better-ag-for-all,https://finance.yahoo.com/news/this-senator-has-never-voted-in-favor-of-a-trade-deal-until-now-185531943.html,https://web.archive.org/web/www.inforum.com/business/agriculture/4841212-Canadian-consul-USMCA-is-better-ag-for-all,https://web.archive.org/web/finance.yahoo.com/news/this-senator-has-never-voted-in-favor-of-a-trade-deal-until-now-185531943.html,1.3333333333333333,2.6666666666666665,2.0,2.0,2.0,1.3333333333333333,1.3333333333333333
en,en,1484011945_1484141974,https://timesofindia.indiatimes.com/blogs/strategic-insights/why-merit-alone-should-triumph-in-the-armed-forces/,http://www.en.etemaaddaily.com/world/national/we-stay-away-from-politics-says-cds-gen-bipin-rawat:69160,https://web.archive.org/web/timesofindia.indiatimes.com/blogs/strategic-insights/why-merit-alone-should-triumph-in-the-armed-forces/,https://web.archive.org/web/www.en.etemaaddaily.com/world/national/we-stay-away-from-politics-says-cds-gen-bipin-rawat:69160,2.0,3.3333333333333335,1.0,3.3333333333333335,3.3333333333333335,2.6666666666666665,2.6666666666666665
en,en,1484032827_1484047456,https://www.lucianne.com/2020/01/01/carlos_ghosn_joins_list_of_thrillingbrescapes_by_finance_fugitives_23946.html,https://www.lucianne.com/2020/01/01/census_test_proves_asking_about_brcitizenship_doesnt_scare_hispanics_23963.html,https://web.archive.org/web/www.lucianne.com/2020/01/01/carlos_ghosn_joins_list_of_thrillingbrescapes_by_finance_fugitives_23946.html,https://web.archive.org/web/www.lucianne.com/2020/01/01/census_test_proves_asking_about_brcitizenship_doesnt_scare_hispanics_23963.html,3.5,4.0,1.0,4.0,4.0,2.3333333333333335,2.3333333333333335
de,de,1556347381_1511774101,https://www.wn.de/NRW/4175104-Auto-In-Mainz-geplanter-Staedtegipfel-zu-Dieselskandal-verschoben?utm_source=RSS,https://www.finanznachrichten.de/nachrichten-2020-02/48748287-dieselskandal-kommunen-wollen-kompensation-fuer-gewerbesteuerausfall-016.htm,https://web.archive.org/web/www.wn.de/NRW/4175104-Auto-In-Mainz-geplanter-Staedtegipfel-zu-Dieselskandal-verschoben?utm_source=RSS,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-02/48748287-dieselskandal-kommunen-wollen-kompensation-fuer-gewerbesteuerausfall-016.htm,2.0,1.0,4.0,3.0,2.0,1.0,2.0
de,de,1578797809_1577939219,http://www.heute.at/welt/news/story/42992429,https://politikstube.com/immer-schoen-abstand-halten-spahn-bouffier-und-co-machen-es-vor/,https://web.archive.org/web/www.heute.at/welt/news/story/42992429,https://web.archive.org/web/politikstube.com/immer-schoen-abstand-halten-spahn-bouffier-und-co-machen-es-vor/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,de,1484215534_1483755286,https://www.dnn.de/Nachrichten/Medien-TV/Muenster-Tatort-Friederike-Kempter-stirbt-den-Serientod,https://www.n-tv.de/leute/tv/Ich-finde-dich-immer-noch-geil-article21480581.html,https://web.archive.org/web/www.dnn.de/Nachrichten/Medien-TV/Muenster-Tatort-Friederike-Kempter-stirbt-den-Serientod,https://web.archive.org/web/www.n-tv.de/leute/tv/Ich-finde-dich-immer-noch-geil-article21480581.html,1.6666666666666667,2.3333333333333335,1.0,3.3333333333333335,2.3333333333333335,2.0,2.3333333333333335
en,en,1484110512_1484110557,https://www.rawstory.com/2020/01/here-are-some-far-right-reactionaries-the-term-ok-boomer-was-perfectly-designed-for/,https://www.rawstory.com/2020/01/watch-rudy-giuliani-goes-instantly-off-the-rails-at-mar-a-lago-over-impeachment-question/,https://web.archive.org/web/www.rawstory.com/2020/01/here-are-some-far-right-reactionaries-the-term-ok-boomer-was-perfectly-designed-for/,https://web.archive.org/web/www.rawstory.com/2020/01/watch-rudy-giuliani-goes-instantly-off-the-rails-at-mar-a-lago-over-impeachment-question/,2.0,3.6666666666666665,1.3333333333333333,4.0,3.6666666666666665,2.6666666666666665,2.3333333333333335
es,es,1521497867_1536316194,http://www.am.com.mx/noticias/Pide-expresidente-de-Espana-mayor-proteccion-para-las-mujeres-en-Mexico-20200214-0010.html,http://www.am.com.mx/noticias/AMLO-anuncia-que-dara-mananera-desde-el-Avion-Presidencial-20200302-0010.html,https://web.archive.org/web/www.am.com.mx/noticias/Pide-expresidente-de-Espana-mayor-proteccion-para-las-mujeres-en-Mexico-20200214-0010.html,https://web.archive.org/web/www.am.com.mx/noticias/AMLO-anuncia-que-dara-mananera-desde-el-Avion-Presidencial-20200302-0010.html,1.0,3.0,3.0,3.0,3.0,1.0,2.0
en,en,1484013727_1483751329,https://www.sandiegouniontribune.com/news/local-history/story/2019-12-29/agua-caliente-racetrack-opened-90-years-ago,https://www.bridportnews.co.uk/news/18130477.compete-duck-race-take-plunge-lyme-lunge-events-return-today/?ref=rss,https://web.archive.org/web/www.sandiegouniontribune.com/news/local-history/story/2019-12-29/agua-caliente-racetrack-opened-90-years-ago,https://web.archive.org/web/www.bridportnews.co.uk/news/18130477.compete-duck-race-take-plunge-lyme-lunge-events-return-today/?ref=rss,4.0,4.0,4.0,4.0,4.0,2.6666666666666665,2.3333333333333335
en,en,1484188803_1483977341,https://cumberlink.com/entertainment/food/discerning-diner-desperate-times-brewery-focuses-on-german-fare/article_b63b0737-1a0e-5fda-a49a-fa2e0b23bc58.html,https://www.business-standard.com/article/pti-stories/indigo-fleet-size-crosses-250-planes-120010100871_1.html,https://web.archive.org/web/cumberlink.com/entertainment/food/discerning-diner-desperate-times-brewery-focuses-on-german-fare/article_b63b0737-1a0e-5fda-a49a-fa2e0b23bc58.html,https://web.archive.org/web/www.business-standard.com/article/pti-stories/indigo-fleet-size-crosses-250-planes-120010100871_1.html,4.0,4.0,1.0,4.0,4.0,2.6666666666666665,3.3333333333333335
tr,tr,1618672883_1602314227,https://www.cumhuriyet.com.tr/haber/koronaviruste-ornek-gosterilen-ulkede-ikinci-dalga-mi-basladi-1741496,https://www.ensonhaber.com/guney-kore-eglence-mekanlarini-kapatiyor.html,https://web.archive.org/web/www.cumhuriyet.com.tr/haber/koronaviruste-ornek-gosterilen-ulkede-ikinci-dalga-mi-basladi-1741496,https://web.archive.org/web/www.ensonhaber.com/guney-kore-eglence-mekanlarini-kapatiyor.html,1.0,2.0,3.0,3.0,3.0,2.0,2.0
en,en,1484763362_1484653098,https://www.news18.com/news/buzz/malaysian-couple-faces-flak-for-using-ambulance-to-reach-the-reception-venue-2443201.html,https://www.news18.com/news/movies/hope-times-improve-actor-geetika-vidya-ohlyan-takes-a-stand-on-caa-jamia-violence-on-national-tv-2443547.html,https://web.archive.org/web/www.news18.com/news/buzz/malaysian-couple-faces-flak-for-using-ambulance-to-reach-the-reception-venue-2443201.html,https://web.archive.org/web/www.news18.com/news/movies/hope-times-improve-actor-geetika-vidya-ohlyan-takes-a-stand-on-caa-jamia-violence-on-national-tv-2443547.html,4.0,4.0,2.0,3.3333333333333335,4.0,1.0,2.0
de,de,1510603325_1486855340,https://www.rga.de/panorama/vermisst-limburg-mann-mengerskirchen-gesehen-zr-13513478.html?cmp=defrss,https://www.az-online.de/deutschland/limburg-maedchen-vermisst-teenager-kommen-wohlbehalten-nach-hause-zr-13419237.html?cmp=defrss,https://web.archive.org/web/www.rga.de/panorama/vermisst-limburg-mann-mengerskirchen-gesehen-zr-13513478.html?cmp=defrss,https://web.archive.org/web/www.az-online.de/deutschland/limburg-maedchen-vermisst-teenager-kommen-wohlbehalten-nach-hause-zr-13419237.html?cmp=defrss,1.6666666666666667,1.6666666666666667,3.0,1.3333333333333333,2.0,1.3333333333333333,1.0
en,en,1484188537_1484177127,https://www.entrepreneur.com/article/344374,https://store.nypost.com/sales/aura-premium-lifetime-subscription-6?utm_source=nypost.com&utm_medium=referral&utm_campaign=aura-premium-lifetime-subscription-6&utm_term=scsf-357289&utm_content=a0x1P000004MyMq&scsonar=1,https://web.archive.org/web/www.entrepreneur.com/article/344374,https://web.archive.org/web/store.nypost.com/sales/aura-premium-lifetime-subscription-6?utm_source=nypost.com&utm_medium=referral&utm_campaign=aura-premium-lifetime-subscription-6&utm_term=scsf-357289&utm_content=a0x1P000004MyMq&scsonar=1,1.0,1.0,1.0,1.6666666666666667,1.0,3.0,1.6666666666666667
tr,tr,1559296692_1558563137,https://www.sabah.com.tr/yasam/2020/03/25/deprem-mi-oldu-nerede-saat-kacta-kac-siddetinde-26-mart-kandilli-rasathanesi-ve-afad-son-depremler-listesi-burada,https://www.sabah.com.tr/yasam/2020/03/25/ankarada-provokatif-koronavirus-paylasimina-gozalti,https://web.archive.org/web/www.sabah.com.tr/yasam/2020/03/25/deprem-mi-oldu-nerede-saat-kacta-kac-siddetinde-26-mart-kandilli-rasathanesi-ve-afad-son-depremler-listesi-burada,https://web.archive.org/web/www.sabah.com.tr/yasam/2020/03/25/ankarada-provokatif-koronavirus-paylasimina-gozalti,2.0,4.0,1.0,4.0,4.0,1.0,2.0
de,en,1514359249_1548607582,https://www.srf.ch/news/schweiz/kosten-in-der-pflege-wer-bezahlt-fuer-spritzen-und-verbandsmaterial,https://scroll.in/video/956236/lead-by-example-tmc-mp-derek-obrien-to-modi-shah-on-countering-hate-speech-on-social-media?utm_source=rss&utm_medium=public,https://web.archive.org/web/www.srf.ch/news/schweiz/kosten-in-der-pflege-wer-bezahlt-fuer-spritzen-und-verbandsmaterial,https://web.archive.org/web/scroll.in/video/956236/lead-by-example-tmc-mp-derek-obrien-to-modi-shah-on-countering-hate-speech-on-social-media?utm_source=rss&utm_medium=public,4.0,4.0,3.0,4.0,4.0,4.0,3.0
en,en,1502114852_1497463793,https://www.thenews.com.pk/print/602401-no-reality-in-pti-pml-q-rift-firdous,https://www.samaa.tv/news/2020/01/govt-opposition-committee-fails-to-select-chief-election-commissioner/,https://web.archive.org/web/www.thenews.com.pk/print/602401-no-reality-in-pti-pml-q-rift-firdous,https://web.archive.org/web/www.samaa.tv/news/2020/01/govt-opposition-committee-fails-to-select-chief-election-commissioner/,1.0,2.0,1.0,3.0,3.0,2.0,2.0
en,en,1484187928_1484189286,https://www.opednews.com/articles/Feeding-7-7-Billion-by-James-Haught-Climate_Food_Population-191227-935.html,https://www.opednews.com/articles/Humanism--Helping-People-by-James-Haught-Civilization_People_Secular-191231-236.html,https://web.archive.org/web/www.opednews.com/articles/Feeding-7-7-Billion-by-James-Haught-Climate_Food_Population-191227-935.html,https://web.archive.org/web/www.opednews.com/articles/Humanism--Helping-People-by-James-Haught-Civilization_People_Secular-191231-236.html,3.3333333333333335,2.3333333333333335,2.3333333333333335,3.3333333333333335,3.0,1.6666666666666667,1.6666666666666667
en,en,1484395969_1486823000,https://www.sunshinecoastdaily.com.au/news/real-life-mary-poppins-struggles-to-find-a-family/3913146/,https://ontariopolicereports.com/the-essential-laws-of-explained-8/,https://web.archive.org/web/www.sunshinecoastdaily.com.au/news/real-life-mary-poppins-struggles-to-find-a-family/3913146/,https://web.archive.org/web/ontariopolicereports.com/the-essential-laws-of-explained-8/,4.0,4.0,1.0,4.0,4.0,2.0,1.5
de,en,1608102988_1617175964,http://www.tagesschau.de/inland/afd-kalbitz-107.html,https://russia-insider.com/en/nationalists-surge-german-security-agencies-government-political-parties-plot-against-them/ri30323,https://web.archive.org/web/www.tagesschau.de/inland/afd-kalbitz-107.html,https://web.archive.org/web/russia-insider.com/en/nationalists-surge-german-security-agencies-government-political-parties-plot-against-them/ri30323,1.0,1.0,2.0,2.0,1.0,2.0,3.0
en,en,1484188257_1484552226,https://www.huffpost.com/entry/nba-commissioner-david-stern-dead_n_5df91a8be4b047e888a5d235,https://www.newsmax.com/newsfront/Obit-Stern-NBA/2020/01/01/id/948026,https://web.archive.org/web/www.huffpost.com/entry/nba-commissioner-david-stern-dead_n_5df91a8be4b047e888a5d235,https://web.archive.org/web/www.newsmax.com/newsfront/Obit-Stern-NBA/2020/01/01/id/948026,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,1.3333333333333333
es,es,1627485719_1623870090,https://www.infobae.com/america/mexico/2020/06/06/organizaciones-alertaron-a-mexico-por-aumento-de-contagios-de-covid-19-en-ninas-ninos-y-adolescentes/,https://www.20minutos.com.mx/noticia/857862/0/desarrolla-coneval-visor-geoespacial-para-detectar-avance-de-covid-19/,https://web.archive.org/web/www.infobae.com/america/mexico/2020/06/06/organizaciones-alertaron-a-mexico-por-aumento-de-contagios-de-covid-19-en-ninas-ninos-y-adolescentes/,https://web.archive.org/web/www.20minutos.com.mx/noticia/857862/0/desarrolla-coneval-visor-geoespacial-para-detectar-avance-de-covid-19/,3.0,2.0,1.0,3.0,4.0,3.0,4.0
de,en,1510850677_1510500506,https://www.kurier.de/inhalt.demokraten-fordern-neue-zeugen-trump-impeachment-steuert-auf-entscheidende-phase-zu.b657004d-cc98-4985-8973-01b4b1b8316d.html,http://www.newsincyprus.com/news/219575/democrats-bid-for-new-trump-impeachment-witnesses-likely-to-fall-short,https://web.archive.org/web/www.kurier.de/inhalt.demokraten-fordern-neue-zeugen-trump-impeachment-steuert-auf-entscheidende-phase-zu.b657004d-cc98-4985-8973-01b4b1b8316d.html,https://web.archive.org/web/www.newsincyprus.com/news/219575/democrats-bid-for-new-trump-impeachment-witnesses-likely-to-fall-short,1.0,1.0,1.0,3.0,2.0,1.0,2.0
de,de,1543786696_1531324766,https://www.sueddeutsche.de/leben/coronavirus-fussball-bundesliga-spahn-1.4839248,https://www.boerse-online.de/nachrichten/aktien/pressestimme-badische-neueste-nachrichten-zu-coronavirus-1028938619,https://web.archive.org/web/www.sueddeutsche.de/leben/coronavirus-fussball-bundesliga-spahn-1.4839248,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/pressestimme-badische-neueste-nachrichten-zu-coronavirus-1028938619,2.0,2.0,3.0,3.0,2.0,1.0,1.0
de,en,1634513609_1628426328,https://www.landeszeitung.de/blog/nachrichten/aus-aller-welt/2761675-fall-maddie-staatsanwaltschaft-hat-keinen-beweis-dass-sie-tot-ist,https://www.mirror.co.uk/news/uk-news/madeleine-mccann-suspect-told-barmaid-22153710,https://web.archive.org/web/www.landeszeitung.de/blog/nachrichten/aus-aller-welt/2761675-fall-maddie-staatsanwaltschaft-hat-keinen-beweis-dass-sie-tot-ist,https://web.archive.org/web/www.mirror.co.uk/news/uk-news/madeleine-mccann-suspect-told-barmaid-22153710,1.0,1.0,1.0,3.0,4.0,2.0,3.0
en,en,1484010810_1484006479,https://www.theguardian.com/uk-news/2020/jan/01/prince-william-unveils-earthshot-prize-to-tackle-climate-crisis,https://www.newser.com/story/285033/new-from-prince-william-the-earthshot-prize.html,https://web.archive.org/web/www.theguardian.com/uk-news/2020/jan/01/prince-william-unveils-earthshot-prize-to-tackle-climate-crisis,https://web.archive.org/web/www.newser.com/story/285033/new-from-prince-william-the-earthshot-prize.html,1.0,1.3333333333333333,1.0,1.0,1.0,1.6666666666666667,1.3333333333333333
de,en,1573240795_1591852793,https://www.cash.ch/news/politik/ifo-euroraum-rutscht-die-rezession-warnung-vor-schuldenkrise-1521708,https://www.therobotreport.com/machine-learning-researchers-tactile-sensor-robots/,https://web.archive.org/web/www.cash.ch/news/politik/ifo-euroraum-rutscht-die-rezession-warnung-vor-schuldenkrise-1521708,https://web.archive.org/web/www.therobotreport.com/machine-learning-researchers-tactile-sensor-robots/,2.0,3.0,3.0,4.0,4.0,2.0,2.0
tr,tr,1558575943_1558472637,https://www.haberler.com/edremit-te-dezenfekte-calismalari-araliksiz-13052885-haberi/,https://www.haberler.com/antalya-da-dilenciler-maske-takti-13052197-haberi/,https://web.archive.org/web/www.haberler.com/edremit-te-dezenfekte-calismalari-araliksiz-13052885-haberi/,https://web.archive.org/web/www.haberler.com/antalya-da-dilenciler-maske-takti-13052197-haberi/,2.5,4.0,1.0,3.5,3.5,2.0,1.5
tr,tr,1517032736_1612668336,http://www.sakaryagazetesi.com.tr/borsa-haftaya-dususle-basladi-n181248/,https://www.sondakika.com/haber-gram-altin-379-lira-seviyelerinde-13244917/,https://web.archive.org/web/www.sakaryagazetesi.com.tr/borsa-haftaya-dususle-basladi-n181248/,https://web.archive.org/web/www.sondakika.com/haber-gram-altin-379-lira-seviyelerinde-13244917/,2.0,2.0,4.0,3.0,3.0,2.0,1.0
ar,ar,1575489162_1599182780,https://www.ennaharonline.com/%d8%a7%d9%84%d8%b5%d8%ad%d8%a9-%d8%a7%d9%84%d8%b9%d8%a7%d9%84%d9%85%d9%8a%d8%a9-%d8%aa%d8%af%d8%b1%d8%b3-%d8%aa%d9%82%d8%a7%d8%b1%d9%8a%d8%b1-%d8%a5%d8%b5%d8%a7%d8%a8%d8%a9-%d9%85%d8%aa%d8%b9%d8%a7/,https://www.elbalad.news/4311288,https://web.archive.org/web/www.ennaharonline.com/%d8%a7%d9%84%d8%b5%d8%ad%d8%a9-%d8%a7%d9%84%d8%b9%d8%a7%d9%84%d9%85%d9%8a%d8%a9-%d8%aa%d8%af%d8%b1%d8%b3-%d8%aa%d9%82%d8%a7%d8%b1%d9%8a%d8%b1-%d8%a5%d8%b5%d8%a7%d8%a8%d8%a9-%d9%85%d8%aa%d8%b9%d8%a7/,https://web.archive.org/web/www.elbalad.news/4311288,2.0,4.0,3.0,4.0,4.0,1.0,1.0
ar,ar,1632450933_1568206802,https://www.elfagr.com/3966333,https://www.elfagr.news/3911397,https://web.archive.org/web/www.elfagr.com/3966333,https://web.archive.org/web/www.elfagr.news/3911397,2.0,2.0,4.0,4.0,4.0,1.0,1.0
de,de,1520859235_1514804128,http://www.goettinger-tageblatt.de/Nachrichten/Wirtschaft/Weltweit/Eurokurs-faellt-auf-tiefsten-Stand-seit-April-2017,https://www.boerse-online.de/nachrichten/devisen/devisen-eurokurs-gibt-weiter-nach-1028885827,https://web.archive.org/web/www.goettinger-tageblatt.de/Nachrichten/Wirtschaft/Weltweit/Eurokurs-faellt-auf-tiefsten-Stand-seit-April-2017,https://web.archive.org/web/www.boerse-online.de/nachrichten/devisen/devisen-eurokurs-gibt-weiter-nach-1028885827,1.0,2.0,1.0,2.0,1.0,1.0,1.0
en,en,1484329411_1483928578,https://www.washingtonpost.com/local/lottery-state-by-state-all/2020/01/01/0e517a92-2d11-11ea-bffe-020c88b3f120_story.html,https://www.buzzfeed.com/emilyshwake/things-from-walmart-thatll-make-your-home-feel-bigger,https://web.archive.org/web/www.washingtonpost.com/local/lottery-state-by-state-all/2020/01/01/0e517a92-2d11-11ea-bffe-020c88b3f120_story.html,https://web.archive.org/web/www.buzzfeed.com/emilyshwake/things-from-walmart-thatll-make-your-home-feel-bigger,3.0,4.0,1.0,3.5,3.5,4.0,4.0
