url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
es,es,1510239766_1512898578,https://www.entornointeligente.com/drama-familia-del-beb-desaparecido-en-miami-ruega-por-su-regreso/,https://www.cibercuba.com/noticias/2020-02-04-u1-e129488-s27061-han-recaudado-23-mil-dolares-funerales-tres-cubanas-asesinadas,https://web.archive.org/web/www.entornointeligente.com/drama-familia-del-beb-desaparecido-en-miami-ruega-por-su-regreso/,https://web.archive.org/web/www.cibercuba.com/noticias/2020-02-04-u1-e129488-s27061-han-recaudado-23-mil-dolares-funerales-tres-cubanas-asesinadas,1.0,2.0,1.0,2.0,2.0,1.0,1.0
de,de,1586893419_1587582551,https://www.ikz-online.de/politik/landespolitik/corona-bei-der-impfstoffsuche-auf-tierversuche-verzichten-id228972607.html,https://www.svz.de/deutschland-welt/wissenschaft/Coronavirus-Impfstoff-ohne-Tierversuche-wird-es-nicht-geben-id28123817.html,https://web.archive.org/web/www.ikz-online.de/politik/landespolitik/corona-bei-der-impfstoffsuche-auf-tierversuche-verzichten-id228972607.html,https://web.archive.org/web/www.svz.de/deutschland-welt/wissenschaft/Coronavirus-Impfstoff-ohne-Tierversuche-wird-es-nicht-geben-id28123817.html,1.0,2.0,1.0,1.0,1.0,1.0,1.0
fr,fr,1500933648_1529086319,http://www.lest-eclair.fr/id125202/article/2020-01-21/des-riverains-des-rues-chalmel-les-noes-et-lamartine-reclament-plus,http://www.lunion.fr/id133714/article/2020-02-23/deux-jeunes-blesses-sainte-savine-apres-une-collision-entre-un-scooter-et-une,https://web.archive.org/web/www.lest-eclair.fr/id125202/article/2020-01-21/des-riverains-des-rues-chalmel-les-noes-et-lamartine-reclament-plus,https://web.archive.org/web/www.lunion.fr/id133714/article/2020-02-23/deux-jeunes-blesses-sainte-savine-apres-une-collision-entre-un-scooter-et-une,3.0,4.0,3.0,3.0,3.0,1.0,1.0
tr,tr,1558587229_1558920950,https://www.aa.com.tr/tr/guncel/filipinlerde-bir-senatorde-daha-kovid-19-tespit-edildi/1779085,https://www.aa.com.tr/tr/guncel/halkbanktan-esnaf-destek-paketine-iliskin-aciklama/1779670,https://web.archive.org/web/www.aa.com.tr/tr/guncel/filipinlerde-bir-senatorde-daha-kovid-19-tespit-edildi/1779085,https://web.archive.org/web/www.aa.com.tr/tr/guncel/halkbanktan-esnaf-destek-paketine-iliskin-aciklama/1779670,4.0,4.0,2.0,4.0,4.0,1.0,1.0
de,de,1487507544_1485406806,https://www.aachener-nachrichten.de/nrw-region/dreikoenigsschrein-im-koelner-dom-wird-geoeffnet_aid-48154573,https://www1.wdr.de/nachrichten/rheinland/koeln-dreikoenigsschrein-tag-besichtigung-100.html,https://web.archive.org/web/www.aachener-nachrichten.de/nrw-region/dreikoenigsschrein-im-koelner-dom-wird-geoeffnet_aid-48154573,https://web.archive.org/web/www1.wdr.de/nachrichten/rheinland/koeln-dreikoenigsschrein-tag-besichtigung-100.html,1.0,2.0,1.0,1.0,1.0,1.0,1.0
pl,pl,1483826192_1484015954,https://zw.lt/swiat/oredzie-prezydenta-rp-slowem-ktore-bedziemy-odmieniac-najczesciej-w-2020-r-bedzie-slowo-sukces/,http://feedproxy.google.com/~r/wPolitycepl/~3/TMlFQgNGwRE/480137-prezydent-duda-w-noworocznym-oredziu-slusznie-olal-putina,https://web.archive.org/web/zw.lt/swiat/oredzie-prezydenta-rp-slowem-ktore-bedziemy-odmieniac-najczesciej-w-2020-r-bedzie-slowo-sukces/,https://web.archive.org/web/feedproxy.google.com/~r/wPolitycepl/~3/TMlFQgNGwRE/480137-prezydent-duda-w-noworocznym-oredziu-slusznie-olal-putina,1.0,2.0,1.0,2.0,2.0,2.0,3.0
en,en,1484010192_1484388693,https://www.comingsoon.net/tv/news/1116728-the-witcher-season-1-episode-7-recap?utm_source=rss&utm_medium=rss&utm_campaign=the-witcher-season-1-episode-7-recap,https://www.comingsoon.net/tv/news/1116737-the-witcher-season-1-episode-8-recap?utm_source=rss&utm_medium=rss&utm_campaign=the-witcher-season-1-episode-8-recap,https://web.archive.org/web/www.comingsoon.net/tv/news/1116728-the-witcher-season-1-episode-7-recap?utm_source=rss&utm_medium=rss&utm_campaign=the-witcher-season-1-episode-7-recap,https://web.archive.org/web/www.comingsoon.net/tv/news/1116737-the-witcher-season-1-episode-8-recap?utm_source=rss&utm_medium=rss&utm_campaign=the-witcher-season-1-episode-8-recap,1.0,1.0,1.0,1.3333333333333333,1.3333333333333333,1.0,1.0
de,en,1493747957_1493565297,https://de.news-front.info/2020/01/13/iranischer-botschafter-wurde-ins-britische-ausenministerium-gerufen/,http://www.naharnet.com/stories/en/268148-britain-summons-iranian-ambassador-over-tehran-envoy-arrest,https://web.archive.org/web/de.news-front.info/2020/01/13/iranischer-botschafter-wurde-ins-britische-ausenministerium-gerufen/,https://web.archive.org/web/www.naharnet.com/stories/en/268148-britain-summons-iranian-ambassador-over-tehran-envoy-arrest,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484037786_1519017194,https://www.meniscuszine.com/articles/2020010148804/tennis-querrey-wins-2019-hawaii-open-over-nakashima-in-thriller/,https://marlinmaniac.com/2020/01/01/marlins-minors-rookie-muckdogs/,https://web.archive.org/web/www.meniscuszine.com/articles/2020010148804/tennis-querrey-wins-2019-hawaii-open-over-nakashima-in-thriller/,https://web.archive.org/web/marlinmaniac.com/2020/01/01/marlins-minors-rookie-muckdogs/,3.0,3.6666666666666665,2.6666666666666665,3.3333333333333335,3.6666666666666665,2.0,1.6666666666666667
en,en,1484010079_1483987405,https://www.theguardian.com/world/2020/jan/01/british-man-killed-by-firework-in-thailand-say-local-police,http://news.sky.com/story/briton-killed-after-new-years-eve-firework-explodes-in-his-face-in-thailand-11899033,https://web.archive.org/web/www.theguardian.com/world/2020/jan/01/british-man-killed-by-firework-in-thailand-say-local-police,https://web.archive.org/web/news.sky.com/story/briton-killed-after-new-years-eve-firework-explodes-in-his-face-in-thailand-11899033,1.0,1.3333333333333333,1.0,1.6666666666666667,1.0,1.3333333333333333,1.0
tr,tr,1523398655_1525125636,https://www.aa.com.tr/tr/guncel/cumhurbaskanligi-millet-kutuphanesi-persembe-gunu-acilacak/1736619,https://www.yeniasir.com.tr/galeri/yasam/cumhurbaskanligi-millet-kutuphanesi-yarin-torenle-acilacak,https://web.archive.org/web/www.aa.com.tr/tr/guncel/cumhurbaskanligi-millet-kutuphanesi-persembe-gunu-acilacak/1736619,https://web.archive.org/web/www.yeniasir.com.tr/galeri/yasam/cumhurbaskanligi-millet-kutuphanesi-yarin-torenle-acilacak,1.0,1.0,4.0,2.0,2.0,1.0,1.0
de,de,1521720502_1501240935,https://www.oltnertagblatt.ch/aargau/fricktal/die-schnellstarterin-claudia-rohrer-hat-von-der-politik-noch-lange-nicht-genug-136371814,https://www.grenchnertagblatt.ch/aargau/fricktal/seit-2018-praesidiert-alfons-p-kaufmann-die-cvp-fraktion-im-grossen-rat-er-zieht-eine-positive-bilanz-136256823,https://web.archive.org/web/www.oltnertagblatt.ch/aargau/fricktal/die-schnellstarterin-claudia-rohrer-hat-von-der-politik-noch-lange-nicht-genug-136371814,https://web.archive.org/web/www.grenchnertagblatt.ch/aargau/fricktal/seit-2018-praesidiert-alfons-p-kaufmann-die-cvp-fraktion-im-grossen-rat-er-zieht-eine-positive-bilanz-136256823,1.0,2.0,3.0,2.0,2.0,1.0,1.0
es,es,1484109391_1484153183,https://www.diariolibre.com/actualidad/sucesos/rescatan-en-sosua-mujer-secuestrada-por-su-pareja-y-que-amenazo-con-quemarla-NB16178225,https://listindiario.com/la-republica/2020/01/01/598053/policia-dispersa-multitud-intento-linchar-a-hombre-hirio-pareja-en-puerto-plata,https://web.archive.org/web/www.diariolibre.com/actualidad/sucesos/rescatan-en-sosua-mujer-secuestrada-por-su-pareja-y-que-amenazo-con-quemarla-NB16178225,https://web.archive.org/web/listindiario.com/la-republica/2020/01/01/598053/policia-dispersa-multitud-intento-linchar-a-hombre-hirio-pareja-en-puerto-plata,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484189464_1484307068,https://www.seacoastonline.com/news/20200101/nh-traffic-fatalities-down-by-more-than-30-percent-in-2019?rssfeed=true,https://boston.cbslocal.com/2019/12/31/norovirus-contributed-restaurant-patron-death-puritan-backroom-manchester-nh/,https://web.archive.org/web/www.seacoastonline.com/news/20200101/nh-traffic-fatalities-down-by-more-than-30-percent-in-2019?rssfeed=true,https://web.archive.org/web/boston.cbslocal.com/2019/12/31/norovirus-contributed-restaurant-patron-death-puritan-backroom-manchester-nh/,1.5,3.5,1.5,3.5,4.0,2.0,3.0
en,en,1484033260_1484069797,https://www.newsweek.com/krefeld-zoo-fire-kills-monkeys-germany-1479971?utm_source=Public&utm_medium=Feed&utm_campaign=Distribution,https://www.upi.com/Top_News/World-News/2020/01/01/Dozens-of-animals-killed-in-fire-at-German-zoo/2591577894784/,https://web.archive.org/web/www.newsweek.com/krefeld-zoo-fire-kills-monkeys-germany-1479971?utm_source=Public&utm_medium=Feed&utm_campaign=Distribution,https://web.archive.org/web/www.upi.com/Top_News/World-News/2020/01/01/Dozens-of-animals-killed-in-fire-at-German-zoo/2591577894784/,1.0,1.3333333333333333,1.0,1.0,1.0,1.3333333333333333,1.0
de,de,1579561796_1585740011,https://www.werra-rundschau.de/panorama/usa-iran-zwischenfall-perischer-golf-boote-kriegsschiff-provokation-zr-13653460.html?cmp=defrss,https://www.epochtimes.de/politik/welt/trump-droht-dem-iran-mit-zerstoerung-von-patrouillenbooten-a3220727.html,https://web.archive.org/web/www.werra-rundschau.de/panorama/usa-iran-zwischenfall-perischer-golf-boote-kriegsschiff-provokation-zr-13653460.html?cmp=defrss,https://web.archive.org/web/www.epochtimes.de/politik/welt/trump-droht-dem-iran-mit-zerstoerung-von-patrouillenbooten-a3220727.html,1.0,1.0,1.0,2.0,2.0,3.0,1.0
en,en,1484012835_1483842785,https://www.dispatch.com/opinion/20200101/letter-electoral-college-keeps-middle-america-viable?rssfeed=true,https://www.business-standard.com/article/news-ani/maharashtra-congress-mla-whose-supporters-attacked-party-office-condemns-incident-120010100485_1.html,https://web.archive.org/web/www.dispatch.com/opinion/20200101/letter-electoral-college-keeps-middle-america-viable?rssfeed=true,https://web.archive.org/web/www.business-standard.com/article/news-ani/maharashtra-congress-mla-whose-supporters-attacked-party-office-condemns-incident-120010100485_1.html,3.3333333333333335,3.3333333333333335,1.3333333333333333,3.6666666666666665,3.6666666666666665,3.3333333333333335,2.0
de,de,1484208765_1484321036,https://www.thueringer-allgemeine.de/politik/solidarpakt-brachte-thueringen-seit-2005-insgesamt-25-milliarden-euro-id228032873.html,https://www.tlz.de/leben/vermischtes/wohnheimplaetze-fuer-studierende-thueringen-bundesweit-fuehrend-id228036983.html,https://web.archive.org/web/www.thueringer-allgemeine.de/politik/solidarpakt-brachte-thueringen-seit-2005-insgesamt-25-milliarden-euro-id228032873.html,https://web.archive.org/web/www.tlz.de/leben/vermischtes/wohnheimplaetze-fuer-studierende-thueringen-bundesweit-fuehrend-id228036983.html,1.3333333333333333,3.6666666666666665,2.6666666666666665,3.3333333333333335,3.0,1.0,1.0
fr,fr,1500019882_1555139603,https://www.varmatin.com/politique/le-charles-de-gaulle-appareille-ce-mardi-de-toulon-edouard-philippe-a-son-bord-mercredi-449426,https://www.dna.fr/france-monde/2020/03/13/coronavirus-ce-qu-il-faut-retenir-de-l-intervention-d-edouard-philippe,https://web.archive.org/web/www.varmatin.com/politique/le-charles-de-gaulle-appareille-ce-mardi-de-toulon-edouard-philippe-a-son-bord-mercredi-449426,https://web.archive.org/web/www.dna.fr/france-monde/2020/03/13/coronavirus-ce-qu-il-faut-retenir-de-l-intervention-d-edouard-philippe,2.0,3.0,1.0,4.0,3.0,2.0,2.0
pl,pl,1554940442_1537317016,https://www.polsatnews.pl/wiadomosc/2020-03-21/biskup-bergamo-niech-lekarze-udzelaja-blogoslawienstwa-umierajacym/,https://www.polsatnews.pl/wiadomosc/2020-03-03/71-latek-zarazony-koronawirusem-uciekl-z-izolatki-spakowal-swoje-rzeczy-i-wezwal-taksowke/,https://web.archive.org/web/www.polsatnews.pl/wiadomosc/2020-03-21/biskup-bergamo-niech-lekarze-udzelaja-blogoslawienstwa-umierajacym/,https://web.archive.org/web/www.polsatnews.pl/wiadomosc/2020-03-03/71-latek-zarazony-koronawirusem-uciekl-z-izolatki-spakowal-swoje-rzeczy-i-wezwal-taksowke/,3.0,3.0,3.0,4.0,4.0,1.0,1.0
es,es,1510437478_1559187937,https://www.ivpressonline.com/adelantevalle/asaltan-a-mujer-en-la-v-a-p-blica/article_da8537be-43ca-11ea-bb55-8b51e68caca0.html,https://www.ivpressonline.com/adelantevalle/arrestan-a-presunto-agresor-de-guardia-de-seguridad/article_be625b7c-6f10-11ea-b069-7fbaff139c2e.html,https://web.archive.org/web/www.ivpressonline.com/adelantevalle/asaltan-a-mujer-en-la-v-a-p-blica/article_da8537be-43ca-11ea-bb55-8b51e68caca0.html,https://web.archive.org/web/www.ivpressonline.com/adelantevalle/arrestan-a-presunto-agresor-de-guardia-de-seguridad/article_be625b7c-6f10-11ea-b069-7fbaff139c2e.html,1.0,1.0,4.0,1.0,3.0,1.0,1.0
en,en,1484188919_1484152213,https://www.greensboro.com/news/state/how-impeachment-trials-have-put-the-spotlight-on-north-carolina/article_42d8975d-94ea-5d00-b9de-4b89225f4147.html,http://www.wschronicle.com/2020/01/commentary-civics-101-house-democrats-vote-to-impeach-trump/,https://web.archive.org/web/www.greensboro.com/news/state/how-impeachment-trials-have-put-the-spotlight-on-north-carolina/article_42d8975d-94ea-5d00-b9de-4b89225f4147.html,https://web.archive.org/web/www.wschronicle.com/2020/01/commentary-civics-101-house-democrats-vote-to-impeach-trump/,1.6666666666666667,2.3333333333333335,1.3333333333333333,2.3333333333333335,2.3333333333333335,2.3333333333333335,1.6666666666666667
de,de,1570528491_1585571730,https://www.ad-hoc-news.de/ausland/die-politologin-cathryn-cluever-ashbrook-sieht-das-coronakrisenmanagement/59925464,https://uncut-news.ch/2020/04/22/trump-deutet-auf-einen-vergeltungsschlag-gegen-saudi-arabien-hin/,https://web.archive.org/web/www.ad-hoc-news.de/ausland/die-politologin-cathryn-cluever-ashbrook-sieht-das-coronakrisenmanagement/59925464,https://web.archive.org/web/uncut-news.ch/2020/04/22/trump-deutet-auf-einen-vergeltungsschlag-gegen-saudi-arabien-hin/,2.0,3.0,3.0,3.0,3.0,1.0,2.0
pl,pl,1490768311_1502938486,https://www.wprost.pl/swiat/10288076/izba-gmin-poparla-projekt-ustawy-w-sprawie-brexitu.html?utm_source=Wydarzeniawprost.pl&utm_medium=feed&utm_campaign=rss_wydarzenia,https://www.wprost.pl/swiat/10292065/krolowa-elzbieta-ii-podjela-decyzje-chodzi-o-brexit.html?utm_source=Wprost.pl&utm_medium=feed&utm_campaign=rss,https://web.archive.org/web/www.wprost.pl/swiat/10288076/izba-gmin-poparla-projekt-ustawy-w-sprawie-brexitu.html?utm_source=Wydarzeniawprost.pl&utm_medium=feed&utm_campaign=rss_wydarzenia,https://web.archive.org/web/www.wprost.pl/swiat/10292065/krolowa-elzbieta-ii-podjela-decyzje-chodzi-o-brexit.html?utm_source=Wprost.pl&utm_medium=feed&utm_campaign=rss,1.0,3.0,2.0,3.0,2.0,1.0,1.0
pl,pl,1548807915_1573369333,"https://www.wnp.pl/rynki-zagraniczne/wlochy-coraz-trudniejsza-sytuacja-w-szpitalach-w-lombardii,379047_1_0_0.html","https://www.wnp.pl/rynki-zagraniczne/wlochy-okolo-110-zgonow-w-sieci-domow-opieki-dla-osob-starszych-w-mediolanie,386025_1_0_0.html","https://web.archive.org/web/www.wnp.pl/rynki-zagraniczne/wlochy-coraz-trudniejsza-sytuacja-w-szpitalach-w-lombardii,379047_1_0_0.html","https://web.archive.org/web/www.wnp.pl/rynki-zagraniczne/wlochy-okolo-110-zgonow-w-sieci-domow-opieki-dla-osob-starszych-w-mediolanie,386025_1_0_0.html",1.0,2.0,2.0,2.0,2.0,1.0,1.0
es,es,1605066538_1606650155,https://www.farodevigo.es/mundo/2020/05/13/estudio-estima-147000-fallecidos-coronavirus/2287444.html?utm_source=rss,https://www.minutoneuquen.com/mundo/2020/5/14/alerta-en-estados-unidos-por-los-mas-de-84-mil-muertos-por-coronavirus-217388.html,https://web.archive.org/web/www.farodevigo.es/mundo/2020/05/13/estudio-estima-147000-fallecidos-coronavirus/2287444.html?utm_source=rss,https://web.archive.org/web/www.minutoneuquen.com/mundo/2020/5/14/alerta-en-estados-unidos-por-los-mas-de-84-mil-muertos-por-coronavirus-217388.html,1.0,2.0,1.0,2.0,2.0,2.0,1.0
tr,tr,1559286401_1555751225,https://www.haberler.com/icisleri-bakanligindan-belediye-ve-il-genel-13054531-haberi/,https://www.gunes.com/ekonomi/cevre-ve-sehircilik-bakani-kurum-hazine-tasinmazlari-uzerinde-tahsisli-ticari-unitelere-kira-indirimi-saglanacak-1067400,https://web.archive.org/web/www.haberler.com/icisleri-bakanligindan-belediye-ve-il-genel-13054531-haberi/,https://web.archive.org/web/www.gunes.com/ekonomi/cevre-ve-sehircilik-bakani-kurum-hazine-tasinmazlari-uzerinde-tahsisli-ticari-unitelere-kira-indirimi-saglanacak-1067400,1.0,4.0,3.0,3.0,3.0,2.0,1.0
en,en,1484034873_1484073911,https://money.usnews.com/investing/news/articles/2020-01-01/strike-not-extended-at-lufthansas-germanwings-for-now,https://www.usnews.com/news/top-news/articles/2020-01-01/nissan-ex-boss-carlos-ghosn-to-hold-press-conference-on-jan-8-lawyer,https://web.archive.org/web/money.usnews.com/investing/news/articles/2020-01-01/strike-not-extended-at-lufthansas-germanwings-for-now,https://web.archive.org/web/www.usnews.com/news/top-news/articles/2020-01-01/nissan-ex-boss-carlos-ghosn-to-hold-press-conference-on-jan-8-lawyer,4.0,4.0,2.0,3.6666666666666665,4.0,1.0,1.6666666666666667
en,en,1517463149_1556987059,https://abc7.com/community-events/backstreet-boys-world-tour-coming-to-hollywood-bowl/5918695/,https://abc7.com/business/la-mayor-issues-order-allowing-home-delivery-of-alcoholic-beverages/6043850/,https://web.archive.org/web/abc7.com/community-events/backstreet-boys-world-tour-coming-to-hollywood-bowl/5918695/,https://web.archive.org/web/abc7.com/business/la-mayor-issues-order-allowing-home-delivery-of-alcoholic-beverages/6043850/,1.0,4.0,4.0,4.0,4.0,4.0,4.0
es,es,1618279819_1618524679,https://diarioprimeralinea.com.ar/la-unne-ratifico-la-fecha-de-su-receso-academico-administrativo-de-invierno/,https://corrientes24hs.com/2020/05/28/la-unne-ratifico-la-fecha-de-su-receso-academico-administrativo-de-invierno/,https://web.archive.org/web/diarioprimeralinea.com.ar/la-unne-ratifico-la-fecha-de-su-receso-academico-administrativo-de-invierno/,https://web.archive.org/web/corrientes24hs.com/2020/05/28/la-unne-ratifico-la-fecha-de-su-receso-academico-administrativo-de-invierno/,2.0,1.0,4.0,2.0,2.0,1.0,2.0
ar,ar,1620603860_1621974227,https://alwafd.news/ثقافة-وفن/2996090-بكلمات-مؤثرة-محمد-فؤاد-ينعي-حسن-حسني,https://www.elwatannews.com/news/details/4807484,https://web.archive.org/web/alwafd.news/ثقافة-وفن/2996090-بكلمات-مؤثرة-محمد-فؤاد-ينعي-حسن-حسني,https://web.archive.org/web/www.elwatannews.com/news/details/4807484,1.0,2.0,1.0,2.0,2.0,1.0,1.0
en,en,1484013194_1484251283,https://www.washingtonpost.com/local/authorities-identify-women-killed-in-wisconsin-crash/2020/01/01/27b3230c-2ca6-11ea-bffe-020c88b3f120_story.html,https://www.usnews.com/news/best-states/montana/articles/2020-01-01/2-snowmobilers-missing-in-northwestern-montana-avalanche,https://web.archive.org/web/www.washingtonpost.com/local/authorities-identify-women-killed-in-wisconsin-crash/2020/01/01/27b3230c-2ca6-11ea-bffe-020c88b3f120_story.html,https://web.archive.org/web/www.usnews.com/news/best-states/montana/articles/2020-01-01/2-snowmobilers-missing-in-northwestern-montana-avalanche,2.6666666666666665,3.0,1.0,3.0,3.3333333333333335,1.0,1.0
en,en,1542888207_1559322741,https://world.einnews.com/pr_news/511527135/illinois-is-ready-for-march-madness,https://www.kelownanow.com/watercooler/news/news/Kelowna/Kelowna_s_budget_carryovers_won_t_add_to_2020_taxation_demand/,https://web.archive.org/web/world.einnews.com/pr_news/511527135/illinois-is-ready-for-march-madness,https://web.archive.org/web/www.kelownanow.com/watercooler/news/news/Kelowna/Kelowna_s_budget_carryovers_won_t_add_to_2020_taxation_demand/,3.0,4.0,2.0,4.0,4.0,4.0,4.0
en,en,1554834107_1554362580,https://news.yahoo.com/one-graphic-shows-long-coronavirus-194800716.html,http://rssfeeds.tennessean.com/~/620106506/0/nashville/news~Coronavirus-may-stick-around-longer-than-you-think-%e2%80%94-heres-what-you-need-to-know/,https://web.archive.org/web/news.yahoo.com/one-graphic-shows-long-coronavirus-194800716.html,https://web.archive.org/web/rssfeeds.tennessean.com/~/620106506/0/nashville/news~Coronavirus-may-stick-around-longer-than-you-think-%e2%80%94-heres-what-you-need-to-know/,1.0,1.0,2.0,1.0,1.0,1.0,2.0
en,en,1484189398_1484201350,http://feedproxy.google.com/~r/TNHTopStories/~3/AXL0xUb_C_8/,http://feedproxy.google.com/~r/TNHTopStories/~3/evnvCn6SAZ8/,https://web.archive.org/web/feedproxy.google.com/~r/TNHTopStories/~3/AXL0xUb_C_8/,https://web.archive.org/web/feedproxy.google.com/~r/TNHTopStories/~3/evnvCn6SAZ8/,1.4,2.4,2.2,3.8,3.4,1.2,1.4
es,es,1484212859_1483932671,https://www.eldiarionuevodia.com.ar/internacionales/2020/1/1/el-papa-francisco-pidio-perdon-por-el-correctivo-una-mujer-que-lo-agarro-del-brazo-tras-una-misa-100589.html,https://www.diariopalentino.es/noticia/ZCA895BEC-B3BB-EDCD-018777A9ECF0B36C/202001/el-papa-se-disculpa-por-reprender-a-una-mujer-que-le-agarro,https://web.archive.org/web/www.eldiarionuevodia.com.ar/internacionales/2020/1/1/el-papa-francisco-pidio-perdon-por-el-correctivo-una-mujer-que-lo-agarro-del-brazo-tras-una-misa-100589.html,https://web.archive.org/web/www.diariopalentino.es/noticia/ZCA895BEC-B3BB-EDCD-018777A9ECF0B36C/202001/el-papa-se-disculpa-por-reprender-a-una-mujer-que-le-agarro,1.0,1.0,1.0,1.0,1.0,1.0,1.0
