url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
es,es,1498671960_1484637874,https://www.leon7dias.com/2020/01/18/mejoras-en-la-carretera-de-acceso-a-san-isidro-desde-valdelugueros-y-estabilizacion-de-un-talud-en-la-via-a-millaro-de-la-tercia/,https://www.noticiascyl.com/leon/provincia-leon/2020/01/02/mejoras-en-estas-carreteras-de-la-provincia-de-leon/,https://web.archive.org/web/www.leon7dias.com/2020/01/18/mejoras-en-la-carretera-de-acceso-a-san-isidro-desde-valdelugueros-y-estabilizacion-de-un-talud-en-la-via-a-millaro-de-la-tercia/,https://web.archive.org/web/www.noticiascyl.com/leon/provincia-leon/2020/01/02/mejoras-en-estas-carreteras-de-la-provincia-de-leon/,2.0,1.0,3.0,2.0,2.0,1.0,1.0
en,en,1483803446_1483907828,https://www.business-standard.com/podcast/indian-railways/train-rides-get-costlier-from-today-here-s-by-how-much-120010100402_1.html,https://www.sahilonline.net/en/rail-fare-goes-up-new-rates-effective-from-today,https://web.archive.org/web/www.business-standard.com/podcast/indian-railways/train-rides-get-costlier-from-today-here-s-by-how-much-120010100402_1.html,https://web.archive.org/web/www.sahilonline.net/en/rail-fare-goes-up-new-rates-effective-from-today,1.0,1.0,1.0,1.3333333333333333,1.0,1.0,1.6666666666666667
de,de,1647032880_1640616034,https://www.wr.de/panorama/darum-drohen-die-rolling-stones-donald-trump-mit-klage-id229404870.html,https://www.landeszeitung.de/blog/nachrichten/aus-aller-welt/2766451-trump-nutzt-tom-petty-hit-fuer-wahlkampf-familie-des-toten-saengers-entsetzt,https://web.archive.org/web/www.wr.de/panorama/darum-drohen-die-rolling-stones-donald-trump-mit-klage-id229404870.html,https://web.archive.org/web/www.landeszeitung.de/blog/nachrichten/aus-aller-welt/2766451-trump-nutzt-tom-petty-hit-fuer-wahlkampf-familie-des-toten-saengers-entsetzt,2.0,2.0,1.0,2.0,2.0,1.0,1.0
de,de,1635151932_1591955937,https://www.epochtimes.de/china/zunehmende-spannungen-china-verurteilt-australischen-schauspieler-zum-tode-a3266318.html,https://orf.at/stories/3163728/,https://web.archive.org/web/www.epochtimes.de/china/zunehmende-spannungen-china-verurteilt-australischen-schauspieler-zum-tode-a3266318.html,https://web.archive.org/web/orf.at/stories/3163728/,1.0,3.0,4.0,4.0,4.0,1.0,2.0
es,es,1583788869_1581158393,https://periodicocorreo.com.mx/asegura-cfe-mantener-tarifas-para-usuarios-domesticos/,http://entrelineas.com.mx/mexico/descartan-usar-fuerza-publica-para-evitar-movilidad-durante-cuarentena/,https://web.archive.org/web/periodicocorreo.com.mx/asegura-cfe-mantener-tarifas-para-usuarios-domesticos/,https://web.archive.org/web/entrelineas.com.mx/mexico/descartan-usar-fuerza-publica-para-evitar-movilidad-durante-cuarentena/,1.0,4.0,1.0,4.0,4.0,1.0,1.0
de,de,1483978591_1484232740,https://www.presseportal.de/blaulicht/pm/50510/4481401,https://www.dzonline.de/NRW/4082602-Braende-Rakete-fliegt-durch-gekipptes-Fenster?utm_source=RSS,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/50510/4481401,https://web.archive.org/web/www.dzonline.de/NRW/4082602-Braende-Rakete-fliegt-durch-gekipptes-Fenster?utm_source=RSS,1.0,2.3333333333333335,1.0,2.3333333333333335,2.3333333333333335,1.6666666666666667,1.0
es,es,1621985874_1639967962,https://www.lavozdigital.es/sociedad/abci-santo-hoy-lunes-01-06-2020-santoral-202006010830_noticia.html,https://www.lavozdigital.es/sociedad/abci-santo-hoy-sabado-20-06-2020-santoral-202006200830_noticia.html,https://web.archive.org/web/www.lavozdigital.es/sociedad/abci-santo-hoy-lunes-01-06-2020-santoral-202006010830_noticia.html,https://web.archive.org/web/www.lavozdigital.es/sociedad/abci-santo-hoy-sabado-20-06-2020-santoral-202006200830_noticia.html,2.0,3.0,3.0,1.0,2.0,1.0,1.0
es,es,1552290924_1559749910,https://www.elliberal.com.ar/noticia/523476/gasnor-restringio-atencion-al-publico-solo-se-atenderan-casos-urgencia,https://www.futuro.cl/2020/03/aleste-postergara-los-shows-de-santiago-y-concepcion/,https://web.archive.org/web/www.elliberal.com.ar/noticia/523476/gasnor-restringio-atencion-al-publico-solo-se-atenderan-casos-urgencia,https://web.archive.org/web/www.futuro.cl/2020/03/aleste-postergara-los-shows-de-santiago-y-concepcion/,1.0,3.0,2.0,4.0,4.0,1.0,1.0
fr,fr,1559134919_1559042671,https://journalmetro.com/monde/2433113/france-operation-militaire/,https://www.cnews.fr/france/2020-03-25/quest-ce-que-la-resilience-du-nom-de-loperation-annoncee-par-emmanuel-macron,https://web.archive.org/web/journalmetro.com/monde/2433113/france-operation-militaire/,https://web.archive.org/web/www.cnews.fr/france/2020-03-25/quest-ce-que-la-resilience-du-nom-de-loperation-annoncee-par-emmanuel-macron,1.0,1.0,2.0,2.0,2.0,2.0,2.0
ar,ar,1589618064_1604257731,https://www.albayan.ae/economy/capital-markets/2020-04-27-1.3842469,https://www.albayan.ae/economy/local-market/2020-05-12-1.3856855,https://web.archive.org/web/www.albayan.ae/economy/capital-markets/2020-04-27-1.3842469,https://web.archive.org/web/www.albayan.ae/economy/local-market/2020-05-12-1.3856855,1.0,4.0,2.0,4.0,4.0,1.0,1.0
pl,pl,1504296220_1504435143,https://www.fakt.pl/wydarzenia/polska/koronawirus-2019-ncov-pierwsze-przypadki-w-europie/vztwe7w,https://wiadomosci.onet.pl/kraj/koronawirus-z-wuhan-co-wiemy-do-tej-pory/8whblks,https://web.archive.org/web/www.fakt.pl/wydarzenia/polska/koronawirus-2019-ncov-pierwsze-przypadki-w-europie/vztwe7w,https://web.archive.org/web/wiadomosci.onet.pl/kraj/koronawirus-z-wuhan-co-wiemy-do-tej-pory/8whblks,4.0,3.0,1.0,2.0,3.0,2.0,1.0
es,es,1563516218_1562039659,https://www.elpais.com.uy/informacion/educacion/poblacion-acuerdo-suspension-clases-primaria-secundaria.html,http://www.elpais.com.uy/negocios/noticias/vienen-nuevas-reglas-construccion-viviendas-exoneraciones-impuestos.html,https://web.archive.org/web/www.elpais.com.uy/informacion/educacion/poblacion-acuerdo-suspension-clases-primaria-secundaria.html,https://web.archive.org/web/www.elpais.com.uy/negocios/noticias/vienen-nuevas-reglas-construccion-viviendas-exoneraciones-impuestos.html,1.0,3.0,1.0,4.0,3.0,1.0,1.0
de,de,1488436775_1488923147,https://www.merkur.de/lokales/fuerstenfeldbruck/germering-attacke-am-s-bahnhof-polizei-sucht-nach-angegriffenen-13423664.html?cmp=defrss,https://www.merkur.de/lokales/starnberg/gilching-bayern-maedchen-vermisst-suche-polizei-grundschule-hubschrauber-germering-13424325.html?cmp=defrss,https://web.archive.org/web/www.merkur.de/lokales/fuerstenfeldbruck/germering-attacke-am-s-bahnhof-polizei-sucht-nach-angegriffenen-13423664.html?cmp=defrss,https://web.archive.org/web/www.merkur.de/lokales/starnberg/gilching-bayern-maedchen-vermisst-suche-polizei-grundschule-hubschrauber-germering-13424325.html?cmp=defrss,3.0,4.0,1.0,4.0,4.0,2.0,3.0
en,en,1484188357_1484324605,https://boston.cbslocal.com/2019/12/31/josh-mcdaniels-patriots-browns-head-coaching-vacancy-nfl/,https://www.12up.com/posts/josh-mcdaniels-reportedly-lining-up-staff-ahead-of-potential-departure-from-new-england-01dxj4ehw39f?utm_source=RSS,https://web.archive.org/web/boston.cbslocal.com/2019/12/31/josh-mcdaniels-patriots-browns-head-coaching-vacancy-nfl/,https://web.archive.org/web/www.12up.com/posts/josh-mcdaniels-reportedly-lining-up-staff-ahead-of-potential-departure-from-new-england-01dxj4ehw39f?utm_source=RSS,1.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,2.0,1.6666666666666667,1.0
tr,tr,1502248704_1513729103,https://www.turkiyegazetesi.com.tr/ekonomi/676796.aspx,https://www.turkiyegazetesi.com.tr/ekonomi/679580.aspx,https://web.archive.org/web/www.turkiyegazetesi.com.tr/ekonomi/676796.aspx,https://web.archive.org/web/www.turkiyegazetesi.com.tr/ekonomi/679580.aspx,1.0,2.0,2.0,3.0,3.0,1.0,1.0
pl,pl,1606086008_1605737916,https://pl.sputniknews.com/swiat/2020051412407347-nyt-dane-w-naszych-artykulach-o-koronawirusie-sa-prawdziwe-sputnik/,https://pl.sputniknews.com/swiat/2020051312406505-zacharowa-informacja-covid-19-rosja-sputnik/,https://web.archive.org/web/pl.sputniknews.com/swiat/2020051412407347-nyt-dane-w-naszych-artykulach-o-koronawirusie-sa-prawdziwe-sputnik/,https://web.archive.org/web/pl.sputniknews.com/swiat/2020051312406505-zacharowa-informacja-covid-19-rosja-sputnik/,1.0,1.0,1.0,2.0,1.0,1.0,1.0
es,es,1524694722_1514250520,http://www.capitalcoahuila.com.mx/nacional/jueces-deben-erradicar-violencia-con-sentencias-de-gnero-ministra,http://www.capitaledomex.com.mx/nacional/corte-analizar-caso-vinculado-a-transparencia-de-poderes-judiciales/,https://web.archive.org/web/www.capitalcoahuila.com.mx/nacional/jueces-deben-erradicar-violencia-con-sentencias-de-gnero-ministra,https://web.archive.org/web/www.capitaledomex.com.mx/nacional/corte-analizar-caso-vinculado-a-transparencia-de-poderes-judiciales/,1.0,3.0,2.0,3.0,3.0,1.0,1.0
de,de,1579684239_1539898913,https://www.tt.com/artikel/30728565/ronaldinho-verbringt-seinen-hausarrest-in-paraguay-in-einem-luxushotel,https://orf.at/stories/3156791/,https://web.archive.org/web/www.tt.com/artikel/30728565/ronaldinho-verbringt-seinen-hausarrest-in-paraguay-in-einem-luxushotel,https://web.archive.org/web/orf.at/stories/3156791/,1.0,2.0,3.0,3.0,2.0,1.0,2.0
de,en,1566453472_1565032210,https://www.manager-magazin.de/unternehmen/banken/commerzbank-will-zusaetzlich-500-millionen-euro-sparen-a-1305912.html#ref=rss,https://business.financialpost.com/pmn/business-pmn/commerzbank-loses-name-right-to-frankfurt-stadium-to-deutsche-bank,https://web.archive.org/web/www.manager-magazin.de/unternehmen/banken/commerzbank-will-zusaetzlich-500-millionen-euro-sparen-a-1305912.html#ref=rss,https://web.archive.org/web/business.financialpost.com/pmn/business-pmn/commerzbank-loses-name-right-to-frankfurt-stadium-to-deutsche-bank,2.0,2.0,1.0,4.0,4.0,1.0,1.0
tr,tr,1625783356_1625814745,https://www.haberler.com/son-dakika-yolcusunu-darbeden-taksici-hakkinda-iddianame-13291861-haberi/,http://www.haberler.com/kadin-musterisini-darp-eden-taksi-soforune-2-yila-13291936-haberi/,https://web.archive.org/web/www.haberler.com/son-dakika-yolcusunu-darbeden-taksici-hakkinda-iddianame-13291861-haberi/,https://web.archive.org/web/www.haberler.com/kadin-musterisini-darp-eden-taksi-soforune-2-yila-13291936-haberi/,1.0,1.0,1.0,1.0,1.0,3.0,1.5
de,en,1535704970_1539675360,https://www.zeit.de/politik/ausland/2020-03/fluechtlinge-grenze-griechenland-tuerkei-frontex-warnung-migration-eu,https://www.business-standard.com/article/news-ani/amid-migrant-influx-from-turkey-eu-leaders-praise-greece-as-europe-s-shield-120030501759_1.html,https://web.archive.org/web/www.zeit.de/politik/ausland/2020-03/fluechtlinge-grenze-griechenland-tuerkei-frontex-warnung-migration-eu,https://web.archive.org/web/www.business-standard.com/article/news-ani/amid-migrant-influx-from-turkey-eu-leaders-praise-greece-as-europe-s-shield-120030501759_1.html,1.0,2.0,1.0,2.0,2.0,1.0,2.0
es,es,1484229932_1484312893,https://vanguardia.com.mx/articulo/disney-gana-en-el-cine-en-2019-capto-el-38-de-la-audiencia,https://vanguardia.com.mx/articulo/especialista-destaca-cambios-sobre-patentes-en-el-t-mec,https://web.archive.org/web/vanguardia.com.mx/articulo/disney-gana-en-el-cine-en-2019-capto-el-38-de-la-audiencia,https://web.archive.org/web/vanguardia.com.mx/articulo/especialista-destaca-cambios-sobre-patentes-en-el-t-mec,2.0,4.0,1.0,4.0,4.0,1.0,2.0
de,de,1484207493_1484051892,https://www.verlagshaus-jaumann.de/inhalt.schopfheim-es-geht-um-die-beste-idee.90eac72f-cddb-43de-99a7-2c6e3578de22.html,https://www.wp.de/staedte/gladbeck/gladbeck-die-cdu-sieht-fuer-das-jahr-2020-viele-chancen-id228036081.html,https://web.archive.org/web/www.verlagshaus-jaumann.de/inhalt.schopfheim-es-geht-um-die-beste-idee.90eac72f-cddb-43de-99a7-2c6e3578de22.html,https://web.archive.org/web/www.wp.de/staedte/gladbeck/gladbeck-die-cdu-sieht-fuer-das-jahr-2020-viele-chancen-id228036081.html,3.0,2.6666666666666665,1.0,1.6666666666666667,2.0,1.0,1.3333333333333333
de,en,1524410038_1525694489,https://www.stern.de/panorama/weltgeschehen/jeff-bezos-gibt-zehn-milliarden-dollar-gegen-klimawandel---was-laesst-sich-damit-anstellen--9145154.html?utm_campaign=tag-im-ueberblick&utm_medium=rssfeed&utm_source=standard,https://inhabitat.com/critics-question-amazons-sustainability-amidst-bezos-earth-fund-launch,https://web.archive.org/web/www.stern.de/panorama/weltgeschehen/jeff-bezos-gibt-zehn-milliarden-dollar-gegen-klimawandel---was-laesst-sich-damit-anstellen--9145154.html?utm_campaign=tag-im-ueberblick&utm_medium=rssfeed&utm_source=standard,https://web.archive.org/web/inhabitat.com/critics-question-amazons-sustainability-amidst-bezos-earth-fund-launch,1.0,1.0,1.0,2.0,1.0,3.0,2.0
de,en,1630731156_1590806338,https://orf.at/stories/3169046/,http://www.globenewswire.com/news-release/2020/04/28/2023008/0/en/Konsolidator-completes-offering-of-750-000-new-shares-in-a-directed-issue-and-raises-DKK-29-6-million.html,https://web.archive.org/web/orf.at/stories/3169046/,https://web.archive.org/web/www.globenewswire.com/news-release/2020/04/28/2023008/0/en/Konsolidator-completes-offering-of-750-000-new-shares-in-a-directed-issue-and-raises-DKK-29-6-million.html,3.0,4.0,4.0,4.0,4.0,2.0,2.0
en,en,1484007287_1483820338,https://www.dailymail.co.uk/femail/article-7842599/Woman-inspired-David-Attenboroughs-Blue-Planet-celebrates-one-year-without-buying-ANYTHING.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://www.news.com.au/entertainment/tv/racy-inclusion-on-barack-obamas-best-tv-of-2019-list/news-story/a0fb5daa09af061eb0648a795ec51847,https://web.archive.org/web/www.dailymail.co.uk/femail/article-7842599/Woman-inspired-David-Attenboroughs-Blue-Planet-celebrates-one-year-without-buying-ANYTHING.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://web.archive.org/web/www.news.com.au/entertainment/tv/racy-inclusion-on-barack-obamas-best-tv-of-2019-list/news-story/a0fb5daa09af061eb0648a795ec51847,4.0,4.0,1.3333333333333333,2.6666666666666665,3.0,2.3333333333333335,2.0
en,en,1484190214_1484256196,https://www.delta-optimist.com/news/20-in-20-delta-hospice-society-1.24044366,https://www.delta-optimist.com/news/20-in-20-delta-hospital-expansion-1.24044370,https://web.archive.org/web/www.delta-optimist.com/news/20-in-20-delta-hospice-society-1.24044366,https://web.archive.org/web/www.delta-optimist.com/news/20-in-20-delta-hospital-expansion-1.24044370,1.0,2.3333333333333335,1.3333333333333333,2.6666666666666665,2.3333333333333335,1.0,1.6666666666666667
en,en,1484190605_1483953693,https://gothamist.com/news/police-orthodox-jewish-men-attacked-crown-heights-incidents-during-hanukkah,https://newyork.cbslocal.com/2020/01/01/crown-heights-anti-semitic-attacks-possible-link/,https://web.archive.org/web/gothamist.com/news/police-orthodox-jewish-men-attacked-crown-heights-incidents-during-hanukkah,https://web.archive.org/web/newyork.cbslocal.com/2020/01/01/crown-heights-anti-semitic-attacks-possible-link/,1.0,2.3333333333333335,1.0,2.0,1.3333333333333333,2.0,1.3333333333333333
en,en,1545189027_1484744791,https://www.oregonlive.com/health/2020/01/1st-us-case-of-person-to-person-coronavirus-infection-reported-in-chicago.html?utm_campaign=theoregonian_sf&utm_medium=social&utm_source=facebook,http://feedproxy.google.com/~r/dailypundit/Wckw/~3/KqCc6QudKGI/,https://web.archive.org/web/www.oregonlive.com/health/2020/01/1st-us-case-of-person-to-person-coronavirus-infection-reported-in-chicago.html?utm_campaign=theoregonian_sf&utm_medium=social&utm_source=facebook,https://web.archive.org/web/feedproxy.google.com/~r/dailypundit/Wckw/~3/KqCc6QudKGI/,4.0,4.0,4.0,4.0,4.0,4.0,4.0
en,en,1538935085_1550223561,https://www.journal-advocate.com/2020/03/04/things-to-do-in-sterling-logan-county-march-5-march-8/,https://www.journal-advocate.com/2020/03/16/things-to-do-in-sterling-logan-county-march-17-march-19/,https://web.archive.org/web/www.journal-advocate.com/2020/03/04/things-to-do-in-sterling-logan-county-march-5-march-8/,https://web.archive.org/web/www.journal-advocate.com/2020/03/16/things-to-do-in-sterling-logan-county-march-17-march-19/,1.0,3.0,2.0,3.0,2.0,1.0,1.0
en,en,1484008055_1484109516,https://news.google.com/__i/rss/rd/articles/CBMiSmh0dHBzOi8vd3d3LnBvbGl0aWNvLmNvbS9uZXdzLzIwMjAvMDEvMDEvcGV0ZS1idXR0aWdpZWctZnVuZHJhaXNpbmctMDkxODc20gFOaHR0cHM6Ly93d3cucG9saXRpY28uY29tL2FtcC9uZXdzLzIwMjAvMDEvMDEvcGV0ZS1idXR0aWdpZWctZnVuZHJhaXNpbmctMDkxODc2?oc=5,https://www.businessinsider.com/pete-buttigieg-raised-247-million-in-final-quarter-2020-1,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMiSmh0dHBzOi8vd3d3LnBvbGl0aWNvLmNvbS9uZXdzLzIwMjAvMDEvMDEvcGV0ZS1idXR0aWdpZWctZnVuZHJhaXNpbmctMDkxODc20gFOaHR0cHM6Ly93d3cucG9saXRpY28uY29tL2FtcC9uZXdzLzIwMjAvMDEvMDEvcGV0ZS1idXR0aWdpZWctZnVuZHJhaXNpbmctMDkxODc2?oc=5,https://web.archive.org/web/www.businessinsider.com/pete-buttigieg-raised-247-million-in-final-quarter-2020-1,1.0,1.0,1.0,1.0,1.0,2.0,1.0
es,es,1566027930_1608116275,https://www.elsoldemorelia.com.mx/local/normalistas-demandan-al-gobierno-federal-y-estatal-contratacion-inmediata-de-egresados-generacion-2019-5047371.html,https://www.elsoldemorelia.com.mx/local/see-planea-protocolo-de-desinfeccion-para-regreso-a-clases-presenciales-5236556.html,https://web.archive.org/web/www.elsoldemorelia.com.mx/local/normalistas-demandan-al-gobierno-federal-y-estatal-contratacion-inmediata-de-egresados-generacion-2019-5047371.html,https://web.archive.org/web/www.elsoldemorelia.com.mx/local/see-planea-protocolo-de-desinfeccion-para-regreso-a-clases-presenciales-5236556.html,2.0,3.0,4.0,2.0,3.0,1.0,3.0
en,en,1483803278_1484015153,https://www.business-standard.com/article/pti-stories/plumes-of-uncertainty-hopes-of-connectivity-dot-indian-aviation-space-120010100385_1.html,https://www.indiatoday.in/india/story/boeing-737-max-plane-faa-says-no-timeframe-set-for-completion-of-work-1633124-2020-01-01?utm_source=rss,https://web.archive.org/web/www.business-standard.com/article/pti-stories/plumes-of-uncertainty-hopes-of-connectivity-dot-indian-aviation-space-120010100385_1.html,https://web.archive.org/web/www.indiatoday.in/india/story/boeing-737-max-plane-faa-says-no-timeframe-set-for-completion-of-work-1633124-2020-01-01?utm_source=rss,1.6666666666666667,2.6666666666666665,1.3333333333333333,2.3333333333333335,2.3333333333333335,1.0,1.0
en,en,1484189438_1484108962,https://observer-me.com/2020/01/01/fascinating-story-that-captures-rural-maine/,https://www.thehindu.com/news/cities/Hyderabad/tinkering-and-tampering-with-vehicle-plates-to-hoodwink-police/article30454309.ece,https://web.archive.org/web/observer-me.com/2020/01/01/fascinating-story-that-captures-rural-maine/,https://web.archive.org/web/www.thehindu.com/news/cities/Hyderabad/tinkering-and-tampering-with-vehicle-plates-to-hoodwink-police/article30454309.ece,4.0,4.0,1.0,4.0,4.0,3.6666666666666665,3.3333333333333335
pl,pl,1483758715_1483855447,https://wiadomosci.wp.pl/zakaz-handlu-w-nowy-rok-ktore-sklepy-beda-otwarte-1-stycznia-6462597609600641a,https://pomorska.pl/niedziele-handlowe-w-2020-r-uwaga-duze-zmiany-w-zakazie-handlu-od-nowego-roku-1012020-r/ar/c3-14546875,https://web.archive.org/web/wiadomosci.wp.pl/zakaz-handlu-w-nowy-rok-ktore-sklepy-beda-otwarte-1-stycznia-6462597609600641a,https://web.archive.org/web/pomorska.pl/niedziele-handlowe-w-2020-r-uwaga-duze-zmiany-w-zakazie-handlu-od-nowego-roku-1012020-r/ar/c3-14546875,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1483804203_1484385676,https://trentdailytimes.com/2020/01/01/q2-2020-eps-estimates-for-united-natural-foods-inc-nyseunfi-boosted-by-oppenheimer-updated-updated.html,https://slatersentinel.com/news/2020/01/01/investors-purchase-large-volume-of-put-options-on-hertz-global-nysehtz-updated-updated-updated.html,https://web.archive.org/web/trentdailytimes.com/2020/01/01/q2-2020-eps-estimates-for-united-natural-foods-inc-nyseunfi-boosted-by-oppenheimer-updated-updated.html,https://web.archive.org/web/slatersentinel.com/news/2020/01/01/investors-purchase-large-volume-of-put-options-on-hertz-global-nysehtz-updated-updated-updated.html,1.0,1.0,4.0,3.0,4.0,3.0,3.0
en,en,1484010981_1483980655,https://www.dailysabah.com/tourism/2020/01/01/state-of-art-istanbul-airport-to-display-aviation-hub-potential-in-2020,https://www.dailysabah.com/tourism/2020/01/01/turkish-airlines-expands-fleet-opens-4-new-routes-in-2020,https://web.archive.org/web/www.dailysabah.com/tourism/2020/01/01/state-of-art-istanbul-airport-to-display-aviation-hub-potential-in-2020,https://web.archive.org/web/www.dailysabah.com/tourism/2020/01/01/turkish-airlines-expands-fleet-opens-4-new-routes-in-2020,1.3333333333333333,3.0,1.0,1.6666666666666667,2.3333333333333335,1.0,1.0
pl,pl,1613777933_1540405113,https://finanse.wp.pl/konto-zamiast-skarbonki-bezplatne-do-oszczedzania-i-nauki-zarzadzania-pieniedzmi-6512196729439873a,https://finanse.wp.pl/pko-bp-ostrzega-przed-oszustami-przypomina-by-nie-klikac-w-podejrzane-linki-6485978609190529a,https://web.archive.org/web/finanse.wp.pl/konto-zamiast-skarbonki-bezplatne-do-oszczedzania-i-nauki-zarzadzania-pieniedzmi-6512196729439873a,https://web.archive.org/web/finanse.wp.pl/pko-bp-ostrzega-przed-oszustami-przypomina-by-nie-klikac-w-podejrzane-linki-6485978609190529a,1.0,3.0,4.0,4.0,4.0,2.0,2.0
en,en,1484395403_1484760850,https://www.news18.com/news/movies/sara-ali-khans-pool-side-pics-with-brother-ibrahim-khan-will-wash-away-all-your-blues-2442627.html,https://www.news18.com/news/buzz/it-warmed-my-heart-sachin-tendulkar-rings-in-new-year-with-an-inspirational-message-on-twitter-2442727.html,https://web.archive.org/web/www.news18.com/news/movies/sara-ali-khans-pool-side-pics-with-brother-ibrahim-khan-will-wash-away-all-your-blues-2442627.html,https://web.archive.org/web/www.news18.com/news/buzz/it-warmed-my-heart-sachin-tendulkar-rings-in-new-year-with-an-inspirational-message-on-twitter-2442727.html,2.4,3.8,1.2,3.8,3.4,2.2,2.0
