url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
tr,tr,1642942828_1642927390,http://www.haberler.com/hayvanlarini-otlatan-kuzenlere-ayi-saldirdi-13355642-haberi/,https://www.sondakika.com/haber-ispir-de-ayidan-kacan-kuzenler-duserek-yaralandi-13355611/,https://web.archive.org/web/www.haberler.com/hayvanlarini-otlatan-kuzenlere-ayi-saldirdi-13355642-haberi/,https://web.archive.org/web/www.sondakika.com/haber-ispir-de-ayidan-kacan-kuzenler-duserek-yaralandi-13355611/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ar,ar,1587290408_1612140006,https://www.albayan.ae/one-world/arabs/2020-04-24-1.3840385,https://www.elbalad.news/4329954,https://web.archive.org/web/www.albayan.ae/one-world/arabs/2020-04-24-1.3840385,https://web.archive.org/web/www.elbalad.news/4329954,1.0,3.0,3.0,4.0,4.0,1.0,1.0
pl,pl,1605356331_1604447642,https://kobieta.wp.pl/koronawirus-w-polsce-czy-po-18-maja-bedzie-mozna-zorganizowac-wesele-6510073789462657a,https://wroclaw.naszemiasto.pl/koronawirus-juz-w-srode-rzad-ma-oglosic-trzeci-etap/ar/c1-7699711,https://web.archive.org/web/kobieta.wp.pl/koronawirus-w-polsce-czy-po-18-maja-bedzie-mozna-zorganizowac-wesele-6510073789462657a,https://web.archive.org/web/wroclaw.naszemiasto.pl/koronawirus-juz-w-srode-rzad-ma-oglosic-trzeci-etap/ar/c1-7699711,1.0,2.0,1.0,2.0,2.0,1.0,1.0
en,en,1484039939_1483999027,https://www.premiumtimesng.com/news/headlines/370749-exclusive-buhari-appoints-level-12-officer-son-of-late-ally-as-head-rural-electrification-agency.html,http://articles.mercola.com/sites/articles/archive/2019/08/10/918605.aspx#976192,https://web.archive.org/web/www.premiumtimesng.com/news/headlines/370749-exclusive-buhari-appoints-level-12-officer-son-of-late-ally-as-head-rural-electrification-agency.html,https://web.archive.org/web/articles.mercola.com/sites/articles/archive/2019/08/10/918605.aspx#976192,3.0,2.0,2.0,3.0,4.0,2.0,3.0
en,en,1484702073_1484760850,https://www.news18.com/news/india/2020-declared-year-of-artificial-intelligence-in-telangana-as-govt-signs-mous-with-cos-iits-2443623.html,https://www.news18.com/news/buzz/it-warmed-my-heart-sachin-tendulkar-rings-in-new-year-with-an-inspirational-message-on-twitter-2442727.html,https://web.archive.org/web/www.news18.com/news/india/2020-declared-year-of-artificial-intelligence-in-telangana-as-govt-signs-mous-with-cos-iits-2443623.html,https://web.archive.org/web/www.news18.com/news/buzz/it-warmed-my-heart-sachin-tendulkar-rings-in-new-year-with-an-inspirational-message-on-twitter-2442727.html,2.3333333333333335,3.6666666666666665,1.3333333333333333,3.6666666666666665,3.6666666666666665,2.6666666666666665,2.3333333333333335
de,de,1562362996_1562474583,https://www.dnn.de/Mehr/Gesundheit/Mehr-Ansteckungen-zulassen-Infektiologe-spricht-sich-fuer-Herdenimmunitaet-aus,http://www.ostsee-zeitung.de/Nachrichten/Wirtschaft/Scholz-Keine-Lockerungen-der-Restriktionen-aus-wirtschaftlichen-Gruenden,https://web.archive.org/web/www.dnn.de/Mehr/Gesundheit/Mehr-Ansteckungen-zulassen-Infektiologe-spricht-sich-fuer-Herdenimmunitaet-aus,https://web.archive.org/web/www.ostsee-zeitung.de/Nachrichten/Wirtschaft/Scholz-Keine-Lockerungen-der-Restriktionen-aus-wirtschaftlichen-Gruenden,1.5,3.0,1.0,3.0,2.0,1.0,1.5
en,en,1483803657_1483830300,https://gloria.tv/post/7aS7pdAWtNzFEBE6fGvnpDvkL,https://uk.news.yahoo.com/pope-reacts-angrily-being-grabbed-065115710.html,https://web.archive.org/web/gloria.tv/post/7aS7pdAWtNzFEBE6fGvnpDvkL,https://web.archive.org/web/uk.news.yahoo.com/pope-reacts-angrily-being-grabbed-065115710.html,1.0,1.0,1.0,1.3333333333333333,1.0,1.6666666666666667,2.3333333333333335
de,de,1503938083_1485737615,https://www.boerse-online.de/nachrichten/aktien/aktien-osteuropa-schluss-ueberwiegend-gewinne-budapest-gegen-trend-schwach-1028843846,https://www.boerse-online.de/nachrichten/aktien/aktien-osteuropa-schluss-verluste-im-schwachen-umfeld-mit-ausnahme-moskau-1028793821,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/aktien-osteuropa-schluss-ueberwiegend-gewinne-budapest-gegen-trend-schwach-1028843846,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/aktien-osteuropa-schluss-verluste-im-schwachen-umfeld-mit-ausnahme-moskau-1028793821,1.0,2.0,3.0,3.0,3.0,1.0,1.0
de,de,1595690170_1556785866,https://www.epochtimes.de/politik/europa/eu-geberkonferenz-mit-bill-gates-und-co-gegen-die-corona-pandemie-a3230265.html,https://www.epochtimes.de/politik/deutschland/bundesregierung-und-eu-planen-direkte-eingriffe-in-soziale-netzwerke-a3193956.html,https://web.archive.org/web/www.epochtimes.de/politik/europa/eu-geberkonferenz-mit-bill-gates-und-co-gegen-die-corona-pandemie-a3230265.html,https://web.archive.org/web/www.epochtimes.de/politik/deutschland/bundesregierung-und-eu-planen-direkte-eingriffe-in-soziale-netzwerke-a3193956.html,2.0,3.0,3.0,4.0,4.0,3.0,1.0
pl,pl,1591363705_1591175369,"https://www.rmf24.pl/fakty/polska/news-szczytno-wjechal-rozpedzonym-autem-w-bliznieta-w-wozku-nie-t,nId,4465697",http://www.tvp.info/47783316/sad-nie-aresztowal-kierowcy-ktory-potracil-na-chodniku-bliznieta-w-wozku,"https://web.archive.org/web/www.rmf24.pl/fakty/polska/news-szczytno-wjechal-rozpedzonym-autem-w-bliznieta-w-wozku-nie-t,nId,4465697",https://web.archive.org/web/www.tvp.info/47783316/sad-nie-aresztowal-kierowcy-ktory-potracil-na-chodniku-bliznieta-w-wozku,1.0,1.0,1.0,1.0,1.0,1.0,1.0
es,es,1556093022_1555828222,https://www.lne.es/internacional/2020/03/23/maduro-pide-eeuu-levante-sanciones/2615812.html?utm_source=rss,https://www.lapatilla.com/2020/03/22/los-casos-confirmados-de-coronavirus-en-venezuela-ascendieron-a-77/,https://web.archive.org/web/www.lne.es/internacional/2020/03/23/maduro-pide-eeuu-levante-sanciones/2615812.html?utm_source=rss,https://web.archive.org/web/www.lapatilla.com/2020/03/22/los-casos-confirmados-de-coronavirus-en-venezuela-ascendieron-a-77/,2.0,2.0,1.0,3.0,3.0,1.0,2.0
pl,pl,1483796468_1483956019,"http://rss.dziennik.pl/~r/Dziennik-Wiadomosci/~3/vpSrSKsR1gc/616872,watykan-papiez-kobieta-incydent.html","http://fronda.pl/a/papiez-przepraszam-stracilem-cierpliwosc-dalem-zly-przyklad,138538.html","https://web.archive.org/web/rss.dziennik.pl/~r/Dziennik-Wiadomosci/~3/vpSrSKsR1gc/616872,watykan-papiez-kobieta-incydent.html","https://web.archive.org/web/fronda.pl/a/papiez-przepraszam-stracilem-cierpliwosc-dalem-zly-przyklad,138538.html",1.0,1.0,1.0,1.0,1.0,2.0,1.0
pl,pl,1483945069_1483989128,https://kurierlubelski.pl/pijany-kierowca-z-lublina-uszkodzil-wypozyczonym-samochodem-inne-auta-26latek-mial-prawie-2-promile/ar/c4-14689055,"https://krakow.wyborcza.pl/krakow/7,44425,25559107,poscig-za-pijanym-kierowca-w-sylwestrowa-noc-uszkodzony-radiowoz.html",https://web.archive.org/web/kurierlubelski.pl/pijany-kierowca-z-lublina-uszkodzil-wypozyczonym-samochodem-inne-auta-26latek-mial-prawie-2-promile/ar/c4-14689055,"https://web.archive.org/web/krakow.wyborcza.pl/krakow/7,44425,25559107,poscig-za-pijanym-kierowca-w-sylwestrowa-noc-uszkodzony-radiowoz.html",3.0,3.0,1.0,3.0,3.0,1.0,1.0
ar,ar,1646958931_1647551651,https://www.youm7.com/story/2020/6/28/اليابان-تعارض-فكرة-ترامب-بإضافة-كوريا-الجنوبية-إلى-مجموعة-السبع/4849567,https://www.dostor.org/3130874,https://web.archive.org/web/www.youm7.com/story/2020/6/28/اليابان-تعارض-فكرة-ترامب-بإضافة-كوريا-الجنوبية-إلى-مجموعة-السبع/4849567,https://web.archive.org/web/www.dostor.org/3130874,1.0,1.0,1.0,3.0,1.0,1.0,1.0
en,en,1484009535_1484039783,https://www.stokesentinel.co.uk/news/stoke-on-trent-news/shes-come-two-weeks-early-3696286,https://www.stokesentinel.co.uk/news/local-news/leek-pub-january-new-resolution-3696359,https://web.archive.org/web/www.stokesentinel.co.uk/news/stoke-on-trent-news/shes-come-two-weeks-early-3696286,https://web.archive.org/web/www.stokesentinel.co.uk/news/local-news/leek-pub-january-new-resolution-3696359,2.0,4.0,1.0,3.3333333333333335,3.3333333333333335,2.6666666666666665,2.6666666666666665
de,en,1626412934_1550823799,https://www.wn.de/Welt/Wirtschaft/4211906-Fuer-Mai-USA-Deutlicher-Anstieg-der-Arbeitslosenquote-erwartet?utm_source=RSS,https://www.wvnews.com/newsfeed/politics/fed-will-buy-short-term-loans-to-try-to-ease/article_47347b27-899f-5968-976b-658df3dea7c7.html,https://web.archive.org/web/www.wn.de/Welt/Wirtschaft/4211906-Fuer-Mai-USA-Deutlicher-Anstieg-der-Arbeitslosenquote-erwartet?utm_source=RSS,https://web.archive.org/web/www.wvnews.com/newsfeed/politics/fed-will-buy-short-term-loans-to-try-to-ease/article_47347b27-899f-5968-976b-658df3dea7c7.html,1.0,3.0,4.0,2.0,3.0,1.0,2.0
de,de,1484186389_1483908150,https://www.soester-anzeiger.de/deutschland-welt/muenchen-findelkind-baby-hinterhof-fund-neujahr-eltern-feuerwehr-stadt-zr-13412705.html?cmp=defrss,https://www.hna.de/welt/muenchen-silvester-trudering-jugendlicher-gruppe-waffe-polizisten-beamte-zr-13412246.html?cmp=defrss,https://web.archive.org/web/www.soester-anzeiger.de/deutschland-welt/muenchen-findelkind-baby-hinterhof-fund-neujahr-eltern-feuerwehr-stadt-zr-13412705.html?cmp=defrss,https://web.archive.org/web/www.hna.de/welt/muenchen-silvester-trudering-jugendlicher-gruppe-waffe-polizisten-beamte-zr-13412246.html?cmp=defrss,1.0,3.3333333333333335,1.0,4.0,3.3333333333333335,1.3333333333333333,1.3333333333333333
pl,pl,1630765089_1595008306,"http://radio.opole.pl/100,328048,do-760-wzrosla-liczba-zarazonych-koronawirusem-w","http://radio.opole.pl/100,322821,mamy-9-nowych-zakazen-i-2-kolejnych-ozdrowiencow","https://web.archive.org/web/radio.opole.pl/100,328048,do-760-wzrosla-liczba-zarazonych-koronawirusem-w","https://web.archive.org/web/radio.opole.pl/100,322821,mamy-9-nowych-zakazen-i-2-kolejnych-ozdrowiencow",1.0,2.0,3.0,1.0,2.0,1.0,1.0
de,de,1546916534_1629663619,https://www.presseportal.de/blaulicht/pm/110969/4546118,https://www.presseportal.de/blaulicht/pm/110969/4617896,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/110969/4546118,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/110969/4617896,1.0,3.0,4.0,1.0,4.0,1.0,1.0
en,en,1484035613_1483870123,http://rssfeeds.floridatoday.com/~/614382902/0/brevard/home~Three-Kings-Celebration-to-benefit-families-who-left-Puerto-Rico-after-Hurricane-Maria/,https://www.bbc.co.uk/news/uk-england-leeds-50949942,https://web.archive.org/web/rssfeeds.floridatoday.com/~/614382902/0/brevard/home~Three-Kings-Celebration-to-benefit-families-who-left-Puerto-Rico-after-Hurricane-Maria/,https://web.archive.org/web/www.bbc.co.uk/news/uk-england-leeds-50949942,4.0,4.0,1.6666666666666667,4.0,4.0,2.0,3.0
en,en,1484703138_1484708917,https://www.thenewscommenter.com/news/Biden-Accidentally-Implies-His-Own-Son-Should-Potentially-Be-Thrown-in-Jail/1252568,https://www.foxnews.com/politics/hecklers-biden-quid-pro-joe-new-hampshire,https://web.archive.org/web/www.thenewscommenter.com/news/Biden-Accidentally-Implies-His-Own-Son-Should-Potentially-Be-Thrown-in-Jail/1252568,https://web.archive.org/web/www.foxnews.com/politics/hecklers-biden-quid-pro-joe-new-hampshire,3.0,2.0,2.0,2.0,2.5,2.0,1.5
tr,tr,1490317697_1555250823,http://www.trthaber.com/haber/turkiye/mardin-havalimaninda-gecen-yil-aranan-319-supheli-yakalandi-452930.html,https://www.haberler.com/sahte-belgelerle-getirdikleri-luks-araclari-satan-13038166-haberi/,https://web.archive.org/web/www.trthaber.com/haber/turkiye/mardin-havalimaninda-gecen-yil-aranan-319-supheli-yakalandi-452930.html,https://web.archive.org/web/www.haberler.com/sahte-belgelerle-getirdikleri-luks-araclari-satan-13038166-haberi/,2.0,4.0,4.0,4.0,4.0,1.0,1.0
en,en,1483803630_1484010218,https://www.azfamily.com/news/list-free-and-discounted-rides-for-new-year-s-eve/article_0349f002-2c17-11ea-9458-af2218ebd896.html,http://rssfeeds.azcentral.com/~/614376862/0/phoenix/nation~Fashion-maven-Stacy-London-is-in-love-with-a-woman-introduces-her-girlfriend-on-Instagram/,https://web.archive.org/web/www.azfamily.com/news/list-free-and-discounted-rides-for-new-year-s-eve/article_0349f002-2c17-11ea-9458-af2218ebd896.html,https://web.archive.org/web/rssfeeds.azcentral.com/~/614376862/0/phoenix/nation~Fashion-maven-Stacy-London-is-in-love-with-a-woman-introduces-her-girlfriend-on-Instagram/,3.0,4.0,1.0,4.0,3.6666666666666665,2.3333333333333335,1.6666666666666667
tr,tr,1558607118_1558496095,https://www.haberler.com/kaymakam-duru-maske-uretim-atolyesini-ziyaret-etti-13053029-haberi/,https://www.aa.com.tr/tr/guncel/meslektaslari-gazeteci-ismail-gunesi-kabri-basinda-andi/1778958,https://web.archive.org/web/www.haberler.com/kaymakam-duru-maske-uretim-atolyesini-ziyaret-etti-13053029-haberi/,https://web.archive.org/web/www.aa.com.tr/tr/guncel/meslektaslari-gazeteci-ismail-gunesi-kabri-basinda-andi/1778958,2.0,4.0,1.0,4.0,4.0,3.0,1.0
es,es,1484125587_1484241324,https://lopezdoriga.com/nacional/video-pirotecnia-desata-incendio-en-mercado-de-chiapas/,https://www.elheraldodechiapas.com.mx/policiaca/video-se-incendia-local-de-juegos-pirotecnicos-en-ocosingo-incendio-fuego-cohetes-4647658.html,https://web.archive.org/web/lopezdoriga.com/nacional/video-pirotecnia-desata-incendio-en-mercado-de-chiapas/,https://web.archive.org/web/www.elheraldodechiapas.com.mx/policiaca/video-se-incendia-local-de-juegos-pirotecnicos-en-ocosingo-incendio-fuego-cohetes-4647658.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ar,ar,1647040961_1546930989,https://www.al-madina.com/article/691222/آخر-الأخبار/الحلول-التمويلية-للمنشآت-الصغيرة-والمتوسطة-لقاء-افتراضيا-من-منشآت?ref=rss&format=simple&link=link,https://menafn.com/arabic/1099846289/السعودية-ساما-العملة-الورقية-ناقلة-للفيروسات-ويجري-عزل-الواردة-لفروع-المؤسسة-من-الخارج?src=Rss,https://web.archive.org/web/www.al-madina.com/article/691222/آخر-الأخبار/الحلول-التمويلية-للمنشآت-الصغيرة-والمتوسطة-لقاء-افتراضيا-من-منشآت?ref=rss&format=simple&link=link,https://web.archive.org/web/menafn.com/arabic/1099846289/السعودية-ساما-العملة-الورقية-ناقلة-للفيروسات-ويجري-عزل-الواردة-لفروع-المؤسسة-من-الخارج?src=Rss,1.0,4.0,4.0,4.0,4.0,1.0,1.0
en,en,1484703234_1484167784,https://urbanmilwaukee.com/2019/12/30/the-state-of-politics-top-10-political-stories-of-2019/,https://madison.com/news/local/govt-and-politics/gov-tony-evers-says-relationship-with-republican-leaders-could-be/article_7f3dfce0-c9f8-5df4-9890-c438c8f04537.html,https://web.archive.org/web/urbanmilwaukee.com/2019/12/30/the-state-of-politics-top-10-political-stories-of-2019/,https://web.archive.org/web/madison.com/news/local/govt-and-politics/gov-tony-evers-says-relationship-with-republican-leaders-could-be/article_7f3dfce0-c9f8-5df4-9890-c438c8f04537.html,1.0,2.5,1.5,3.0,3.0,2.5,1.0
de,de,1515201418_1513278458,https://www.merkur.de/politik/thueringen-wahl-erfurt-chaos-ramelow-gegen-neuwahlen-zr-13523500.html?cmp=defrss,https://www.focus.de/politik/deutschland/thueringen-wahl-im-news-ticker-afd-kandidat-zoff-ums-wahlsystem-wird-thueringer-ministerpraesidenten-kuer-zum-krimi_id_11629603.html,https://web.archive.org/web/www.merkur.de/politik/thueringen-wahl-erfurt-chaos-ramelow-gegen-neuwahlen-zr-13523500.html?cmp=defrss,https://web.archive.org/web/www.focus.de/politik/deutschland/thueringen-wahl-im-news-ticker-afd-kandidat-zoff-ums-wahlsystem-wird-thueringer-ministerpraesidenten-kuer-zum-krimi_id_11629603.html,1.0,1.0,2.0,1.0,2.0,1.0,2.0
en,en,1532982474_1528734781,https://news.google.com/__i/rss/rd/articles/CBMicWh0dHBzOi8vd3d3LnNwb3J0YmlibGUuY29tL2JveGluZy9yaXZhbHJpZXMtam9lLXJvZ2FuLXNheXMta2V5LXRvLXR5c29uLWZ1cnlzLXdpbi13YXMtaW4tdGhlLWZpcnN0LWZpZ2h0LTIwMjAwMjI30gF6aHR0cHM6Ly93d3cuc3BvcnRiaWJsZS5jb20vYm94aW5nL3JpdmFscmllcy1qb2Utcm9nYW4tc2F5cy1rZXktdG8tdHlzb24tZnVyeXMtd2luLXdhcy1pbi10aGUtZmlyc3QtZmlnaHQtMjAyMDAyMjcuYW1wLmh0bWw?oc=5,http://rss.cnn.com/~r/rss/cnn_topstories/~3/dIY308j5MS0/index.html,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMicWh0dHBzOi8vd3d3LnNwb3J0YmlibGUuY29tL2JveGluZy9yaXZhbHJpZXMtam9lLXJvZ2FuLXNheXMta2V5LXRvLXR5c29uLWZ1cnlzLXdpbi13YXMtaW4tdGhlLWZpcnN0LWZpZ2h0LTIwMjAwMjI30gF6aHR0cHM6Ly93d3cuc3BvcnRiaWJsZS5jb20vYm94aW5nL3JpdmFscmllcy1qb2Utcm9nYW4tc2F5cy1rZXktdG8tdHlzb24tZnVyeXMtd2luLXdhcy1pbi10aGUtZmlyc3QtZmlnaHQtMjAyMDAyMjcuYW1wLmh0bWw?oc=5,https://web.archive.org/web/rss.cnn.com/~r/rss/cnn_topstories/~3/dIY308j5MS0/index.html,1.0,3.0,2.0,3.0,1.0,3.0,1.0
tr,tr,1564355583_1564191698,https://www.turkiyegazetesi.com.tr/gundem/692770.aspx,https://www.sabah.com.tr/gundem/2020/03/31/coronavirus-tani-testleri-paude-yapilabilecek,https://web.archive.org/web/www.turkiyegazetesi.com.tr/gundem/692770.aspx,https://web.archive.org/web/www.sabah.com.tr/gundem/2020/03/31/coronavirus-tani-testleri-paude-yapilabilecek,1.0,2.0,1.0,2.0,2.0,1.0,1.0
de,de,1483978586_1484006865,https://www.presseportal.de/blaulicht/pm/68440/4481405,https://www.presseportal.de/blaulicht/pm/68440/4481443,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/68440/4481405,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/68440/4481443,1.6666666666666667,2.6666666666666665,1.0,1.6666666666666667,1.6666666666666667,1.0,1.0
en,en,1602628318_1522567203,https://communities.vmware.com/message/2948357?tstart=0#2948357,https://communities.vmware.com/message/2927239?tstart=0#2927239,https://web.archive.org/web/communities.vmware.com/message/2948357?tstart=0#2948357,https://web.archive.org/web/communities.vmware.com/message/2927239?tstart=0#2927239,4.0,3.0,1.0,2.0,3.0,1.0,1.0
en,en,1484036808_1484269316,https://www.cbc.ca/news/canada/toronto/toronto-city-hall-2020-what-to-watch-1.5404401?cmp=rss,https://www.essence.com/beauty/beauty-resolutions-to-keep-in-2020/,https://web.archive.org/web/www.cbc.ca/news/canada/toronto/toronto-city-hall-2020-what-to-watch-1.5404401?cmp=rss,https://web.archive.org/web/www.essence.com/beauty/beauty-resolutions-to-keep-in-2020/,4.0,4.0,1.0,4.0,4.0,2.6666666666666665,2.6666666666666665
en,en,1484011971_1484261819,http://www.abc.net.au/news/2020-01-02/palau-bans-coral-reef-toxic-sunscreen-in-world-first/11836628,https://www.couriermail.com.au/lifestyle/pristine-pacific-paradise-the-first-country-to-ban-reefbleaching-toxic-sunscreen/news-story/43e8535ddae5cb71972b272f44d84680,https://web.archive.org/web/www.abc.net.au/news/2020-01-02/palau-bans-coral-reef-toxic-sunscreen-in-world-first/11836628,https://web.archive.org/web/www.couriermail.com.au/lifestyle/pristine-pacific-paradise-the-first-country-to-ban-reefbleaching-toxic-sunscreen/news-story/43e8535ddae5cb71972b272f44d84680,1.3333333333333333,1.0,1.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.0
en,en,1484039920_1484012212,https://ktar.com/story/2900558/phoenix-moving-company-u-haul-will-no-longer-hire-nicotine-users/,http://rssfeeds.azcentral.com/~/614363706/0/phoenix/business~UHaul-to-stop-hiring-smokers-and-nicotine-users-in-Arizona-other-states/,https://web.archive.org/web/ktar.com/story/2900558/phoenix-moving-company-u-haul-will-no-longer-hire-nicotine-users/,https://web.archive.org/web/rssfeeds.azcentral.com/~/614363706/0/phoenix/business~UHaul-to-stop-hiring-smokers-and-nicotine-users-in-Arizona-other-states/,1.0,2.0,1.0,2.0,1.0,1.3333333333333333,1.0
