url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1483805687_1483985868,https://thewire.in/business/karvy-fraud-stockbroking-rules,https://www.financialexpress.com/market/g-babita-rayudu-takes-charge-as-sebis-executive-director/1809839/,https://web.archive.org/web/thewire.in/business/karvy-fraud-stockbroking-rules,https://web.archive.org/web/www.financialexpress.com/market/g-babita-rayudu-takes-charge-as-sebis-executive-director/1809839/,1.0,3.3333333333333335,1.3333333333333333,3.3333333333333335,3.3333333333333335,1.6666666666666667,3.3333333333333335
en,en,1484188353_1484233777,https://www.scoop.co.nz/stories/AK2001/S00002/update-search-for-petr-mandik.htm,https://www.scoop.co.nz/stories/AK2001/S00010/dont-spread-invasive-freshwater-pests-this-summer.htm,https://web.archive.org/web/www.scoop.co.nz/stories/AK2001/S00002/update-search-for-petr-mandik.htm,https://web.archive.org/web/www.scoop.co.nz/stories/AK2001/S00010/dont-spread-invasive-freshwater-pests-this-summer.htm,2.25,3.75,1.25,4.0,3.75,1.5,1.5
de,en,1615943273_1610177132,https://www.ruhrbarone.de/cartoons-ohne-bilder-98/185548?utm_source=rss&utm_medium=rss,http://rssfeeds.azcentral.com/~/624365470/0/phoenix/local~Drone-footage-of-border-wall-construction/,https://web.archive.org/web/www.ruhrbarone.de/cartoons-ohne-bilder-98/185548?utm_source=rss&utm_medium=rss,https://web.archive.org/web/rssfeeds.azcentral.com/~/624365470/0/phoenix/local~Drone-footage-of-border-wall-construction/,3.0,1.0,1.0,4.0,3.0,4.0,2.0
de,de,1544221535_1544175685,http://www.20min.ch/wissen/news/story/18601032,https://de.sputniknews.com/wissen/20200310326569881-winziger-plastikessender-wurm-unter-wissenschaftliche-kontrolle-gestellt/,https://web.archive.org/web/www.20min.ch/wissen/news/story/18601032,https://web.archive.org/web/de.sputniknews.com/wissen/20200310326569881-winziger-plastikessender-wurm-unter-wissenschaftliche-kontrolle-gestellt/,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,1.6666666666666667
de,de,1552892659_1552630870,"https://www.pz-news.de/baden-wuerttemberg_artikel,-Erstes-Verbot-von-Reichsbuerger-Gruppe-Razzien-auch-im-Suedwesten-_arid,1424554.html",https://www.thueringer-allgemeine.de/politik/seehofer-verbietet-reichsbuerger-gruppe-razzien-auch-in-thueringen-id228727301.html,"https://web.archive.org/web/www.pz-news.de/baden-wuerttemberg_artikel,-Erstes-Verbot-von-Reichsbuerger-Gruppe-Razzien-auch-im-Suedwesten-_arid,1424554.html",https://web.archive.org/web/www.thueringer-allgemeine.de/politik/seehofer-verbietet-reichsbuerger-gruppe-razzien-auch-in-thueringen-id228727301.html,2.0,2.0,1.0,1.0,1.5,1.0,1.5
en,en,1484189306_1484168112,https://www.newsday.com/opinion/columnists/cathy-young/new-year-2020-2010s-decade-1.40072334,http://feedproxy.google.com/~r/breitbart/~3/rD_ra1AC_R8/,https://web.archive.org/web/www.newsday.com/opinion/columnists/cathy-young/new-year-2020-2010s-decade-1.40072334,https://web.archive.org/web/feedproxy.google.com/~r/breitbart/~3/rD_ra1AC_R8/,1.3333333333333333,2.3333333333333335,3.0,3.6666666666666665,3.6666666666666665,1.6666666666666667,3.3333333333333335
ar,ar,1519888415_1495592121,https://www.elwatannews.com/news/details/4575776,https://www.albawabhnews.com/3869355,https://web.archive.org/web/www.elwatannews.com/news/details/4575776,https://web.archive.org/web/www.albawabhnews.com/3869355,1.0,1.0,3.0,2.0,1.0,1.0,1.0
tr,tr,1561605229_1561702843,https://haberport.com/gundem/bolu-daki-karantina-yurdunda-skandal-goruntuler-savcilik-sorusturma-h33214.html,http://www.bolugundem.com/o-sahislar-gozaltina-alindi-129577h.htm,https://web.archive.org/web/haberport.com/gundem/bolu-daki-karantina-yurdunda-skandal-goruntuler-savcilik-sorusturma-h33214.html,https://web.archive.org/web/www.bolugundem.com/o-sahislar-gozaltina-alindi-129577h.htm,1.0,1.0,1.0,1.0,1.0,2.0,1.0
de,de,1585603097_1563769791,https://www.wn.de/Welt/Kultur/Fernsehen/4190148-Fuer-den-guten-Zweck-Joey-Kelly-hilft-Kindern-Gemeinsam-gegen-Corona?utm_source=RSS,https://www.augsburger-allgemeine.de/politik/Corona-bekaempfen-heisst-Leben-retten-aber-auch-an-die-Zeit-danach-denken-id57157901.html,https://web.archive.org/web/www.wn.de/Welt/Kultur/Fernsehen/4190148-Fuer-den-guten-Zweck-Joey-Kelly-hilft-Kindern-Gemeinsam-gegen-Corona?utm_source=RSS,https://web.archive.org/web/www.augsburger-allgemeine.de/politik/Corona-bekaempfen-heisst-Leben-retten-aber-auch-an-die-Zeit-danach-denken-id57157901.html,2.0,4.0,3.0,4.0,3.0,4.0,2.0
en,en,1483804872_1483840043,https://www.freepressjournal.in/india/will-expose-tmcs-misinformation-campaign-bjp-plans-to-launch-counter-campaign-in-support-of-caa,https://zeenews.india.com/india/centre-may-make-process-of-granting-citizenship-under-caa-completely-online-to-bypass-states-2255190.html,https://web.archive.org/web/www.freepressjournal.in/india/will-expose-tmcs-misinformation-campaign-bjp-plans-to-launch-counter-campaign-in-support-of-caa,https://web.archive.org/web/zeenews.india.com/india/centre-may-make-process-of-granting-citizenship-under-caa-completely-online-to-bypass-states-2255190.html,1.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,2.6666666666666665,1.0,1.0
de,de,1484215674_1483755286,http://www.neuepresse.de/Nachrichten/Medien-TV/Muenster-Tatort-Friederike-Kempter-stirbt-den-Serientod,https://www.n-tv.de/leute/tv/Ich-finde-dich-immer-noch-geil-article21480581.html,https://web.archive.org/web/www.neuepresse.de/Nachrichten/Medien-TV/Muenster-Tatort-Friederike-Kempter-stirbt-den-Serientod,https://web.archive.org/web/www.n-tv.de/leute/tv/Ich-finde-dich-immer-noch-geil-article21480581.html,2.0,3.0,1.0,3.5,2.5,1.5,2.5
en,en,1484037412_1486773554,https://www.dailymail.co.uk/femail/article-7784911/BBC-Dracula-hints-SEX-male-female-victims.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://www.denofgeek.com/us/tv/dracula/285155/dracula-episode-1-review-the-rules-of-the-beast,https://web.archive.org/web/www.dailymail.co.uk/femail/article-7784911/BBC-Dracula-hints-SEX-male-female-victims.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://web.archive.org/web/www.denofgeek.com/us/tv/dracula/285155/dracula-episode-1-review-the-rules-of-the-beast,1.0,2.0,1.0,2.0,2.0,1.6666666666666667,1.3333333333333333
en,en,1484395760_1484217880,https://timesofindia.indiatimes.com/city/agra/delhi-bullion-trader-kills-wife-daughter-before-shooting-self/articleshow/73062134.cms,https://indianexpress.com/article/india/businessman-wife-daughter-found-dead-inside-suv-with-bullet-wounds/,https://web.archive.org/web/timesofindia.indiatimes.com/city/agra/delhi-bullion-trader-kills-wife-daughter-before-shooting-self/articleshow/73062134.cms,https://web.archive.org/web/indianexpress.com/article/india/businessman-wife-daughter-found-dead-inside-suv-with-bullet-wounds/,1.0,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.6666666666666667
de,de,1589476241_1590444039,https://www.aargauerzeitung.ch/kommentare-aaz/die-sp-und-die-frauenfrage-mehr-demut-statt-moralischer-zeigefinger-bitte-137734603,https://www.aargauerzeitung.ch/aargau/kanton-aargau/in-der-frauenfrage-versagt-sp-praesidentin-gabriela-suter-kontert-insgesamt-sind-wir-gut-unterwegs-137742676,https://web.archive.org/web/www.aargauerzeitung.ch/kommentare-aaz/die-sp-und-die-frauenfrage-mehr-demut-statt-moralischer-zeigefinger-bitte-137734603,https://web.archive.org/web/www.aargauerzeitung.ch/aargau/kanton-aargau/in-der-frauenfrage-versagt-sp-praesidentin-gabriela-suter-kontert-insgesamt-sind-wir-gut-unterwegs-137742676,1.0,1.0,1.0,2.0,2.0,4.0,4.0
en,en,1549281569_1547425786,http://rssfeeds.freep.com/~/619877354/0/freep/home~Coronavirus-cases-grow-to-in-Michigan-state-working-to-temporarily-close-casinos/,http://rssfeeds.freep.com/~/619786416/0/freep/home~Gov-Whitmer-signs-executive-order-banning-gatherings-of-more-than-people/,https://web.archive.org/web/rssfeeds.freep.com/~/619877354/0/freep/home~Coronavirus-cases-grow-to-in-Michigan-state-working-to-temporarily-close-casinos/,https://web.archive.org/web/rssfeeds.freep.com/~/619786416/0/freep/home~Gov-Whitmer-signs-executive-order-banning-gatherings-of-more-than-people/,1.0,3.0,1.0,2.0,3.0,1.0,2.0
de,de,1484232299_1484378686,https://www.lauterbacher-anzeiger.de/kommentar-zur-neuverschuldung-kein-dogma_20971973,https://www.general-anzeiger-bonn.de/news/politik/deutschland/soll-der-staat-mehr-investieren_aid-48090683,https://web.archive.org/web/www.lauterbacher-anzeiger.de/kommentar-zur-neuverschuldung-kein-dogma_20971973,https://web.archive.org/web/www.general-anzeiger-bonn.de/news/politik/deutschland/soll-der-staat-mehr-investieren_aid-48090683,1.0,3.6666666666666665,1.0,1.6666666666666667,1.3333333333333333,3.6666666666666665,2.3333333333333335
en,en,1484455037_1484300048,https://timesofindia.indiatimes.com/city/patna/patna-4th-lowest-in-first-two-quarters-of-swachh-survey/articleshow/73061814.cms,https://timesofindia.indiatimes.com/city/hyderabad/clean-up-time-scb-hits-bottom-in-swachh-league-2020-ranking/articleshow/73062549.cms,https://web.archive.org/web/timesofindia.indiatimes.com/city/patna/patna-4th-lowest-in-first-two-quarters-of-swachh-survey/articleshow/73061814.cms,https://web.archive.org/web/timesofindia.indiatimes.com/city/hyderabad/clean-up-time-scb-hits-bottom-in-swachh-league-2020-ranking/articleshow/73062549.cms,2.3333333333333335,2.3333333333333335,1.3333333333333333,2.3333333333333335,2.6666666666666665,1.3333333333333333,1.3333333333333333
en,en,1484213566_1484070594,https://www.washingtontimes.com/news/2020/jan/1/suspected-serial-killer-faces-murder-charge-in-197/?utm_source=RSS_Feed&utm_medium=RSS,https://www.washingtontimes.com/news/2020/jan/1/looking-to-start-2020-off-on-the-right-foot-take-a/?utm_source=RSS_Feed&utm_medium=RSS,https://web.archive.org/web/www.washingtontimes.com/news/2020/jan/1/suspected-serial-killer-faces-murder-charge-in-197/?utm_source=RSS_Feed&utm_medium=RSS,https://web.archive.org/web/www.washingtontimes.com/news/2020/jan/1/looking-to-start-2020-off-on-the-right-foot-take-a/?utm_source=RSS_Feed&utm_medium=RSS,2.6,4.0,2.0,4.0,3.8,2.2,2.6
en,en,1484011107_1484352009,https://www.kitguru.net/components/graphic-cards/james-dawson/amd-graphics-card-partner-asrock-leaks-radeon-rx-5600-xt-specification/,https://hothardware.com/news/amd-push-performance-envelope-ces-2020-zen-ryzen,https://web.archive.org/web/www.kitguru.net/components/graphic-cards/james-dawson/amd-graphics-card-partner-asrock-leaks-radeon-rx-5600-xt-specification/,https://web.archive.org/web/hothardware.com/news/amd-push-performance-envelope-ces-2020-zen-ryzen,2.5,2.0,1.0,2.3333333333333335,2.0,1.6666666666666667,1.3333333333333333
pl,pl,1527655759_1519089618,https://nczas.com/2020/02/21/smierc-blizniakow-w-bydgoszczy-prokuratura-postawila-matce-zarzuty/,https://www.fakt.pl/wydarzenia/polska/bydgoszcz-wyniki-sekcji-zwlok-niemowlat-zostaly-utopione/vq8db9n,https://web.archive.org/web/nczas.com/2020/02/21/smierc-blizniakow-w-bydgoszczy-prokuratura-postawila-matce-zarzuty/,https://web.archive.org/web/www.fakt.pl/wydarzenia/polska/bydgoszcz-wyniki-sekcji-zwlok-niemowlat-zostaly-utopione/vq8db9n,1.0,2.0,2.0,2.0,2.0,1.0,2.0
de,en,1569227449_1566531186,https://www.shz.de/regionales/newsticker-nord/fielmann-trifft-vorbereitungen-fuer-notbetrieb-der-filialen-id27931357.html,http://www.pap.pl/centrum-prasowe/618525%2Cfielmann-starts-producing-protective-glasses.html,https://web.archive.org/web/www.shz.de/regionales/newsticker-nord/fielmann-trifft-vorbereitungen-fuer-notbetrieb-der-filialen-id27931357.html,https://web.archive.org/web/www.pap.pl/centrum-prasowe/618525%2Cfielmann-starts-producing-protective-glasses.html,1.0,1.0,1.0,2.0,1.0,1.0,1.0
ar,ar,1620944017_1645068454,https://www.arabstoday.net/1270/104147-%D9%8A%D9%88%D8%B1%D8%BA%D9%86-%D9%83%D9%84%D9%88%D8%A8-%D9%8A%D9%8F%D8%B9%D9%84%D9%91%D9%8E%D9%82-%D8%B9%D9%84%D9%89-%D8%AA%D8%AA%D9%88%D9%8A%D8%AC-%D9%84%D9%8A%D9%81%D8%B1%D8%A8%D9%88%D9%84-%D8%A7%D9%84%D8%B5%D8%A7%D9%85%D8%AA-%D9%88%D9%8A%D8%A4%D9%83%D8%AF-%D8%A3%D9%86%D9%87-%D8%B3%D9%8A%D9%83%D9%88%D9%86-%D8%A7%D8%B3%D8%AA%D8%AB%D9%86%D8%A7%D8%A6%D9%8A%D9%8B%D8%A7,http://www.ahewar.org/news/s.news.asp?nid=3952101,https://web.archive.org/web/www.arabstoday.net/1270/104147-%D9%8A%D9%88%D8%B1%D8%BA%D9%86-%D9%83%D9%84%D9%88%D8%A8-%D9%8A%D9%8F%D8%B9%D9%84%D9%91%D9%8E%D9%82-%D8%B9%D9%84%D9%89-%D8%AA%D8%AA%D9%88%D9%8A%D8%AC-%D9%84%D9%8A%D9%81%D8%B1%D8%A8%D9%88%D9%84-%D8%A7%D9%84%D8%B5%D8%A7%D9%85%D8%AA-%D9%88%D9%8A%D8%A4%D9%83%D8%AF-%D8%A3%D9%86%D9%87-%D8%B3%D9%8A%D9%83%D9%88%D9%86-%D8%A7%D8%B3%D8%AA%D8%AB%D9%86%D8%A7%D8%A6%D9%8A%D9%8B%D8%A7,https://web.archive.org/web/www.ahewar.org/news/s.news.asp?nid=3952101,1.0,1.0,1.0,3.0,2.0,1.0,1.0
en,en,1484010805_1483832306,https://www.theguardian.com/football/2019/dec/31/mikel-arteta-arsenal-soft-underbelly,https://metro.co.uk/2020/01/01/arsenal-vs-man-utd-tv-channel-live-stream-kick-off-time-team-news-odds-head-head-11984833/,https://web.archive.org/web/www.theguardian.com/football/2019/dec/31/mikel-arteta-arsenal-soft-underbelly,https://web.archive.org/web/metro.co.uk/2020/01/01/arsenal-vs-man-utd-tv-channel-live-stream-kick-off-time-team-news-odds-head-head-11984833/,1.0,1.3333333333333333,1.0,2.0,2.0,2.3333333333333335,1.6666666666666667
de,de,1483961815_1484246879,https://www.saarbruecker-zeitung.de/nachrichten/politik/ticker/gruene-regierung-muss-bei-schienen-elektrifizierung-zulegen_aid-48083051,https://www.gn-online.de/ticker/hamburger-gruenen-spitzenkandidatin-fuer-gruen-rot-337420.html,https://web.archive.org/web/www.saarbruecker-zeitung.de/nachrichten/politik/ticker/gruene-regierung-muss-bei-schienen-elektrifizierung-zulegen_aid-48083051,https://web.archive.org/web/www.gn-online.de/ticker/hamburger-gruenen-spitzenkandidatin-fuer-gruen-rot-337420.html,1.6666666666666667,2.6666666666666665,2.0,3.0,3.3333333333333335,1.0,1.0
en,en,1495962595_1542985299,https://www.nbcmiami.com/news/local/fort-lauderdale-man-arrested-after-using-dog-to-attack-officers-pd/2063620/,http://rssfeeds.wfaa.com/~/619605150/0/wfaa/local~Dallas-police-squad-car-strikes-fellow-officers-vehicle-after-responding-to-racing-incident-officials-say,https://web.archive.org/web/www.nbcmiami.com/news/local/fort-lauderdale-man-arrested-after-using-dog-to-attack-officers-pd/2063620/,https://web.archive.org/web/rssfeeds.wfaa.com/~/619605150/0/wfaa/local~Dallas-police-squad-car-strikes-fellow-officers-vehicle-after-responding-to-racing-incident-officials-say,4.0,4.0,1.0,3.0,3.0,1.0,1.0
en,en,1484034935_1484256717,https://cbs4indy.com/2020/01/01/full-steam-ahead-podcast-episode-35-resolutions-and-exercise/,http://www.thesomervilletimes.com/archives/96325,https://web.archive.org/web/cbs4indy.com/2020/01/01/full-steam-ahead-podcast-episode-35-resolutions-and-exercise/,https://web.archive.org/web/www.thesomervilletimes.com/archives/96325,3.0,4.0,2.0,4.0,4.0,2.5,1.0
en,en,1484454195_1484992622,https://menafn.com/1099497029/Fall-Protection-Equipment-Market-2020-Report-Highlights-Competitive-Scenario-with-Impact-of-Drivers-and-Challenges-2026?src=Rss,https://menafn.com/1099500740/Marble-Cutters-Market-2020-With-Top-Countries-Data-Industry-Trends-Share-Size-Top-Key-Players-Analysis-and-Forecast-Research?src=Rss,https://web.archive.org/web/menafn.com/1099497029/Fall-Protection-Equipment-Market-2020-Report-Highlights-Competitive-Scenario-with-Impact-of-Drivers-and-Challenges-2026?src=Rss,https://web.archive.org/web/menafn.com/1099500740/Marble-Cutters-Market-2020-With-Top-Countries-Data-Industry-Trends-Share-Size-Top-Key-Players-Analysis-and-Forecast-Research?src=Rss,1.3333333333333333,3.6666666666666665,1.3333333333333333,2.6666666666666665,2.6666666666666665,1.0,1.0
en,en,1484188955_1484091413,https://www.adn.com/alaska-news/anchorage/2020/01/01/alaska-moves-to-block-eklutna-tribal-gaming-saying-success-could-allow-similar-projects-statewide/,https://philadelphia.cbslocal.com/2019/12/31/philadelphia-police-30-year-old-man-shot-killed-in-hunting-park/,https://web.archive.org/web/www.adn.com/alaska-news/anchorage/2020/01/01/alaska-moves-to-block-eklutna-tribal-gaming-saying-success-could-allow-similar-projects-statewide/,https://web.archive.org/web/philadelphia.cbslocal.com/2019/12/31/philadelphia-police-30-year-old-man-shot-killed-in-hunting-park/,2.6666666666666665,4.0,1.3333333333333333,4.0,4.0,1.0,1.3333333333333333
en,en,1484189080_1484133398,https://www.theguardian.com/commentisfree/2019/dec/31/trump-era-america-jews-lloyd-green,https://www.bizpacreview.com/2020/01/01/roseanne-barr-praises-trump-for-protecting-jewish-americans-says-jews-should-arm-themselves-870909,https://web.archive.org/web/www.theguardian.com/commentisfree/2019/dec/31/trump-era-america-jews-lloyd-green,https://web.archive.org/web/www.bizpacreview.com/2020/01/01/roseanne-barr-praises-trump-for-protecting-jewish-americans-says-jews-should-arm-themselves-870909,1.0,2.6666666666666665,1.0,2.0,3.0,1.6666666666666667,2.0
de,en,1554009908_1606217755,https://www.echo-online.de/ob-bittet-die-ingelheimer-zuhause-zu-bleiben_21444989,https://www.yumab.com/enleofen-enters-joint-development-with-boehringer-ingelheim/,https://web.archive.org/web/www.echo-online.de/ob-bittet-die-ingelheimer-zuhause-zu-bleiben_21444989,https://web.archive.org/web/www.yumab.com/enleofen-enters-joint-development-with-boehringer-ingelheim/,1.0,4.0,4.0,4.0,4.0,3.0,3.0
es,es,1504561751_1560062299,https://www.diariolibre.com/actualidad/internacional/invest-in-bogota-atrajo-proyectos-por-mas-de-600-millones-de-dolares-en-2019-JE16651585,https://www.capitalmexico.com.mx/politica/g20-realiza-videoconferencia-por-covid-19/,https://web.archive.org/web/www.diariolibre.com/actualidad/internacional/invest-in-bogota-atrajo-proyectos-por-mas-de-600-millones-de-dolares-en-2019-JE16651585,https://web.archive.org/web/www.capitalmexico.com.mx/politica/g20-realiza-videoconferencia-por-covid-19/,3.0,4.0,4.0,4.0,4.0,1.0,1.0
de,en,1537102350_1531416451,https://www.sueddeutsche.de/politik/cdu-parteivorsitz-laschet-merz-spahn-1.4829586,https://www.euractiv.com/section/all/short_news/berlin-latschet-and-merz-announce-cdu-candidacy/,https://web.archive.org/web/www.sueddeutsche.de/politik/cdu-parteivorsitz-laschet-merz-spahn-1.4829586,https://web.archive.org/web/www.euractiv.com/section/all/short_news/berlin-latschet-and-merz-announce-cdu-candidacy/,1.0,2.0,1.0,3.0,2.0,4.0,3.0
en,en,1484188852_1483860208,https://www.irishtimes.com/news/ireland/irish-news/call-for-civil-war-to-be-remembered-with-memorial-to-all-victims-1.4128212,https://news.bloomberglaw.com/health-law-and-business/mississippi-wants-court-redo-of-15-week-abortion-ban-challenge,https://web.archive.org/web/www.irishtimes.com/news/ireland/irish-news/call-for-civil-war-to-be-remembered-with-memorial-to-all-victims-1.4128212,https://web.archive.org/web/news.bloomberglaw.com/health-law-and-business/mississippi-wants-court-redo-of-15-week-abortion-ban-challenge,3.5,3.5,2.0,3.5,4.0,2.5,2.5
de,en,1529216096_1530545353,https://www.spiegel.de/politik/deutschland/chaotisch-demoralisierte-union-a-56b323ba-6497-4465-93d6-2c210224584e#ref=rss,https://www.channelnewsasia.com/news/world/merkel-s-would-be-successors-announce-bids-for-party-leader-12469306,https://web.archive.org/web/www.spiegel.de/politik/deutschland/chaotisch-demoralisierte-union-a-56b323ba-6497-4465-93d6-2c210224584e#ref=rss,https://web.archive.org/web/www.channelnewsasia.com/news/world/merkel-s-would-be-successors-announce-bids-for-party-leader-12469306,2.0,2.0,1.0,2.0,2.0,1.0,1.0
