url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
tr,tr,1512712924_1556446484,https://www.sozcu.com.tr/2020/gundem/2020-bekci-alimi-ne-zaman-bekcilik-basvuru-sartlari-neler-5605541/,https://www.takvim.com.tr/ekonomi/2020/03/23/ceza-infaz-yasasi-meclise-geldi-mi-af-yasasi-son-dakika-2020-ceza-indirimi-kimleri-kapsiyor-hangi-suclara-af-var,https://web.archive.org/web/www.sozcu.com.tr/2020/gundem/2020-bekci-alimi-ne-zaman-bekcilik-basvuru-sartlari-neler-5605541/,https://web.archive.org/web/www.takvim.com.tr/ekonomi/2020/03/23/ceza-infaz-yasasi-meclise-geldi-mi-af-yasasi-son-dakika-2020-ceza-indirimi-kimleri-kapsiyor-hangi-suclara-af-var,2.0,4.0,3.0,4.0,4.0,2.0,4.0
tr,tr,1625096249_1696162235,http://www.haberler.com/istanbul-da-toplu-ulasimda-yeni-donem-basladi-13288964-haberi/,https://www.hurriyet.com.tr/yazarlar/kanat-atkaya/korona-gider-morona-gelir-41493741,https://web.archive.org/web/www.haberler.com/istanbul-da-toplu-ulasimda-yeni-donem-basladi-13288964-haberi/,https://web.archive.org/web/www.hurriyet.com.tr/yazarlar/kanat-atkaya/korona-gider-morona-gelir-41493741,1.0,4.0,4.0,4.0,4.0,4.0,4.0
en,en,1484396078_1486422701,https://moosegazette.net/northern-ireland-welcomes-first-babies-of-2020-with-little-shane-tierney-born-to-sound-of-new-year-fireworks/219518/,https://www.thegreeneyedladyblog.com/2020/01/happy-2020-happy-new-year-tips-for-a-healthy-successful-year.html,https://web.archive.org/web/moosegazette.net/northern-ireland-welcomes-first-babies-of-2020-with-little-shane-tierney-born-to-sound-of-new-year-fireworks/219518/,https://web.archive.org/web/www.thegreeneyedladyblog.com/2020/01/happy-2020-happy-new-year-tips-for-a-healthy-successful-year.html,3.5,3.6666666666666665,1.6666666666666667,3.3333333333333335,3.6666666666666665,3.3333333333333335,1.6666666666666667
fr,fr,1537570567_1566397262,https://www.lnc.nc/breve/coronavirus-premier-mort-en-espagne-officiel,https://www.lnc.nc/breve/coronavirus-l-espagne-depasse-la-barre-des-10-000-morts-autorites,https://web.archive.org/web/www.lnc.nc/breve/coronavirus-premier-mort-en-espagne-officiel,https://web.archive.org/web/www.lnc.nc/breve/coronavirus-l-espagne-depasse-la-barre-des-10-000-morts-autorites,2.0,2.0,4.0,2.0,2.0,1.0,1.0
pl,pl,1573744336_1577093026,https://kobieta.wp.pl/kasia-tusk-pokazala-swoje-sniadanie-uwage-zwraca-zastawa-stolowa-6498134017152641a,https://kobieta.wp.pl/kasia-tusk-pokazala-fanom-swoj-stol-w-poniedzialek-wielkanocny-uwage-zwraca-nietypowa-pisanka-6499394992432769a,https://web.archive.org/web/kobieta.wp.pl/kasia-tusk-pokazala-swoje-sniadanie-uwage-zwraca-zastawa-stolowa-6498134017152641a,https://web.archive.org/web/kobieta.wp.pl/kasia-tusk-pokazala-fanom-swoj-stol-w-poniedzialek-wielkanocny-uwage-zwraca-nietypowa-pisanka-6499394992432769a,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,en,1590715924_1584751232,https://www.wolfsburger-nachrichten.de/politik/ausland/article229000525/Madrid-und-Paris-wollen-Corona-Auflagen-lockern.html,https://www.telegraph.co.uk/news/2020/03/31/italy-demands-solidarity-germany-coronavirus-crisis-rifts-deepen/,https://web.archive.org/web/www.wolfsburger-nachrichten.de/politik/ausland/article229000525/Madrid-und-Paris-wollen-Corona-Auflagen-lockern.html,https://web.archive.org/web/www.telegraph.co.uk/news/2020/03/31/italy-demands-solidarity-germany-coronavirus-crisis-rifts-deepen/,4.0,4.0,3.0,4.0,4.0,1.0,3.0
tr,tr,1612142220_1578810652,https://www.ensonhaber.com/sislide-bayram-oncesi-uyusturucu-operasyonu.html,https://www.milligazete.com.tr/video/4171274/sislide-operasyon-5-bin-koronavirus-hizli-tani-kitine-el-konuldu,https://web.archive.org/web/www.ensonhaber.com/sislide-bayram-oncesi-uyusturucu-operasyonu.html,https://web.archive.org/web/www.milligazete.com.tr/video/4171274/sislide-operasyon-5-bin-koronavirus-hizli-tani-kitine-el-konuldu,1.0,3.0,3.0,4.0,4.0,3.0,1.0
de,en,1552754172_1536013531,https://www.salzburg24.at/news/welt/coronavirus-in-italien-lombardei-vor-totalem-shut-down-85085485,https://www.springfieldnewssun.com/news/health-med-fit-science/italy-health-system-limit-virus-struck-lombardy/0TlHu8rYYqLGjCw2fX6CDJ/,https://web.archive.org/web/www.salzburg24.at/news/welt/coronavirus-in-italien-lombardei-vor-totalem-shut-down-85085485,https://web.archive.org/web/www.springfieldnewssun.com/news/health-med-fit-science/italy-health-system-limit-virus-struck-lombardy/0TlHu8rYYqLGjCw2fX6CDJ/,1.0,1.0,3.0,2.0,2.0,1.0,1.0
ar,ar,1631035794_1599965309,https://www.vetogate.com/4000049/%D9%82%D8%B1%D8%A7%D8%B1%D8%A7%D8%AA-%D9%85%D8%AC%D9%84%D8%B3-%D8%A7%D9%84%D9%88%D8%B2%D8%B1%D8%A7%D8%A1-%D8%A7%D9%84%D9%8A%D9%88%D9%85,https://www.alyaum.com/articles/6253817/القارات-السبع/مصر-تمدد-إجراءات-الحظر-حتى-نهاية-رمضان,https://web.archive.org/web/www.vetogate.com/4000049/%D9%82%D8%B1%D8%A7%D8%B1%D8%A7%D8%AA-%D9%85%D8%AC%D9%84%D8%B3-%D8%A7%D9%84%D9%88%D8%B2%D8%B1%D8%A7%D8%A1-%D8%A7%D9%84%D9%8A%D9%88%D9%85,https://web.archive.org/web/www.alyaum.com/articles/6253817/القارات-السبع/مصر-تمدد-إجراءات-الحظر-حتى-نهاية-رمضان,1.0,1.0,3.0,2.0,2.0,1.0,1.0
pl,pl,1483917358_1484364231,"https://fakty.interia.pl/polska/news-akademickie-kluby-obywatelskie-solidaryzuja-sie-z-abp-jedras,nId,4238408","http://wiadomosci.gazeta.pl/wiadomosci/7,114883,25555149,pogoda-na-dzis-czwartek-2-stycznia-duzo-rozpogodzen-i-brak.html?utm_source=RSS&utm_medium=RSS&utm_campaign=10199882","https://web.archive.org/web/fakty.interia.pl/polska/news-akademickie-kluby-obywatelskie-solidaryzuja-sie-z-abp-jedras,nId,4238408","https://web.archive.org/web/wiadomosci.gazeta.pl/wiadomosci/7,114883,25555149,pogoda-na-dzis-czwartek-2-stycznia-duzo-rozpogodzen-i-brak.html?utm_source=RSS&utm_medium=RSS&utm_campaign=10199882",1.0,4.0,1.0,4.0,4.0,1.0,1.0
pl,pl,1483927670_1484180786,https://wolnosc24.pl/2020/01/01/wiceminister-msz-jestesmy-w-stanie-odeprzec-atak-moskwy/,http://feedproxy.google.com/~r/wPolitycepl/~3/WtUcMGYj2mA/480195-szeremietiew-ironizuje-ws-klamstw-rosji,https://web.archive.org/web/wolnosc24.pl/2020/01/01/wiceminister-msz-jestesmy-w-stanie-odeprzec-atak-moskwy/,https://web.archive.org/web/feedproxy.google.com/~r/wPolitycepl/~3/WtUcMGYj2mA/480195-szeremietiew-ironizuje-ws-klamstw-rosji,3.0,4.0,4.0,4.0,4.0,1.0,1.0
en,en,1484035603_1483926392,https://www.forbes.com/sites/sergeiklebnikov/2020/01/01/trump-sends-more-troops-to-the-middle-east-after-us-embassy-attack-in-baghdad/,https://en.radiofarda.com/a/trump-orders-deployment-of-750-additional-troops-after-embassy-attack/30354981.html,https://web.archive.org/web/www.forbes.com/sites/sergeiklebnikov/2020/01/01/trump-sends-more-troops-to-the-middle-east-after-us-embassy-attack-in-baghdad/,https://web.archive.org/web/en.radiofarda.com/a/trump-orders-deployment-of-750-additional-troops-after-embassy-attack/30354981.html,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,1.0
es,es,1532357431_1541112832,https://www.informador.mx/mexico/Investiga-Ssa-nuevo-caso-sospechoso-de-coronavirus-en-CDMX-20200226-0151.html,https://www.milenio.com/politica/comunidad/en-nl-analizan-dos-casos-mas-sospechosos-de-coronavirus,https://web.archive.org/web/www.informador.mx/mexico/Investiga-Ssa-nuevo-caso-sospechoso-de-coronavirus-en-CDMX-20200226-0151.html,https://web.archive.org/web/www.milenio.com/politica/comunidad/en-nl-analizan-dos-casos-mas-sospechosos-de-coronavirus,2.0,2.5,1.5,1.0,2.5,1.5,1.0
ar,ar,1563185490_1490339654,https://www.almasryalyoum.com/news/details/1631389,https://www.dostor.org/2965264,https://web.archive.org/web/www.almasryalyoum.com/news/details/1631389,https://web.archive.org/web/www.dostor.org/2965264,1.0,4.0,4.0,4.0,4.0,1.0,1.0
de,de,1537348725_1498641314,https://remszeitung.de/2020/3/3/erste-infektion-mit-coronavirus-im-rems-murr-kreis-bestaetigt/,https://remszeitung.de/2020/1/18/interkommunale-ausbildungsplatzmesse/,https://web.archive.org/web/remszeitung.de/2020/3/3/erste-infektion-mit-coronavirus-im-rems-murr-kreis-bestaetigt/,https://web.archive.org/web/remszeitung.de/2020/1/18/interkommunale-ausbildungsplatzmesse/,1.0,4.0,4.0,4.0,4.0,1.0,2.0
de,de,1536521101_1584976824,https://www.boerse-online.de/nachrichten/anleihen/us-anleihen-kursgewinne-etwas-reduziert-1028956830,https://www.finanznachrichten.de/nachrichten-2020-04/49437088-us-anleihen-kursgewinne-broeckeln-im-handelsverlauf-etwas-ab-016.htm,https://web.archive.org/web/www.boerse-online.de/nachrichten/anleihen/us-anleihen-kursgewinne-etwas-reduziert-1028956830,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-04/49437088-us-anleihen-kursgewinne-broeckeln-im-handelsverlauf-etwas-ab-016.htm,1.0,2.0,4.0,2.0,2.0,1.0,1.0
en,en,1484009134_1484092222,https://www.shannonside.ie/death-notices/teresa-babbie-kelly-nee-ward/,https://www.shieldsgazette.com/news/weather/south-shields-weather-forecast-its-cloudy-and-windy-start-january-1353121,https://web.archive.org/web/www.shannonside.ie/death-notices/teresa-babbie-kelly-nee-ward/,https://web.archive.org/web/www.shieldsgazette.com/news/weather/south-shields-weather-forecast-its-cloudy-and-windy-start-january-1353121,3.6666666666666665,4.0,1.0,4.0,4.0,3.3333333333333335,3.3333333333333335
pl,pl,1519758618_1514477529,https://nczas.com/2020/02/13/zle-wiesci-z-japonii-44-kolejne-osoby-zakazone-koronawirusem-na-diamond-princess/,https://wiadomosci.onet.pl/swiat/koronawirus-japonia-41-nowych-przypadkow-na-statku-wycieczkowym/mfv8smj,https://web.archive.org/web/nczas.com/2020/02/13/zle-wiesci-z-japonii-44-kolejne-osoby-zakazone-koronawirusem-na-diamond-princess/,https://web.archive.org/web/wiadomosci.onet.pl/swiat/koronawirus-japonia-41-nowych-przypadkow-na-statku-wycieczkowym/mfv8smj,1.0,1.0,1.0,1.0,1.0,3.0,1.0
en,en,1557826787_1557867666,http://feedproxy.google.com/~r/businessinsider/~3/HpcbldaU2sw/coronavirus-delays-tsa-and-dhs-real-id-deadline-yet-again-2020-3,https://www.radiokenai.net/president-trump-extends-deadline-to-obtain-real-id/,https://web.archive.org/web/feedproxy.google.com/~r/businessinsider/~3/HpcbldaU2sw/coronavirus-delays-tsa-and-dhs-real-id-deadline-yet-again-2020-3,https://web.archive.org/web/www.radiokenai.net/president-trump-extends-deadline-to-obtain-real-id/,1.0,1.0,1.0,1.0,1.0,2.0,2.0
en,en,1484188650_1483942036,https://www.opednews.com/articles/The-Bastardization-of-Trad-by-Wayne-Madsen-Boris-Johnson_Foreign-Minister-Boris-Johnson_Ideology-Conservative_Jeremy-Corbyn-191229-54.html,https://economictimes.indiatimes.com/news/international/world-news/brexit-pm-johnson-vows-to-take-uk-out-of-european-union/articleshow/73058599.cms,https://web.archive.org/web/www.opednews.com/articles/The-Bastardization-of-Trad-by-Wayne-Madsen-Boris-Johnson_Foreign-Minister-Boris-Johnson_Ideology-Conservative_Jeremy-Corbyn-191229-54.html,https://web.archive.org/web/economictimes.indiatimes.com/news/international/world-news/brexit-pm-johnson-vows-to-take-uk-out-of-european-union/articleshow/73058599.cms,2.3333333333333335,2.6666666666666665,1.6666666666666667,3.3333333333333335,2.6666666666666665,3.3333333333333335,3.0
de,en,1561560052_1586492946,https://www.contra-magazin.com/2020/03/13-gruende-die-kommende-covid-weltordnung-zu-fuerchten/,https://www.fijitimes.com/tailevu-rugby-union-prepares-training-plans/,https://web.archive.org/web/www.contra-magazin.com/2020/03/13-gruende-die-kommende-covid-weltordnung-zu-fuerchten/,https://web.archive.org/web/www.fijitimes.com/tailevu-rugby-union-prepares-training-plans/,3.0,4.0,3.0,4.0,4.0,4.0,4.0
en,en,1484011751_1483920335,https://www.amazon.com/dp/154173016X/?tag=slatmaga-20,https://www.amazon.com/dp/1610399579/?tag=slatmaga-20,https://web.archive.org/web/www.amazon.com/dp/154173016X/?tag=slatmaga-20,https://web.archive.org/web/www.amazon.com/dp/1610399579/?tag=slatmaga-20,1.0,4.0,4.0,1.0,4.0,1.0,1.0
en,en,1483805984_1484258393,https://bc.ctvnews.ca/13-puppies-find-new-homes-after-inadequate-care-in-northern-b-c-1.4749304,https://nypost.com/2020/01/01/jets-investigating-their-unprecedented-injury-crisis/,https://web.archive.org/web/bc.ctvnews.ca/13-puppies-find-new-homes-after-inadequate-care-in-northern-b-c-1.4749304,https://web.archive.org/web/nypost.com/2020/01/01/jets-investigating-their-unprecedented-injury-crisis/,3.0,4.0,1.3333333333333333,4.0,4.0,2.6666666666666665,2.6666666666666665
ar,ar,1573413144_1605624820,https://www.masrawy.com/news/news_economy/details/2020/4/9/1761224/%D9%87%D9%84-%D8%AA%D9%84%D8%AC%D8%A3-%D9%85%D8%B5%D8%B1-%D9%84%D8%B5%D9%86%D8%AF%D9%88%D9%82-%D8%A7%D9%84%D9%86%D9%82%D8%AF-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D9%8A-%D9%85%D8%AC%D8%AF%D8%AF%D8%A7-%D8%A8%D8%B9%D8%AF-%D8%A3%D8%B2%D9%85%D8%A9-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-,https://www.masrawy.com/news/news_economy/details/2020/5/13/1786195/%D9%85%D8%B5%D8%B1%D9%81%D9%8A%D9%88%D9%86-%D9%82%D8%B1%D8%B6-%D8%B5%D9%86%D8%AF%D9%88%D9%82-%D8%A7%D9%84%D9%86%D9%82%D8%AF-%D9%8A%D8%B3%D8%A7%D8%B9%D8%AF-%D9%85%D8%B5%D8%B1-%D9%81%D9%8A-%D8%A7%D8%B3%D8%AA%D8%B9%D8%A7%D8%AF%D8%A9-%D8%A7%D8%B3%D8%AA%D8%AB%D9%85%D8%A7%D8%B1%D8%A7%D8%AA-%D8%A7%D9%84%D8%A3%D8%AC%D8%A7%D9%86%D8%A8-,https://web.archive.org/web/www.masrawy.com/news/news_economy/details/2020/4/9/1761224/%D9%87%D9%84-%D8%AA%D9%84%D8%AC%D8%A3-%D9%85%D8%B5%D8%B1-%D9%84%D8%B5%D9%86%D8%AF%D9%88%D9%82-%D8%A7%D9%84%D9%86%D9%82%D8%AF-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D9%8A-%D9%85%D8%AC%D8%AF%D8%AF%D8%A7-%D8%A8%D8%B9%D8%AF-%D8%A3%D8%B2%D9%85%D8%A9-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-,https://web.archive.org/web/www.masrawy.com/news/news_economy/details/2020/5/13/1786195/%D9%85%D8%B5%D8%B1%D9%81%D9%8A%D9%88%D9%86-%D9%82%D8%B1%D8%B6-%D8%B5%D9%86%D8%AF%D9%88%D9%82-%D8%A7%D9%84%D9%86%D9%82%D8%AF-%D9%8A%D8%B3%D8%A7%D8%B9%D8%AF-%D9%85%D8%B5%D8%B1-%D9%81%D9%8A-%D8%A7%D8%B3%D8%AA%D8%B9%D8%A7%D8%AF%D8%A9-%D8%A7%D8%B3%D8%AA%D8%AB%D9%85%D8%A7%D8%B1%D8%A7%D8%AA-%D8%A7%D9%84%D8%A3%D8%AC%D8%A7%D9%86%D8%A8-,1.0,2.0,3.0,3.0,2.0,1.0,1.0
de,en,1567520073_1515319157,https://www.presseportal.de/blaulicht/pm/104236/4563715,http://feedproxy.google.com/~r/CatholicWorldNewsFeatureStories/~3/-xpQWyPjxwQ/index.cfm,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/104236/4563715,https://web.archive.org/web/feedproxy.google.com/~r/CatholicWorldNewsFeatureStories/~3/-xpQWyPjxwQ/index.cfm,1.0,4.0,4.0,4.0,4.0,4.0,3.0
de,de,1518688997_1516663870,https://www.dnn.de/Nachrichten/Politik/Unions-Krise-Die-Gruenen-geben-sich-staatstragend,http://www.lvz.de/Nachrichten/Politik/Gruenen-Geschaeftsfuehrer-Kellner-findet-Debatten-in-der-CDU-erschreckend,https://web.archive.org/web/www.dnn.de/Nachrichten/Politik/Unions-Krise-Die-Gruenen-geben-sich-staatstragend,https://web.archive.org/web/www.lvz.de/Nachrichten/Politik/Gruenen-Geschaeftsfuehrer-Kellner-findet-Debatten-in-der-CDU-erschreckend,1.0,1.3333333333333333,1.0,2.0,1.3333333333333333,1.0,1.0
es,es,1531782939_1563096938,https://www.alertapaisa.com/noticias/antioquia/dos-presuntos-fleteros-venezolanos-golpearon-una-mujer-para-robar-8-millones-en,https://www.alertapaisa.com/noticias/antioquia/joven-de-21-anos-sobrevivio-seis-punaladas-en-itagui-antioquia,https://web.archive.org/web/www.alertapaisa.com/noticias/antioquia/dos-presuntos-fleteros-venezolanos-golpearon-una-mujer-para-robar-8-millones-en,https://web.archive.org/web/www.alertapaisa.com/noticias/antioquia/joven-de-21-anos-sobrevivio-seis-punaladas-en-itagui-antioquia,1.0,2.0,2.0,1.5,2.0,1.0,1.0
ar,ar,1644102363_1594269711,https://www.masrawy.com/news/news_egypt/details/2020/6/25/1817016/%D8%A7%D9%84%D9%85%D8%AA%D8%AD%D8%AF%D8%A9-%D9%84%D9%84%D8%AE%D8%AF%D9%85%D8%A7%D8%AA-%D8%A7%D9%84%D8%A5%D8%B9%D9%84%D8%A7%D9%85%D9%8A%D8%A9-%D9%86%D8%AB%D9%85%D9%86-%D8%AF%D9%88%D8%B1-%D8%A7%D9%84%D8%A3%D8%B2%D9%87%D8%B1-%D9%83%D8%A5%D8%B4%D8%B9%D8%A7%D8%B9-%D9%86%D9%88%D8%B1-%D9%88%D8%A7%D8%B9%D8%AA%D8%AF%D8%A7%D9%84-%D9%84%D9%84%D8%B9%D8%A7%D9%84%D9%85%D9%8A%D9%86-%D8%A7%D9%84%D8%B9%D8%B1%D8%A8%D9%8A-%D9%88%D8%A7%D9%84%D8%A5%D8%B3%D9%84%D8%A7%D9%85%D9%8A,https://www.elwatannews.com/news/details/4728427,https://web.archive.org/web/www.masrawy.com/news/news_egypt/details/2020/6/25/1817016/%D8%A7%D9%84%D9%85%D8%AA%D8%AD%D8%AF%D8%A9-%D9%84%D9%84%D8%AE%D8%AF%D9%85%D8%A7%D8%AA-%D8%A7%D9%84%D8%A5%D8%B9%D9%84%D8%A7%D9%85%D9%8A%D8%A9-%D9%86%D8%AB%D9%85%D9%86-%D8%AF%D9%88%D8%B1-%D8%A7%D9%84%D8%A3%D8%B2%D9%87%D8%B1-%D9%83%D8%A5%D8%B4%D8%B9%D8%A7%D8%B9-%D9%86%D9%88%D8%B1-%D9%88%D8%A7%D8%B9%D8%AA%D8%AF%D8%A7%D9%84-%D9%84%D9%84%D8%B9%D8%A7%D9%84%D9%85%D9%8A%D9%86-%D8%A7%D9%84%D8%B9%D8%B1%D8%A8%D9%8A-%D9%88%D8%A7%D9%84%D8%A5%D8%B3%D9%84%D8%A7%D9%85%D9%8A,https://web.archive.org/web/www.elwatannews.com/news/details/4728427,1.0,2.0,4.0,4.0,4.0,1.0,1.0
tr,tr,1622269563_1618925054,https://www.milliyet.com.tr/teknoloji/populer-bilim/doc-dr-ozan-unsalan-dusen-meteorun-atmosfere-giris-hizi-saatte-54-bin-kilometre-6224127,https://www.haberler.com/gok-tasi-olayi-nasa-ile-birlikte-inceleniyor-13267368-haberi/,https://web.archive.org/web/www.milliyet.com.tr/teknoloji/populer-bilim/doc-dr-ozan-unsalan-dusen-meteorun-atmosfere-giris-hizi-saatte-54-bin-kilometre-6224127,https://web.archive.org/web/www.haberler.com/gok-tasi-olayi-nasa-ile-birlikte-inceleniyor-13267368-haberi/,2.0,2.0,1.0,2.0,2.0,2.0,2.0
en,en,1535716607_1551329788,https://grabien.com/story.php?id=276421,https://www.thenewscommenter.com/news/CNN-journo-praises-Trumps-coronavirus-response-immediately-clarifies-on-Twitter-before-she-loses-lib-credibility/1287762,https://web.archive.org/web/grabien.com/story.php?id=276421,https://web.archive.org/web/www.thenewscommenter.com/news/CNN-journo-praises-Trumps-coronavirus-response-immediately-clarifies-on-Twitter-before-she-loses-lib-credibility/1287762,1.0,2.0,3.0,3.0,2.0,2.0,2.0
en,en,1484401831_1484069437,https://www.cbc.ca/news/canada/edmonton/edmonton-shriners-club-looking-for-stolen-trailer-quads-1.5412058,https://www.sandiegouniontribune.com/news/health/story/2019-12-28/have-type-o-blood-san-diegans-urged-to-donate-to-replenish-critically-low-levels,https://web.archive.org/web/www.cbc.ca/news/canada/edmonton/edmonton-shriners-club-looking-for-stolen-trailer-quads-1.5412058,https://web.archive.org/web/www.sandiegouniontribune.com/news/health/story/2019-12-28/have-type-o-blood-san-diegans-urged-to-donate-to-replenish-critically-low-levels,3.6666666666666665,4.0,1.0,4.0,4.0,2.0,2.0
de,de,1533588597_1533519371,https://www.onetz.de/deutschland-welt/bahnverkehr-sturm-eingeschraenkt-zahlreiche-unfaelle-id2983206.html,https://www.tz.de/bayern/wetter-sturmtief-bianca-schnee-bayern-muenchen-orkan-unwetter-katwarn-dwd-13555270.html?cmp=defrss,https://web.archive.org/web/www.onetz.de/deutschland-welt/bahnverkehr-sturm-eingeschraenkt-zahlreiche-unfaelle-id2983206.html,https://web.archive.org/web/www.tz.de/bayern/wetter-sturmtief-bianca-schnee-bayern-muenchen-orkan-unwetter-katwarn-dwd-13555270.html?cmp=defrss,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,2.6666666666666665,1.0
ar,ar,1612662952_1575561189,https://cedarnews.net/diverts/235258/,http://www.ahewar.org/news/s.news.asp?nid=3845923,https://web.archive.org/web/cedarnews.net/diverts/235258/,https://web.archive.org/web/www.ahewar.org/news/s.news.asp?nid=3845923,3.0,3.0,3.0,3.0,3.0,1.0,1.0
de,de,1483994180_1483796773,https://www.rga.de/panorama/prophezeiungen-2020-hellseherin-baba-wanga-meteorit-tsunami-zr-13370701.html?cmp=defrss,https://www.derstandard.at/story/2000112693966/klimakrise-kommen-wir-noch-einmal-davon?ref=rss,https://web.archive.org/web/www.rga.de/panorama/prophezeiungen-2020-hellseherin-baba-wanga-meteorit-tsunami-zr-13370701.html?cmp=defrss,https://web.archive.org/web/www.derstandard.at/story/2000112693966/klimakrise-kommen-wir-noch-einmal-davon?ref=rss,2.0,3.0,3.0,2.0,3.0,4.0,2.0
de,de,1539194720_1513662244,https://www.volksfreund.de/region/mosel-wittlich-hunsrueck/trompete-trifft-piano-im-cafe-heimat-in-morbach_aid-49378651,https://www.saarbruecker-zeitung.de/saarland/blickzumnachbarn/wagen-kollidiert-mit-lkw-fuenf-verletzte_aid-48786249,https://web.archive.org/web/www.volksfreund.de/region/mosel-wittlich-hunsrueck/trompete-trifft-piano-im-cafe-heimat-in-morbach_aid-49378651,https://web.archive.org/web/www.saarbruecker-zeitung.de/saarland/blickzumnachbarn/wagen-kollidiert-mit-lkw-fuenf-verletzte_aid-48786249,1.0,4.0,3.5,4.0,4.0,2.0,3.0
