url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
ar,ar,1485928382_1564773427,https://arabic.sputniknews.com/arab_world/202001031043952340-%D8%B3%D9%84%D8%A7%D8%AD-%D8%A7%D9%84%D8%AC%D9%88-%D8%A7%D9%84%D9%84%D9%8A%D8%A8%D9%8A-%D9%8A%D8%B3%D8%AA%D9%87%D8%AF%D9%81-%D8%B9%D8%AF%D8%A9-%D9%85%D9%88%D8%A7%D9%82%D8%B9-%D9%84%D9%82%D9%88%D8%A7%D8%AA-%D8%A7%D9%84%D9%88%D9%81%D8%A7%D9%82-%D9%81%D9%8A-%D8%B7%D8%B1%D8%A7%D8%A8%D9%84%D8%B3/,https://www.alyaum.com/articles/6247369/القارات-السبع/تمرد-في-صفوف-مرتزقة-أردوغان-بليبيا,https://web.archive.org/web/arabic.sputniknews.com/arab_world/202001031043952340-%D8%B3%D9%84%D8%A7%D8%AD-%D8%A7%D9%84%D8%AC%D9%88-%D8%A7%D9%84%D9%84%D9%8A%D8%A8%D9%8A-%D9%8A%D8%B3%D8%AA%D9%87%D8%AF%D9%81-%D8%B9%D8%AF%D8%A9-%D9%85%D9%88%D8%A7%D9%82%D8%B9-%D9%84%D9%82%D9%88%D8%A7%D8%AA-%D8%A7%D9%84%D9%88%D9%81%D8%A7%D9%82-%D9%81%D9%8A-%D8%B7%D8%B1%D8%A7%D8%A8%D9%84%D8%B3/,https://web.archive.org/web/www.alyaum.com/articles/6247369/القارات-السبع/تمرد-في-صفوف-مرتزقة-أردوغان-بليبيا,1.0,2.0,4.0,4.0,2.0,1.0,1.0
de,de,1483963502_1484062080,https://www.kreiszeitung.de/politik/br-bayerischer-rundfunk-richard-gutjahr-ulrich-wilhelm-zr-13412043.html?cmp=defrss,https://www.welt.de/kultur/medien/article204701384/Richard-Gutjahr-verlaesst-den-BR-Ein-Journalist-klagt-an.html,https://web.archive.org/web/www.kreiszeitung.de/politik/br-bayerischer-rundfunk-richard-gutjahr-ulrich-wilhelm-zr-13412043.html?cmp=defrss,https://web.archive.org/web/www.welt.de/kultur/medien/article204701384/Richard-Gutjahr-verlaesst-den-BR-Ein-Journalist-klagt-an.html,1.0,1.3333333333333333,1.0,1.6666666666666667,1.0,1.6666666666666667,1.3333333333333333
es,es,1484203152_1484132093,https://www.elcolombiano.com/antioquia/alberto-uribe-correa-ex-rector-de-la-u-de-a-nuevo-secretario-de-educacion-de-medellin-LC12230128,https://www.minuto30.com/daniel-quintero-escogio-a-un-contador-como-el-encargado-de-manejar-los-recursos-de-medellin/945271/,https://web.archive.org/web/www.elcolombiano.com/antioquia/alberto-uribe-correa-ex-rector-de-la-u-de-a-nuevo-secretario-de-educacion-de-medellin-LC12230128,https://web.archive.org/web/www.minuto30.com/daniel-quintero-escogio-a-un-contador-como-el-encargado-de-manejar-los-recursos-de-medellin/945271/,1.0,2.0,1.0,2.0,2.0,1.0,1.0
de,de,1483961507_1485017339,https://www.pnp.de/nachrichten/bayern/3561162_Lebensgefahr-80-Jaehrige-bei-Brand-schwer-verletzt.html,"https://www.morgenweb.de/fraenkische-nachrichten_artikel,-bad-mergentheim-feuer-durch-silvesterrakete-_arid,1579731.html",https://web.archive.org/web/www.pnp.de/nachrichten/bayern/3561162_Lebensgefahr-80-Jaehrige-bei-Brand-schwer-verletzt.html,"https://web.archive.org/web/www.morgenweb.de/fraenkische-nachrichten_artikel,-bad-mergentheim-feuer-durch-silvesterrakete-_arid,1579731.html",2.6666666666666665,2.6666666666666665,1.0,1.6666666666666667,2.0,1.0,1.0
es,es,1498079131_1498080854,https://www.excelsior.com.mx/comunidad/fiscalia-impugnara-decision-de-juez-sobre-el-caso-collins/1358919,https://www.excelsior.com.mx/nacional/el-renapo-trabaja-para-corregir-falla-en-impresion-del-curp/1358917,https://web.archive.org/web/www.excelsior.com.mx/comunidad/fiscalia-impugnara-decision-de-juez-sobre-el-caso-collins/1358919,https://web.archive.org/web/www.excelsior.com.mx/nacional/el-renapo-trabaja-para-corregir-falla-en-impresion-del-curp/1358917,2.0,4.0,1.0,4.0,4.0,2.0,2.0
de,de,1484169069_1484018612,https://www.mittelstandcafe.de/gezielte-nadelstiche-leitartikel-von-michael-backfisch-zu-usa-iran-1782400.html,https://de.sputniknews.com/politik/20200101326300527-usa-iran-angriffe-kataib-hisbollah-us-botschaft-irak-trump-ali-chamenei-drohungen/,https://web.archive.org/web/www.mittelstandcafe.de/gezielte-nadelstiche-leitartikel-von-michael-backfisch-zu-usa-iran-1782400.html,https://web.archive.org/web/de.sputniknews.com/politik/20200101326300527-usa-iran-angriffe-kataib-hisbollah-us-botschaft-irak-trump-ali-chamenei-drohungen/,1.0,1.3333333333333333,1.0,2.3333333333333335,1.6666666666666667,3.0,2.6666666666666665
de,de,1560467291_1560775321,https://www.dnn.de/Nachrichten/Politik/NRW-verschiebt-Abi-Pruefungen-um-Wochen,https://www.wr.de/politik/landespolitik/die-wichtigsten-infos-zu-den-schul-pruefungen-im-mai-in-nrw-id228791485.html,https://web.archive.org/web/www.dnn.de/Nachrichten/Politik/NRW-verschiebt-Abi-Pruefungen-um-Wochen,https://web.archive.org/web/www.wr.de/politik/landespolitik/die-wichtigsten-infos-zu-den-schul-pruefungen-im-mai-in-nrw-id228791485.html,1.0,1.6666666666666667,1.0,1.3333333333333333,1.3333333333333333,2.0,1.6666666666666667
ar,ar,1520082826_1520095914,https://www.albawabhnews.com/3902322,https://www.dostor.org/3000816,https://web.archive.org/web/www.albawabhnews.com/3902322,https://web.archive.org/web/www.dostor.org/3000816,3.0,2.0,1.0,4.0,4.0,1.0,1.0
de,de,1483952426_1483933201,https://www.az-online.de/kino-tv/dschungelcamp-2020-daniela-buechner-rtl-kandidatin-gage-zr-13217707.html?cmp=defrss,https://www.tz.de/stars/dschungelcamp-ibes-rtl-fernsehen-aenderung-tierschutz-peta-australien-zr-13373325.html?cmp=defrss,https://web.archive.org/web/www.az-online.de/kino-tv/dschungelcamp-2020-daniela-buechner-rtl-kandidatin-gage-zr-13217707.html?cmp=defrss,https://web.archive.org/web/www.tz.de/stars/dschungelcamp-ibes-rtl-fernsehen-aenderung-tierschutz-peta-australien-zr-13373325.html?cmp=defrss,1.5,3.0,3.3333333333333335,2.6666666666666665,2.3333333333333335,1.6666666666666667,2.0
en,en,1484010307_1483996808,https://www.mercurynews.com/2020/01/01/what-californians-can-do-about-creepy-data-collection-in-2020/,https://securityboulevard.com/2019/12/7-cyber-regulations-your-business-dont-prepare-for-but-should-be/,https://web.archive.org/web/www.mercurynews.com/2020/01/01/what-californians-can-do-about-creepy-data-collection-in-2020/,https://web.archive.org/web/securityboulevard.com/2019/12/7-cyber-regulations-your-business-dont-prepare-for-but-should-be/,2.0,2.0,1.3333333333333333,2.3333333333333335,2.0,2.0,1.6666666666666667
pl,pl,1626522393_1625611239,https://kobieta.wp.pl/przelom-w-sledztwie-dotyczacym-maddie-mccann-administrator-oficjalnej-strony-dotyczacej-zaginiecia-apeluje-do-internautow-6518196376087232a,https://kobieta.wp.pl/maddie-mccann-uznana-za-martwa-przypominamy-okolicznosci-zaginiecia-3-latki-6517876947012288a,https://web.archive.org/web/kobieta.wp.pl/przelom-w-sledztwie-dotyczacym-maddie-mccann-administrator-oficjalnej-strony-dotyczacej-zaginiecia-apeluje-do-internautow-6518196376087232a,https://web.archive.org/web/kobieta.wp.pl/maddie-mccann-uznana-za-martwa-przypominamy-okolicznosci-zaginiecia-3-latki-6517876947012288a,1.0,2.0,1.0,1.0,1.0,1.0,1.0
de,de,1537006701_1533725092,http://www.goettinger-tageblatt.de/Nachrichten/Promis/Ronan-Keating-Aerger-in-Singapur-wegen-Instagram-Post-zum-Coronavirus,http://www.goettinger-tageblatt.de/Nachrichten/Wirtschaft/Weltweit/Messe-Berlin-will-Freitagabend-ueber-ITB-informieren,https://web.archive.org/web/www.goettinger-tageblatt.de/Nachrichten/Promis/Ronan-Keating-Aerger-in-Singapur-wegen-Instagram-Post-zum-Coronavirus,https://web.archive.org/web/www.goettinger-tageblatt.de/Nachrichten/Wirtschaft/Weltweit/Messe-Berlin-will-Freitagabend-ueber-ITB-informieren,4.0,4.0,1.0,4.0,4.0,1.3333333333333333,2.0
es,es,1484112354_1483939836,https://www.cope.es/actualidad/sociedad/noticias/frente-deja-manana-lluvia-debil-galicia-tiempo-estable-resto-20200101_584577,https://www.20minutos.es/noticia/4103111/0/2020-arranca-tiempo-soleado-descenso-temperaturas/,https://web.archive.org/web/www.cope.es/actualidad/sociedad/noticias/frente-deja-manana-lluvia-debil-galicia-tiempo-estable-resto-20200101_584577,https://web.archive.org/web/www.20minutos.es/noticia/4103111/0/2020-arranca-tiempo-soleado-descenso-temperaturas/,1.0,1.0,1.0,2.0,1.0,2.0,1.0
en,en,1483844148_1484006470,https://www.theguardian.com/books/2020/jan/01/power-of-bad-how-to-overcome-it-john-tierney-roy-f-baumeister-review,https://www.newser.com/story/285064/anti-us-protests-continue-at-embassy-in-iraq.html,https://web.archive.org/web/www.theguardian.com/books/2020/jan/01/power-of-bad-how-to-overcome-it-john-tierney-roy-f-baumeister-review,https://web.archive.org/web/www.newser.com/story/285064/anti-us-protests-continue-at-embassy-in-iraq.html,4.0,4.0,1.0,4.0,4.0,3.6666666666666665,2.6666666666666665
en,en,1484453965_1483960826,https://timesofindia.indiatimes.com/city/kochi/anti-caa-protest-paralyses-city/articleshow/73062537.cms,https://www.business-standard.com/article/news-ani/delhi-amit-shah-holds-bjp-meeting-at-party-headquarters-120010100819_1.html,https://web.archive.org/web/timesofindia.indiatimes.com/city/kochi/anti-caa-protest-paralyses-city/articleshow/73062537.cms,https://web.archive.org/web/www.business-standard.com/article/news-ani/delhi-amit-shah-holds-bjp-meeting-at-party-headquarters-120010100819_1.html,2.3333333333333335,2.0,1.0,2.3333333333333335,2.3333333333333335,1.3333333333333333,1.3333333333333333
en,en,1484012640_1483897881,https://www.iol.co.za/mercury/news/kzn-new-years-babies-48-girls-47-boys-39938358,https://www.iol.co.za/mercury/news/premier-to-welcome-new-years-babies-at-king-dinuzulu-hospital-39924841,https://web.archive.org/web/www.iol.co.za/mercury/news/kzn-new-years-babies-48-girls-47-boys-39938358,https://web.archive.org/web/www.iol.co.za/mercury/news/premier-to-welcome-new-years-babies-at-king-dinuzulu-hospital-39924841,1.3333333333333333,1.6666666666666667,1.0,1.0,1.0,1.6666666666666667,1.0
de,de,1561979519_1557111554,https://www.oltnertagblatt.ch/wirtschaft/45-neuinfektionen-und-fuenf-weitere-todesfaelle-in-china-137533042,https://orf.at/stories/3159116/,https://web.archive.org/web/www.oltnertagblatt.ch/wirtschaft/45-neuinfektionen-und-fuenf-weitere-todesfaelle-in-china-137533042,https://web.archive.org/web/orf.at/stories/3159116/,1.0,1.0,1.0,3.0,2.0,1.0,1.0
es,es,1601374605_1608705524,https://www.debate.com.mx/culiacan/Los-comerciantes-se-la-siguen-viendo-negras-ante-la-situacion-de-Covid-19-20200508-0213.html,https://www.debate.com.mx/culiacan/Vendedores-ambulantes-sin-apoyos-por-parte-de-autoridades-en-Culiacan-20200516-0196.html,https://web.archive.org/web/www.debate.com.mx/culiacan/Los-comerciantes-se-la-siguen-viendo-negras-ante-la-situacion-de-Covid-19-20200508-0213.html,https://web.archive.org/web/www.debate.com.mx/culiacan/Vendedores-ambulantes-sin-apoyos-por-parte-de-autoridades-en-Culiacan-20200516-0196.html,3.0,2.0,2.0,1.0,1.0,2.0,3.0
en,en,1484396191_1484249587,https://indianexpress.com/article/technology/science/google-artificial-intelligence-system-could-improve-breast-cancer-detection-finds-study-6195713/,https://www.malaymail.com/news/life/2020/01/02/study-finds-google-system-could-improve-breast-cancer-detection/1823927,https://web.archive.org/web/indianexpress.com/article/technology/science/google-artificial-intelligence-system-could-improve-breast-cancer-detection-finds-study-6195713/,https://web.archive.org/web/www.malaymail.com/news/life/2020/01/02/study-finds-google-system-could-improve-breast-cancer-detection/1823927,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,1.0
en,en,1484188316_1484205799,https://www.nbcnews.com/storyline/brexit-referendum/northern-ireland-s-violent-past-looms-over-last-ditch-brexit-n1065101,https://www.npr.org/2019/11/29/783680979/as-brexit-pulls-britain-apart-it-could-bring-ireland-back-together,https://web.archive.org/web/www.nbcnews.com/storyline/brexit-referendum/northern-ireland-s-violent-past-looms-over-last-ditch-brexit-n1065101,https://web.archive.org/web/www.npr.org/2019/11/29/783680979/as-brexit-pulls-britain-apart-it-could-bring-ireland-back-together,1.0,2.3333333333333335,2.3333333333333335,2.0,1.6666666666666667,4.0,2.0
en,en,1484395957_1484744791,https://www.thestar.com.my/news/regional/2020/01/02/china039s-gmo-crops-set-to-pass-biosafety-tests,http://feedproxy.google.com/~r/dailypundit/Wckw/~3/KqCc6QudKGI/,https://web.archive.org/web/www.thestar.com.my/news/regional/2020/01/02/china039s-gmo-crops-set-to-pass-biosafety-tests,https://web.archive.org/web/feedproxy.google.com/~r/dailypundit/Wckw/~3/KqCc6QudKGI/,2.0,4.0,1.0,4.0,4.0,4.0,3.5
en,en,1484034880_1484089061,https://www.usnews.com/news/best-states/indiana/articles/2020-01-01/indiana-nears-20-baby-boxes-for-surrendering-newborns,https://www.usnews.com/news/best-states/indiana/articles/2020-01-01/2-dead-2-critical-after-suv-enters-northern-indiana-pond,https://web.archive.org/web/www.usnews.com/news/best-states/indiana/articles/2020-01-01/indiana-nears-20-baby-boxes-for-surrendering-newborns,https://web.archive.org/web/www.usnews.com/news/best-states/indiana/articles/2020-01-01/2-dead-2-critical-after-suv-enters-northern-indiana-pond,1.6666666666666667,4.0,1.0,4.0,3.6666666666666665,1.0,1.0
de,de,1619649327_1619649329,https://www.wz.de/nrw/kreis-mettmann/haan-und-hilden/raupen-und-nester-sollten-nie-beruehrt-werden_aid-51386681,https://www.wz.de/nrw/kreis-mettmann/haan-und-hilden/hilden-und-haan-kaempfen-gegen-raupe-des-eichenprozessionsspinners_aid-51386671,https://web.archive.org/web/www.wz.de/nrw/kreis-mettmann/haan-und-hilden/raupen-und-nester-sollten-nie-beruehrt-werden_aid-51386681,https://web.archive.org/web/www.wz.de/nrw/kreis-mettmann/haan-und-hilden/hilden-und-haan-kaempfen-gegen-raupe-des-eichenprozessionsspinners_aid-51386671,1.0,1.0,1.0,2.0,1.0,2.0,1.0
de,de,1514586313_1514573191,https://www.news.de/promis/855825184/urteil-kesha-muss-375-000-dollar-schadensersatz-an-dr-luke-zahlen/1/,http://www.heute.at/szene/musik/story/54403688,https://web.archive.org/web/www.news.de/promis/855825184/urteil-kesha-muss-375-000-dollar-schadensersatz-an-dr-luke-zahlen/1/,https://web.archive.org/web/www.heute.at/szene/musik/story/54403688,1.0,1.0,1.0,1.0,1.0,1.0,2.0
en,en,1483806431_1541382599,https://www.stuff.co.nz/the-press/news/118553410/christchurch-the-hottest-spot-in-the-country-on-new-years-day.html,https://www.rnz.co.nz/news/national/406523/australia-fires-sending-pretty-hefty-smoke-new-zealand-s-way,https://web.archive.org/web/www.stuff.co.nz/the-press/news/118553410/christchurch-the-hottest-spot-in-the-country-on-new-years-day.html,https://web.archive.org/web/www.rnz.co.nz/news/national/406523/australia-fires-sending-pretty-hefty-smoke-new-zealand-s-way,2.25,3.5,1.5,3.25,3.5,2.5,2.75
en,en,1528705076_1528368409,https://downwithtyranny.blogspot.com/2020/02/keepin-up-with-coronavirus.html,https://www.rawstory.com/2020/02/trump-panicked-that-bumbling-response-to-coronavirus-could-derail-his-re-election-campaign-report/,https://web.archive.org/web/downwithtyranny.blogspot.com/2020/02/keepin-up-with-coronavirus.html,https://web.archive.org/web/www.rawstory.com/2020/02/trump-panicked-that-bumbling-response-to-coronavirus-could-derail-his-re-election-campaign-report/,1.0,4.0,1.0,4.0,4.0,4.0,4.0
de,en,1590846596_1517363915,https://www.landeszeitung.de/blog/nachrichten/politik/2732103-kultusminister-wollen-sich-auf-konzept-fuer-schul-oeffnungen-einigen,https://www.dw.com/en/could-angela-merkel-s-cdu-make-a-turn-to-the-right/a-52330132?maca=en-rss-en-all-1573-rdf,https://web.archive.org/web/www.landeszeitung.de/blog/nachrichten/politik/2732103-kultusminister-wollen-sich-auf-konzept-fuer-schul-oeffnungen-einigen,https://web.archive.org/web/www.dw.com/en/could-angela-merkel-s-cdu-make-a-turn-to-the-right/a-52330132?maca=en-rss-en-all-1573-rdf,2.0,3.0,4.0,4.0,4.0,1.0,2.0
en,en,1484039145_1484751420,https://www.wwlp.com/news/crime/14-year-old-accused-of-threatening-mass-shooting-at-florida-supermarket/,https://www.thenewscommenter.com/news/Mexico-arrests-seven-suspects-in-Mormon-family-massacre/1252588,https://web.archive.org/web/www.wwlp.com/news/crime/14-year-old-accused-of-threatening-mass-shooting-at-florida-supermarket/,https://web.archive.org/web/www.thenewscommenter.com/news/Mexico-arrests-seven-suspects-in-Mormon-family-massacre/1252588,3.5,4.0,1.0,4.0,4.0,1.0,1.5
de,en,1647038771_1567683783,https://www.tagesschau.de/ausland/deutschland-ratspraesidentschaft-101.html,https://berlinspectator.com/2020/03/25/scholz-at-berlin-bundestag-corona-crisis-shows-how-vulnerable-we-are/,https://web.archive.org/web/www.tagesschau.de/ausland/deutschland-ratspraesidentschaft-101.html,https://web.archive.org/web/berlinspectator.com/2020/03/25/scholz-at-berlin-bundestag-corona-crisis-shows-how-vulnerable-we-are/,3.0,4.0,4.0,4.0,4.0,1.0,1.0
de,de,1484216696_1484454218,https://www.neues-deutschland.de/artikel/1130802.e-autos-die-tankstelle-zu-hause.html,https://www.neues-deutschland.de/artikel/1130791.bauernopfer.html,https://web.archive.org/web/www.neues-deutschland.de/artikel/1130802.e-autos-die-tankstelle-zu-hause.html,https://web.archive.org/web/www.neues-deutschland.de/artikel/1130791.bauernopfer.html,4.0,4.0,1.0,4.0,4.0,1.0,2.0
en,en,1484189264_1483936337,https://www.opednews.com/articles/Iraq-America-s-Other-Lon-by-Thomas-Knapp-American-Withdrawal-Of-Combat-Troops-From-Iraq_Wars-191231-778.html,https://www.bignewsnetwork.com/news/263578493/trump-says-does-not-want-war-with-iran?utm_source=feeds.bignewsnetwork.com&utm_medium=referral,https://web.archive.org/web/www.opednews.com/articles/Iraq-America-s-Other-Lon-by-Thomas-Knapp-American-Withdrawal-Of-Combat-Troops-From-Iraq_Wars-191231-778.html,https://web.archive.org/web/www.bignewsnetwork.com/news/263578493/trump-says-does-not-want-war-with-iran?utm_source=feeds.bignewsnetwork.com&utm_medium=referral,1.6666666666666667,3.0,2.0,2.6666666666666665,3.0,2.6666666666666665,2.3333333333333335
de,de,1632164155_1631026167,http://www.maz-online.de/Brandenburg/Verwirrung-um-Start-und-Landegebuehren-Berliner-Rechnungshof-soll-BER-Finanzen-ueberpruefen,https://www.airliners.de/berlin-insolvenzgefahr-flughafengesellschaft-fbb/55399,https://web.archive.org/web/www.maz-online.de/Brandenburg/Verwirrung-um-Start-und-Landegebuehren-Berliner-Rechnungshof-soll-BER-Finanzen-ueberpruefen,https://web.archive.org/web/www.airliners.de/berlin-insolvenzgefahr-flughafengesellschaft-fbb/55399,1.0,2.0,3.0,2.0,2.0,1.0,1.0
en,en,1484395970_1484153333,https://www.sunshinecoastdaily.com.au/news/roadie-gives-rare-insight-into-his-unusual-world/3913063/,https://nypost.com/2020/01/01/australian-bushfire-death-toll-rises-to-18-as-conditions-expected-to-worsen/,https://web.archive.org/web/www.sunshinecoastdaily.com.au/news/roadie-gives-rare-insight-into-his-unusual-world/3913063/,https://web.archive.org/web/nypost.com/2020/01/01/australian-bushfire-death-toll-rises-to-18-as-conditions-expected-to-worsen/,2.0,4.0,2.0,4.0,4.0,4.0,3.5
de,en,1586477955_1611717783,https://www.tagesanzeiger.ch/fuehrt-dreckige-luft-zu-mehr-corona-toten-142103757967,https://www.independent.com.mt/articles/2020-05-20/local-news/Urgent-call-for-responsibility-and-prudence-as-active-cases-on-the-rise-MAPHM-6736223343,https://web.archive.org/web/www.tagesanzeiger.ch/fuehrt-dreckige-luft-zu-mehr-corona-toten-142103757967,https://web.archive.org/web/www.independent.com.mt/articles/2020-05-20/local-news/Urgent-call-for-responsibility-and-prudence-as-active-cases-on-the-rise-MAPHM-6736223343,4.0,4.0,3.0,4.0,4.0,2.0,2.0
de,en,1544736457_1545760741,https://www.abendblatt.de/politik/ausland/article228668975/Verurteilter-Kardinal-Pell-will-Freispruch-erreichen.html,https://www.malaymail.com/news/world/2020/03/12/australian-court-delays-final-verdict-on-cardinal-pell-appeal/1845777,https://web.archive.org/web/www.abendblatt.de/politik/ausland/article228668975/Verurteilter-Kardinal-Pell-will-Freispruch-erreichen.html,https://web.archive.org/web/www.malaymail.com/news/world/2020/03/12/australian-court-delays-final-verdict-on-cardinal-pell-appeal/1845777,1.0,1.0,1.0,2.0,1.0,1.0,1.0
en,en,1483806386_1483839770,https://www.techzim.co.zw/2020/01/african-education-and-the-technology-design-revolution/,https://sokwanele.com/2020/01/01/afreximbank-regional-office-construction-commences/,https://web.archive.org/web/www.techzim.co.zw/2020/01/african-education-and-the-technology-design-revolution/,https://web.archive.org/web/sokwanele.com/2020/01/01/afreximbank-regional-office-construction-commences/,2.0,4.0,1.0,4.0,3.0,2.0,1.0
