url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
tr,tr,1558587591_1558942016,https://www.kibrisgazetesi.com/kibris/ekonomik-orgutler-sosyal-sigortalara-kayitli-calisanlara-maas-h85736.html,http://www.haberler.com/kktc-de-yuksek-memur-maaslarinda-kesintiye-13054060-haberi/,https://web.archive.org/web/www.kibrisgazetesi.com/kibris/ekonomik-orgutler-sosyal-sigortalara-kayitli-calisanlara-maas-h85736.html,https://web.archive.org/web/www.haberler.com/kktc-de-yuksek-memur-maaslarinda-kesintiye-13054060-haberi/,1.0,3.5,1.0,3.5,3.5,1.0,1.0
de,de,1484216152_1484369513,https://www.oe24.at/oesterreich/politik/Go-fuer-Tuerkis-Gruen-Es-ist-vollbracht/411572118,https://volksblatt.at/tuerkis-gruen-praesentiert-regierungsprogramm/,https://web.archive.org/web/www.oe24.at/oesterreich/politik/Go-fuer-Tuerkis-Gruen-Es-ist-vollbracht/411572118,https://web.archive.org/web/volksblatt.at/tuerkis-gruen-praesentiert-regierungsprogramm/,1.0,1.6666666666666667,1.0,1.0,1.3333333333333333,2.0,1.6666666666666667
es,es,1484230791_1484261798,http://www.planbnoticias.com.ar/index.php/2020/01/01/1o-de-enero-menores-fueron-retirados-de-distintos-eventos-de-la-pampa/,http://www.planbnoticias.com.ar/index.php/2020/01/01/controlaron-a-110-vehiculos-en-operativos-de-transito-en-santa-rosa/,https://web.archive.org/web/www.planbnoticias.com.ar/index.php/2020/01/01/1o-de-enero-menores-fueron-retirados-de-distintos-eventos-de-la-pampa/,https://web.archive.org/web/www.planbnoticias.com.ar/index.php/2020/01/01/controlaron-a-110-vehiculos-en-operativos-de-transito-en-santa-rosa/,1.0,3.5,1.0,3.0,3.0,1.0,1.0
en,en,1509697137_1558586261,https://www.bbc.co.uk/news/uk-scotland-north-east-orkney-shetland-51265370,https://www.belfasttelegraph.co.uk/news/uk/nhs-volunteering-scheme-must-be-quickly-set-up-in-scotland-say-tories-39075313.html,https://web.archive.org/web/www.bbc.co.uk/news/uk-scotland-north-east-orkney-shetland-51265370,https://web.archive.org/web/www.belfasttelegraph.co.uk/news/uk/nhs-volunteering-scheme-must-be-quickly-set-up-in-scotland-say-tories-39075313.html,2.0,4.0,4.0,4.0,4.0,2.0,1.0
en,en,1518122023_1532750628,https://www.wkrn.com/news/crime-tracker/juvenile-pistol-whipped-robbed-in-north-nashville/,https://www.wkrn.com/news/crime-tracker/man-wounded-in-stabbing-at-bordeaux-home/,https://web.archive.org/web/www.wkrn.com/news/crime-tracker/juvenile-pistol-whipped-robbed-in-north-nashville/,https://web.archive.org/web/www.wkrn.com/news/crime-tracker/man-wounded-in-stabbing-at-bordeaux-home/,1.0,3.0,4.0,2.0,4.0,1.0,1.0
tr,tr,1629001751_1633996644,https://www.aa.com.tr/tr/guncel/belcikada-bazi-camiler-yeniden-ibadete-acildi/1869361,https://www.aa.com.tr/tr/guncel/ytbden-yurt-disindan-gelecek-vatandaslara-nakit-para-uyarisi/1875917,https://web.archive.org/web/www.aa.com.tr/tr/guncel/belcikada-bazi-camiler-yeniden-ibadete-acildi/1869361,https://web.archive.org/web/www.aa.com.tr/tr/guncel/ytbden-yurt-disindan-gelecek-vatandaslara-nakit-para-uyarisi/1875917,4.0,4.0,1.0,4.0,4.0,3.0,1.0
en,en,1483804896_1484231125,http://newsonair.nic.in/Main-News-Details.aspx?id=376955,https://www.thehindu.com/news/international/australia-orders-mass-evacuation-of-fire-ravaged-towns-before-heatwave/article30456107.ece,https://web.archive.org/web/newsonair.nic.in/Main-News-Details.aspx?id=376955,https://web.archive.org/web/www.thehindu.com/news/international/australia-orders-mass-evacuation-of-fire-ravaged-towns-before-heatwave/article30456107.ece,1.0,2.0,1.0,1.6666666666666667,2.0,2.0,1.3333333333333333
de,de,1517889303_1496356029,https://www.stern.de/news/preise-fuer-schnittblumen-ziehen-rund-um-den-valentinstag-in-der-regel-etwas-an-9131734.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard,https://www.handelsblatt.com/politik/deutschland/statistisches-bundesamt-millionen-erwerbstaetige-unzufrieden-mit-arbeitszeit/25439432.html,https://web.archive.org/web/www.stern.de/news/preise-fuer-schnittblumen-ziehen-rund-um-den-valentinstag-in-der-regel-etwas-an-9131734.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard,https://web.archive.org/web/www.handelsblatt.com/politik/deutschland/statistisches-bundesamt-millionen-erwerbstaetige-unzufrieden-mit-arbeitszeit/25439432.html,1.0,3.3333333333333335,3.6666666666666665,4.0,3.6666666666666665,1.0,1.3333333333333333
tr,tr,1517391403_1491582338,https://www.evrensel.net/haber/397026/alkud-deprem-bilgilendirme-semineri-duzenleyecek,https://www.sabah.com.tr/yasam/2020/01/10/ucansu-selalesi-kesfedilmeyi-bekliyor,https://web.archive.org/web/www.evrensel.net/haber/397026/alkud-deprem-bilgilendirme-semineri-duzenleyecek,https://web.archive.org/web/www.sabah.com.tr/yasam/2020/01/10/ucansu-selalesi-kesfedilmeyi-bekliyor,2.0,4.0,3.0,4.0,4.0,3.0,1.0
de,en,1574379519_1570433695,https://www.hna.de/netzwelt/multimedia/merkur-sonde-bepicolombo-kommt-erde-noch-einmal-ganz-nah-planet-raumfahrt-esa-zr-13644934.html?cmp=defrss,https://www.unilad.co.uk/science/earth-to-be-buzzed-by-spacecraft-on-mission-to-mercury-later-this-week/,https://web.archive.org/web/www.hna.de/netzwelt/multimedia/merkur-sonde-bepicolombo-kommt-erde-noch-einmal-ganz-nah-planet-raumfahrt-esa-zr-13644934.html?cmp=defrss,https://web.archive.org/web/www.unilad.co.uk/science/earth-to-be-buzzed-by-spacecraft-on-mission-to-mercury-later-this-week/,1.0,1.0,1.0,1.0,1.0,3.0,2.0
en,en,1483806116_1483855112,http://www.firstpost.com/world/world-welcomes-2020-with-confetti-fireworks-but-celebrations-shadowed-by-wildfires-protests-korea-tensions-7846941.html,https://www.bangkokpost.com/world/1826904/fireworks-smoke-and-tear-gas-start-new-decade,https://web.archive.org/web/www.firstpost.com/world/world-welcomes-2020-with-confetti-fireworks-but-celebrations-shadowed-by-wildfires-protests-korea-tensions-7846941.html,https://web.archive.org/web/www.bangkokpost.com/world/1826904/fireworks-smoke-and-tear-gas-start-new-decade,2.0,2.3333333333333335,1.0,1.0,1.0,1.3333333333333333,1.3333333333333333
es,es,1526593209_1526507719,https://www.alhaurindelatorre.com/presentado-el-cartel-de-la-copa-de-la-reina-de-balonmano-que-se-celebra-en-alhaurin-de-la-torre/,https://www.diariosur.es/deportes/mas-deportes/cuenta-atras-copa-20200220132010-nt.html,https://web.archive.org/web/www.alhaurindelatorre.com/presentado-el-cartel-de-la-copa-de-la-reina-de-balonmano-que-se-celebra-en-alhaurin-de-la-torre/,https://web.archive.org/web/www.diariosur.es/deportes/mas-deportes/cuenta-atras-copa-20200220132010-nt.html,1.0,1.0,1.0,2.0,2.0,1.0,1.0
pl,pl,1488797065_1491192192,https://www.polsatnews.pl/wiadomosc/2020-01-07/najpierw-wodka-teraz-blad-na-bilboardzie-amerykanskie-linie-lotnicze-nie-maja-szczescia-do-krakowa/,https://zw.lt/rozmaitosci/gdansk-jako-krakow-kolejna-reklamowa-wpadka-american-airlines/,https://web.archive.org/web/www.polsatnews.pl/wiadomosc/2020-01-07/najpierw-wodka-teraz-blad-na-bilboardzie-amerykanskie-linie-lotnicze-nie-maja-szczescia-do-krakowa/,https://web.archive.org/web/zw.lt/rozmaitosci/gdansk-jako-krakow-kolejna-reklamowa-wpadka-american-airlines/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tr,tr,1560680372_1560472864,http://www.halkinsesikibris.com/dunya/italyada-nakliye-konteynirlari-yogun-bakim-unitelerine-donusuyor-h133431.html,https://www.ensonhaber.com/italyada-konteynerden-korona-hastanesi.html,https://web.archive.org/web/www.halkinsesikibris.com/dunya/italyada-nakliye-konteynirlari-yogun-bakim-unitelerine-donusuyor-h133431.html,https://web.archive.org/web/www.ensonhaber.com/italyada-konteynerden-korona-hastanesi.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tr,tr,1607318875_1594300162,https://www.takvim.com.tr/guncel/2020/05/15/son-dakika-icisleri-bakanligi-kovid-19-kurallarinin-denetimi-icin-valiliklere-genelge-gonderdi,https://www.takvim.com.tr/video/haber-videolari/3-gunluk-sokaga-cikma-kisitlamasi-oncesi-3-bin-837-kisiye-ceza-kesildi,https://web.archive.org/web/www.takvim.com.tr/guncel/2020/05/15/son-dakika-icisleri-bakanligi-kovid-19-kurallarinin-denetimi-icin-valiliklere-genelge-gonderdi,https://web.archive.org/web/www.takvim.com.tr/video/haber-videolari/3-gunluk-sokaga-cikma-kisitlamasi-oncesi-3-bin-837-kisiye-ceza-kesildi,1.0,2.0,2.0,3.0,3.0,1.0,1.0
es,es,1529910305_1547531278,https://www.diariodequeretaro.com.mx/local/aplicaran-130-acciones-en-las-escuelas-4879664.html,https://www.diariodequeretaro.com.mx/policiaca/implementan-operativo-en-municipios-serranos-4966648.html,https://web.archive.org/web/www.diariodequeretaro.com.mx/local/aplicaran-130-acciones-en-las-escuelas-4879664.html,https://web.archive.org/web/www.diariodequeretaro.com.mx/policiaca/implementan-operativo-en-municipios-serranos-4966648.html,1.0,4.0,3.0,4.0,4.0,1.0,1.0
de,de,1578516942_1581772341,https://www.n-tv.de/wirtschaft/Schrittweise-Lockerung-ist-der-richtige-Weg-article21714423.html,https://www.finanznachrichten.de/nachrichten-2020-04/49411990-wirtschaftsweiser-truger-fuer-langsamen-exit-aus-corona-massnahmen-003.htm,https://web.archive.org/web/www.n-tv.de/wirtschaft/Schrittweise-Lockerung-ist-der-richtige-Weg-article21714423.html,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-04/49411990-wirtschaftsweiser-truger-fuer-langsamen-exit-aus-corona-massnahmen-003.htm,1.0,3.0,1.0,1.0,1.0,2.0,1.0
en,en,1484396335_1484277409,https://www.nzherald.co.nz/northern-advocate/news/article.cfm?c_id=1503450&objectid=12297380&ref=rss,http://www.koreaherald.com/view.php?ud=20200102000060,https://web.archive.org/web/www.nzherald.co.nz/northern-advocate/news/article.cfm?c_id=1503450&objectid=12297380&ref=rss,https://web.archive.org/web/www.koreaherald.com/view.php?ud=20200102000060,4.0,4.0,1.3333333333333333,4.0,4.0,1.0,1.6666666666666667
tr,tr,1619114481_1527714674,https://www.dunya.com/finans/haberler/abd-bekleyen-konut-satislarinda-rekor-dusus-haberi-471373,https://www.dunya.com/finans/haberler/30-yillik-abd-devlet-tahvili-getirisinde-rekor-dusus-haberi-463202,https://web.archive.org/web/www.dunya.com/finans/haberler/abd-bekleyen-konut-satislarinda-rekor-dusus-haberi-471373,https://web.archive.org/web/www.dunya.com/finans/haberler/30-yillik-abd-devlet-tahvili-getirisinde-rekor-dusus-haberi-463202,1.0,1.0,4.0,2.0,2.0,1.0,1.0
de,de,1483994246_1483853031,https://www.kreiszeitung.de/wirtschaft/germanwings-streik-flugbegleiter-ufo-flughafen-muenchen-koeln-frankfurt-zr-13375452.html?cmp=defrss,https://www.zeit.de/wirtschaft/unternehmen/2020-01/germanwings-streik-flugausfaelle-ufo-flugbegleiter-fluege,https://web.archive.org/web/www.kreiszeitung.de/wirtschaft/germanwings-streik-flugbegleiter-ufo-flughafen-muenchen-koeln-frankfurt-zr-13375452.html?cmp=defrss,https://web.archive.org/web/www.zeit.de/wirtschaft/unternehmen/2020-01/germanwings-streik-flugausfaelle-ufo-flugbegleiter-fluege,1.0,1.3333333333333333,1.0,1.0,1.0,3.0,1.6666666666666667
en,en,1484189040_1484319913,https://blogs.timesofisrael.com/times-up-for-american-jews/,https://jewishchronicle.timesofisrael.com/my-chasidic-community-taught-me-to-avoid-non-jews/,https://web.archive.org/web/blogs.timesofisrael.com/times-up-for-american-jews/,https://web.archive.org/web/jewishchronicle.timesofisrael.com/my-chasidic-community-taught-me-to-avoid-non-jews/,2.0,2.3333333333333335,2.0,2.0,2.3333333333333335,1.3333333333333333,2.3333333333333335
es,es,1643780568_1538573496,http://www.agesor.com.uy/noticia.php?id=45128,http://www.agesor.com.uy/noticia.php?id=43475,https://web.archive.org/web/www.agesor.com.uy/noticia.php?id=45128,https://web.archive.org/web/www.agesor.com.uy/noticia.php?id=43475,1.0,3.0,4.0,2.0,3.0,1.0,1.0
en,en,1529756744_1512320918,http://www.henleystandard.co.uk/news/caversham/149729/charlie-attends-fundraiser-at-craft-shop.html,http://www.henleystandard.co.uk/news/emmer-green/148949/charlies-cancer-treatment-going-to-plan.html,https://web.archive.org/web/www.henleystandard.co.uk/news/caversham/149729/charlie-attends-fundraiser-at-craft-shop.html,https://web.archive.org/web/www.henleystandard.co.uk/news/emmer-green/148949/charlies-cancer-treatment-going-to-plan.html,1.0,1.0,2.0,2.0,4.0,3.0,4.0
pl,pl,1583730666_1618151474,https://nczas.com/2020/04/20/koronawirus-na-chlebie-polscy-producenci-pieczywa-zabrali-glos/,https://www.polsatnews.pl/wiadomosc/2020-05-27/dojda-nowe-mandaty-co-sie-zmieni/,https://web.archive.org/web/nczas.com/2020/04/20/koronawirus-na-chlebie-polscy-producenci-pieczywa-zabrali-glos/,https://web.archive.org/web/www.polsatnews.pl/wiadomosc/2020-05-27/dojda-nowe-mandaty-co-sie-zmieni/,1.0,4.0,4.0,4.0,4.0,2.0,2.0
de,en,1544771383_1570704150,https://www.tagesspiegel.de/gesellschaft/panorama/coronavirus-in-london-rom-paris-europas-strassen-und-plaetze-sind-menschenleer/25631522.html,https://www.cnn.com/world/live-news/coronavirus-outbreak-03-13-20-intl-hnk/h_a8a8a270c5b0aa26625866ba30e2a803,https://web.archive.org/web/www.tagesspiegel.de/gesellschaft/panorama/coronavirus-in-london-rom-paris-europas-strassen-und-plaetze-sind-menschenleer/25631522.html,https://web.archive.org/web/www.cnn.com/world/live-news/coronavirus-outbreak-03-13-20-intl-hnk/h_a8a8a270c5b0aa26625866ba30e2a803,4.0,3.0,1.0,2.0,2.0,2.0,1.0
de,en,1562341697_1559764656,http://www.pressetext.com/news/20200329001,http://www.pressetext.com/news/20200326027,https://web.archive.org/web/www.pressetext.com/news/20200329001,https://web.archive.org/web/www.pressetext.com/news/20200326027,2.0,4.0,4.0,4.0,4.0,3.0,2.0
pl,pl,1500886997_1501014652,"http://rss.gazetaprawna.pl/~r/GazetaPrawna/~3/J-trkTjIxP0/1449713,duda-ochrona-klimatu-stabilnosc-gospodarki.html",https://www.money.pl/gospodarka/andrzej-duda-w-davos-swiat-predzej-czy-pozniej-sie-skonczy-6470184985286785a.html,"https://web.archive.org/web/rss.gazetaprawna.pl/~r/GazetaPrawna/~3/J-trkTjIxP0/1449713,duda-ochrona-klimatu-stabilnosc-gospodarki.html",https://web.archive.org/web/www.money.pl/gospodarka/andrzej-duda-w-davos-swiat-predzej-czy-pozniej-sie-skonczy-6470184985286785a.html,1.0,1.5,1.0,1.0,1.0,1.5,1.5
en,en,1484012284_1484010035,https://tribuneonlineng.com/cleric-tasks-apc-leaders-to-pray-against-party-break-up-ahead-of-2023-elections/,https://www.dailytrust.com.ng/2023-south-south-youth-groups-consult-northern-counterparts.html,https://web.archive.org/web/tribuneonlineng.com/cleric-tasks-apc-leaders-to-pray-against-party-break-up-ahead-of-2023-elections/,https://web.archive.org/web/www.dailytrust.com.ng/2023-south-south-youth-groups-consult-northern-counterparts.html,1.3333333333333333,3.6666666666666665,1.0,3.0,3.0,1.0,1.6666666666666667
de,de,1557318931_1536297116,https://www.solinger-tageblatt.de/panorama/coronavirus-welt-nach-corona-zukunft-prognosen-aussichten-chancen-zr-13611664.html?cmp=defrss,https://www.mittelbayerische.de/bayern-nachrichten/200-prosiebensat1-mitarbeiter-wegen-corona-im-homeoffice-21705-art1886974.html,https://web.archive.org/web/www.solinger-tageblatt.de/panorama/coronavirus-welt-nach-corona-zukunft-prognosen-aussichten-chancen-zr-13611664.html?cmp=defrss,https://web.archive.org/web/www.mittelbayerische.de/bayern-nachrichten/200-prosiebensat1-mitarbeiter-wegen-corona-im-homeoffice-21705-art1886974.html,3.0,4.0,3.0,4.0,3.5,2.0,3.5
de,en,1513646375_1613441024,https://www.radio.cz/de/rubrik/nachrichten/nahost-tschechien-lehnt-kritische-resolution-der-eu-zu-trumps-friedensplan-ab,https://pjmedia.com/instapundit/374958/,https://web.archive.org/web/www.radio.cz/de/rubrik/nachrichten/nahost-tschechien-lehnt-kritische-resolution-der-eu-zu-trumps-friedensplan-ab,https://web.archive.org/web/pjmedia.com/instapundit/374958/,2.0,2.0,4.0,2.0,2.0,3.0,3.0
ar,ar,1622365604_1605269698,https://alghad.com/%d8%b4%d9%85%d9%88%d9%84-%d9%83%d9%84-%d9%85%d9%86-%d9%84%d8%af%d9%8a%d9%87-%d8%b1%d8%b5%d9%8a%d8%af-%d8%a5%d8%af%d8%ae%d8%a7%d8%b1%d9%8a-90-%d8%af%d9%8a%d9%86%d8%a7%d8%b1%d8%a7%d9%8b-%d9%81%d8%a3/,https://alghad.com/%d8%aa%d8%a3%d8%ac%d9%8a%d9%84-%d8%a3%d9%82%d8%b3%d8%a7%d8%b7-%d8%b3%d9%84%d9%81-%d9%85%d8%aa%d9%82%d8%a7%d8%b9%d8%af%d9%8a-%d8%a7%d9%84%d8%b6%d9%85%d8%a7%d9%86-%d8%b9%d9%86-%d8%b4%d9%87%d8%b1/,https://web.archive.org/web/alghad.com/%d8%b4%d9%85%d9%88%d9%84-%d9%83%d9%84-%d9%85%d9%86-%d9%84%d8%af%d9%8a%d9%87-%d8%b1%d8%b5%d9%8a%d8%af-%d8%a5%d8%af%d8%ae%d8%a7%d8%b1%d9%8a-90-%d8%af%d9%8a%d9%86%d8%a7%d8%b1%d8%a7%d9%8b-%d9%81%d8%a3/,https://web.archive.org/web/alghad.com/%d8%aa%d8%a3%d8%ac%d9%8a%d9%84-%d8%a3%d9%82%d8%b3%d8%a7%d8%b7-%d8%b3%d9%84%d9%81-%d9%85%d8%aa%d9%82%d8%a7%d8%b9%d8%af%d9%8a-%d8%a7%d9%84%d8%b6%d9%85%d8%a7%d9%86-%d8%b9%d9%86-%d8%b4%d9%87%d8%b1/,1.0,1.0,3.0,3.0,4.0,2.0,1.0
en,en,1484769917_1487115717,https://uk.news.yahoo.com/diane-abbotts-son-appears-court-174849728.html,https://www.economist.com/britain/2020/01/02/dominic-cummingss-plan-to-reshape-the-state,https://web.archive.org/web/uk.news.yahoo.com/diane-abbotts-son-appears-court-174849728.html,https://web.archive.org/web/www.economist.com/britain/2020/01/02/dominic-cummingss-plan-to-reshape-the-state,1.3333333333333333,3.6666666666666665,1.0,4.0,3.6666666666666665,1.6666666666666667,3.0
de,en,1516248198_1555205863,https://www.bz-berlin.de/berlin/treptow-koepenick/aus-coronavirus-gebiet-geholt-china-rueckkehrer-in-koepenicker-klinik-angekommen,https://archinect.com/news/article/150190216/german-military-to-build-1-000-bed-coronavirus-hospital-in-berlin,https://web.archive.org/web/www.bz-berlin.de/berlin/treptow-koepenick/aus-coronavirus-gebiet-geholt-china-rueckkehrer-in-koepenicker-klinik-angekommen,https://web.archive.org/web/archinect.com/news/article/150190216/german-military-to-build-1-000-bed-coronavirus-hospital-in-berlin,1.0,3.0,3.0,4.0,4.0,3.0,2.0
en,en,1484012158_1483778923,https://www.dailymail.co.uk/news/article-7842717/Humanitarian-crisis-Australia-bushfires-limit-supplies-food-water-fuel-towns.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://au.news.yahoo.com/latest-nsw-bushfires-063120577--spt.html,https://web.archive.org/web/www.dailymail.co.uk/news/article-7842717/Humanitarian-crisis-Australia-bushfires-limit-supplies-food-water-fuel-towns.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://web.archive.org/web/au.news.yahoo.com/latest-nsw-bushfires-063120577--spt.html,1.5,2.5,1.5,1.0,1.5,2.5,1.5
en,en,1484456010_1485178599,https://www.news18.com/news/movies/rajkummar-rao-cross-dresses-for-ludo-fans-confuse-him-for-alia-bhatt-kriti-sanon-2443031.html,http://feedproxy.google.com/~r/ndtvmovies-latest/~3/GF1Me6WOAhM/ludo-rajkummar-rao-is-unrecognisable-in-this-new-look-from-the-film-2157478,https://web.archive.org/web/www.news18.com/news/movies/rajkummar-rao-cross-dresses-for-ludo-fans-confuse-him-for-alia-bhatt-kriti-sanon-2443031.html,https://web.archive.org/web/feedproxy.google.com/~r/ndtvmovies-latest/~3/GF1Me6WOAhM/ludo-rajkummar-rao-is-unrecognisable-in-this-new-look-from-the-film-2157478,1.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667
de,en,1496057196_1486394774,"https://www.nachrichten.at/panorama/weltspiegel/iran-usa-sind-mitschuldig-am-boeing-abschuss;art17,3212776#ref=rss",http://en.prothomalo.com/bangladesh/news/207463/Bangladesh-embassy-in-Iraq-remains-open-24-hrs-to?feed_tracker=yes,"https://web.archive.org/web/www.nachrichten.at/panorama/weltspiegel/iran-usa-sind-mitschuldig-am-boeing-abschuss;art17,3212776#ref=rss",https://web.archive.org/web/en.prothomalo.com/bangladesh/news/207463/Bangladesh-embassy-in-Iraq-remains-open-24-hrs-to?feed_tracker=yes,2.0,3.0,2.0,4.0,3.0,2.0,2.0
en,en,1484033162_1483822451,https://www.theguardian.com/technology/2020/jan/01/google-says-it-will-no-longer-use-double-irish-dutch-sandwich-tax-loophole,https://www.theverge.com/2019/12/31/21044662/google-end-tax-loophole-double-irish-dutch-sandwich-2020,https://web.archive.org/web/www.theguardian.com/technology/2020/jan/01/google-says-it-will-no-longer-use-double-irish-dutch-sandwich-tax-loophole,https://web.archive.org/web/www.theverge.com/2019/12/31/21044662/google-end-tax-loophole-double-irish-dutch-sandwich-2020,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,1.0
de,en,1547908593_1567978914,https://www.salzgitter-zeitung.de/panorama/article228693627/Spahn-Einige-Reiserueckkehrer-sollten-nun-daheim-bleiben.html,https://berlinspectator.com/2020/03/02/germany-coronavirus-hits-berlin-number-of-infected-rises-further-2/,https://web.archive.org/web/www.salzgitter-zeitung.de/panorama/article228693627/Spahn-Einige-Reiserueckkehrer-sollten-nun-daheim-bleiben.html,https://web.archive.org/web/berlinspectator.com/2020/03/02/germany-coronavirus-hits-berlin-number-of-infected-rises-further-2/,3.0,4.0,2.0,3.0,3.0,2.0,1.0
de,de,1498658895_1499138848,https://www.sn.at/politik/weltpolitik/konferenz-der-schluesselfiguren-im-libyen-konflikt-in-berlin-82205956,https://www.n-tv.de/politik/Gipfel-einigt-sich-auf-Friedensplan-fuer-Libyen-article21519340.html,https://web.archive.org/web/www.sn.at/politik/weltpolitik/konferenz-der-schluesselfiguren-im-libyen-konflikt-in-berlin-82205956,https://web.archive.org/web/www.n-tv.de/politik/Gipfel-einigt-sich-auf-Friedensplan-fuer-Libyen-article21519340.html,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,1.0
